280;3157;0.000334519;2846;0.112268
52;8980;2.2847e-05;8385;0.00126307
127;135737;8.981e-05;126892;0.0174091
130;7579;0.000170347;7098;0.015634
150;8191;0.000139778;7157;0.038636
101;803;6.523e-05;714;0.00912449
51;511;3.4479e-05;454;0.00120675
76;642;5.7086e-05;561;0.00596819
100;27807;7.9094e-05;23737;0.0133148
150;33633;0.000138481;28612;0.0462046
200;35859;0.000242495;31749;0.12859
100;29158;6.4613e-05;25393;0.0122422
150;34499;0.000135716;28435;0.0342744
200;36980;0.000240972;33375;0.101524
100;26227;6.8052e-05;23107;0.0117037
100;26947;7.963e-05;24721;0.010831
100;27460;8.3211e-05;24459;0.0110453
105;20356;5.3755e-05;18281;0.0145774
318;54019;0.000430647;49141;0.310469
318;54019;0.000437792;49141;0.320955
1379;68964;0.0108827;60930;27.9679
1002;331103;0.00419433;282758;11.3698
107;46680;5.8463e-05;45340;0.00707097
124;69297;7.6568e-05;61910;0.00939119
136;120769;8.834e-05;110103;0.0155173
144;61652;8.9907e-05;61400;0.00630525
152;85699;0.000102629;79996;0.0185647
226;94683;0.000204763;87542;0.0608213
264;58023;0.000287567;56765;0.0858452
299;59890;0.000410381;52403;0.221783
439;131281;0.000837143;118468;0.671739
76;153462;6.91e-05;121315;0.0065148
195;2752;0.000192824;2497;0.0467419
575;8605;0.00136955;7566;2.0116
783;11054;0.00283928;9415;4.5808
99;1554;4.8963e-05;1418;0.0111268
70;830;3.4524e-05;770;0.00320478
225;152493;0.000207798;139697;0.07681
225;5030;0.000229016;4418;0.0931719
