280;2975;2741;0.124986;2622;47.7313
52;8181;8181;0.000171163;7542;0.0598344
127;133953;128126;0.0182142;121549;2.83359
130;7129;6678;0.0146034;6203;1.42473
150;7113;6815;0.0184333;6559;5.19192
101;746;675;0.00796331;635;1.12242
51;482;473;0.000239988;427;0.0454607
76;608;566;0.00213278;552;0.190506
100;24698;21807;0.00884338;21389;0.600951
150;31479;29147;0.0397161;27315;6.31122
200;34543;30682;0.0889522;29600;13.598
100;25884;23375;0.00855502;22826;0.58029
150;31611;28079;0.0442487;26916;4.42155
200;35389;31820;0.0968744;29868;8.89944
100;23660;21622;0.0130221;21341;0.745022
100;24852;23538;0.00716928;21404;1.19654
100;24782;23137;0.0109679;22350;0.606017
105;16935;15237;0.0113048;14484;0.67488
318;49201;44826;0.287924;43209;90.8267
318;49201;44826;0.286022;43209;93.6429
107;46680;45340;0.00654229;44577;0.305209
124;67055;60663;0.0138139;59246;1.33616
136;114553;105440;0.020296;103080;3.94201
144;60964;60754;0.00672133;58763;1.8088
152;79564;76104;0.0316716;74149;2.07173
226;92552;83137;0.111207;80877;17.5516
264;54491;53507;0.0650241;50150;39.9601
299;58279;51241;0.376743;49151;66.0215
439;127230;115013;0.747886;111189;304.462
76;130921;117709;0.0036771;109055;0.535062
195;2612;2479;0.0253908;2372;12.0045
99;1437;1269;0.00769565;1261;0.743045
70;796;734;0.00401357;694;0.22891
225;140486;130301;0.0438273;127763;14.3303
225;4578;4182;0.0961123;3990;33.3919
