70;0;796;734;0.0147163;0.00730536
70;1;741;698;0.0100834;0.00349418
70;2;751;704;0.0120844;0.00271711
70;3;804;717;0.0191211;0.00480224
70;4;741;716;0.025473;0.0014399
70;5;741;716;0.0300642;0.00141819
70;6;781;708;0.0383019;0.00324763
70;7;803;726;0.0489488;0.00731019
70;8;741;716;0.0581009;0.00130204
70;9;752;711;0.067898;0.00306071
70;10;781;708;0.0830403;0.00332113
70;11;803;759;0.0965554;0.00180832
70;12;801;739;0.110595;0.00396414
70;13;767;699;0.131455;0.00387589
70;14;767;699;0.151309;0.00368654
70;15;767;699;0.175874;0.00385733
70;16;767;699;0.200705;0.00351203
70;17;741;716;0.234088;0.00126966
70;18;770;743;0.260086;0.0014121
70;19;780;700;0.298308;0.00372507
70;20;778;713;0.354175;0.00209022
70;21;780;700;0.376242;0.00374832
70;22;785;732;0.427802;0.00192249
70;23;785;732;0.490147;0.0021435
70;24;780;700;0.557362;0.00366754
280;0;2975;2741;0.21888;0.151162
280;1;3101;2822;0.60456;0.127451
280;2;2998;2761;1.18;0.131457
280;3;2994;2739;2.0838;0.151177
280;4;2987;2756;3.32563;0.144917
280;5;3034;2727;5.2812;0.143764
280;6;2972;2712;7.95265;0.169593
280;7;3007;2706;11.794;0.152909
280;8;3009;2796;17.6157;0.100531
280;9;3009;2805;25.8362;0.100372
280;10;3038;2772;37.4451;0.229682
280;11;3074;2712;53.4811;0.143059
280;12;2925;2739;77.1334;0.1227
280;13;2900;2735;114.037;0.104842
280;14;2909;2749;163.153;0.157863
280;15;2969;2775;213.074;0.077434
280;16;2945;2740;303.67;0.0872015
280;17;2972;2759;447.984;0.142178
280;18;2925;2702;638.965;0.0894256
280;19;2980;2685;859.862;0.143809
280;20;2997;2685;1220.37;0.156188
1002;0;313745;277766;8.22342;12.3924
1002;1;315794;279707;10.7572;13.7884
1002;2;310967;280501;14.6982;13.0041
1002;3;312701;278788;16.6789;12.8702
1002;4;312913;283388;19.6858;9.88753
1002;5;312796;278649;22.498;13.1949
1002;6;313898;278707;25.8732;12.99
1002;7;310403;282845;30.7136;10.4705
1002;8;306154;276621;29.3725;11.57
1002;9;314420;280334;36.6899;11.4759
1002;10;311991;274871;38.7029;11.4977
1002;11;312307;280035;45.539;10.6431
1002;12;308493;279653;48.7591;12.1761
1002;13;309675;279228;53.822;11.8026
1002;14;310190;280928;60.1978;11.0593
1002;15;309061;275571;63.159;11.6792
1002;16;313274;278019;74.0071;12.564
1002;17;319784;282630;67.104;11.0553
1002;18;321577;279604;70.3722;13.5189
1002;19;312801;273743;71.3506;11.9001
1002;20;312825;273659;78.4125;12.5899
1002;21;313563;278670;100.005;14.0611
1002;22;318932;281076;103.647;12.896
1002;23;318792;281111;110.183;12.5261
1002;24;305969;276866;123.561;12.1301
