280;2922;33913;2.87629
52;8746;25809;0.00896361
127;128097;622778;0.145805
130;6741;49975;0.267262
150;7372;54720;0.234053
101;677;3560;0.0523687
51;443;1750;0.00815279
76;595;2645;0.0263987
100;23006;172442;0.0804314
150;29756;242459;0.379922
200;34109;345599;1.19106
100;25014;174054;0.0751979
150;29312;253834;0.444455
200;34698;339346;1.3888
100;22850;178774;0.137932
100;25011;174970;0.112603
100;23810;154305;0.101575
105;15972;121878;0.133205
318;46246;606262;2.62788
318;45758;575474;5.55905
1379;62216;1415877;450.988
1002;279968;6392975;175.372
107;49462;572145;0.105187
124;64640;677100;0.213005
136;107601;882692;0.283885
144;68116;823348;0.342097
152;81923;1028352;0.359227
226;88659;1635424;1.54279
264;55439;1183487;1.85139
299;56468;791951;3.08385
439;119774;1962350;11.9756
76;121297;568936;0.0412521
195;2684;22420;0.968285
575;7628;114431;32.9195
783;9627;182635;84.6584
99;1346;8903;0.0921924
70;775;3466;0.0279513
225;140164;1576951;1.12085
225;4294;42391;0.93358
