280;3157;0.000644468;2975;0.0983119;3452;0.0048885;2998;1.01056
52;8980;2.0724e-05;8181;0.00103294;8980;3.7598e-05;8181;0.00205635
127;135737;0.000146889;133953;0.0121529;129421;0.000282864;128279;0.0361393
130;7579;0.000104299;7129;0.0139546;7198;0.000241166;6908;0.0310817
150;8191;0.000134752;7113;0.0224471;8191;0.000239433;7113;0.0382092
101;803;6.7463e-05;746;0.00723383;804;0.000454636;748;0.0460773
51;511;2.0627e-05;482;0.00110371;545;0.000153318;499;0.00747459
76;642;6.4777e-05;608;0.0034514;621;0.000231878;599;0.0173178
100;27807;6.9941e-05;24698;0.00736386;26854;0.00012696;24815;0.0131532
150;33633;0.000222951;31479;0.0240762;33612;0.00021405;31479;0.0365781
200;35859;0.000252144;34543;0.0555201;35794;0.000354758;34543;0.0790306
100;29158;9.3891e-05;25884;0.00853953;29158;0.000109656;25884;0.0112842
150;34499;0.000131333;31611;0.0222619;32825;0.000253897;31611;0.0373115
200;36980;0.000236748;35389;0.0511064;36980;0.000379147;35389;0.0778277
100;26227;6.7695e-05;23660;0.00713671;26227;0.000131215;23564;0.0138976
100;26947;0.000125232;24852;0.00788403;26947;0.000222792;24852;0.0115013
100;27460;6.6315e-05;24782;0.00694331;27460;0.000201731;24782;0.0129614
105;20356;5.7688e-05;16935;0.00701994;20356;0.000113084;16935;0.0166362
318;54019;0.000421003;49201;0.166132;54019;0.000678634;49201;0.260951
318;54019;0.000420879;49201;0.155087;54019;0.000638746;49201;0.240323
1379;68964;0.0102591;68531;14.3142;70315;0.0157081;67864;24.5947
1002;331103;0.0042375;313745;4.41593;322807;0.0108562;310967;11.6176
107;46680;5.5675e-05;46680;0.00624229;49166;0.000471479;47899;0.0663509
124;69297;8.9247e-05;67055;0.00915955;71550;0.000177797;67323;0.0226451
136;120769;8.8156e-05;114553;0.012921;120769;0.000207303;114553;0.0303293
144;61652;9.0718e-05;60964;0.0139036;61652;0.000168004;60964;0.0304266
152;85699;0.000102496;79564;0.0173458;85699;0.000168221;79564;0.0335902
226;94683;0.000204923;92552;0.0498144;94683;0.00163079;92903;0.352259
264;58023;0.000284032;54491;0.0803066;58635;0.000632295;54604;0.193229
299;59890;0.000401408;58279;0.125099;58151;0.00113758;58151;0.380743
439;131281;0.000791101;127230;0.383126;131445;0.0016203;126062;0.873932
76;153462;3.309e-05;130921;0.00248934;153462;6.1731e-05;130921;0.00508362
195;2752;0.000155953;2612;0.0351781;2632;0.000429553;2606;0.113054
575;8605;0.00137766;7993;0.857353;8700;0.0040416;7934;2.48614
783;11054;0.00274642;10540;2.70393;10763;0.00916338;10657;7.70218
99;1554;4.9963e-05;1437;0.00510014;1544;0.000238881;1432;0.022591
70;830;7.0915e-05;796;0.00241989;801;0.000155393;751;0.0108239
225;152493;0.000206588;140486;0.049608;152493;0.00139074;140486;0.239691
225;5030;0.000318213;4578;0.0560495;4941;0.000668361;4691;0.163452
