280;752.616;0;35668
280;752.616;2;35665
280;752.616;3;34258
280;752.616;4;33595
280;752.616;12;32189
280;752.616;53;32163
280;752.616;61;32028
280;752.616;138;31798
280;752.616;180;31722
280;752.616;263;31640
280;752.616;586;31478
280;752.616;1066;31337
280;752.616;1089;31240
280;752.616;1244;31120
280;752.616;4748;31110
280;752.616;5407;30932
280;752.616;7018;30803
280;752.616;13818;30420
280;752.616;33614;30233
280;752.616;57971;29978
280;752.616;75602;29659
280;752.616;367217;29638
280;752.616;2510642;29531
280;752.616;3889137;28827
52;138.904;0;28794
52;138.904;6;28525
52;138.904;8;27730
52;138.904;30;26415
52;138.904;66;25951
52;138.904;81;25636
52;138.904;271;25198
52;138.904;298;24226
52;138.904;2348;23944
52;138.904;7787;23746
52;138.904;9395;23715
52;138.904;9726;23216
52;138.904;34596;22911
52;138.904;45747;22592
52;138.904;46155;22429
52;138.904;248362;21791
52;138.904;888826;21520
52;138.904;2410668;20958
127;338.562;0;651245
127;338.562;1;626838
127;338.562;3;610691
127;338.562;14;608534
127;338.562;19;559789
127;338.562;1743;556951
127;338.562;3574;546102
127;338.562;55310;538970
127;338.562;59974;536741
127;338.562;178127;533408
127;338.562;229874;529780
127;338.562;1007428;524928
127;338.562;3899825;524460
127;338.562;6641590;518156
127;338.562;14857087;517224
14051;2756.25;0;42096823
14051;2756.25;2;42010988
14051;2756.25;4;41992720
14051;2756.25;6;41845033
14051;2756.25;13;41727161
14051;2756.25;20;41670764
14051;2756.25;36;41624905
14051;2756.25;68;41419721
14051;2756.25;4759;41375043
14051;2756.25;9654;41334933
14051;2756.25;13061;41304128
14051;2756.25;26256;41293437
14051;2756.25;53792;41167659
14051;2756.25;370148;41102226
130;350.42;0;45263
130;350.42;4;43276
130;350.42;27;42174
130;350.42;45;42160
130;350.42;303;42106
130;350.42;492;41849
130;350.42;674;41502
130;350.42;880;39699
130;350.42;28663;39009
130;350.42;112390;38800
130;350.42;163001;37969
130;350.42;703182;37726
130;350.42;4459585;36728
130;350.42;9911551;36635
150;404.311;0;55297
150;404.311;1;52651
150;404.311;3;51974
150;404.311;5;51108
150;404.311;14;51005
150;404.311;25;50944
150;404.311;82;50440
150;404.311;98;50184
150;404.311;135;49583
150;404.311;178;49063
150;404.311;829;48815
150;404.311;899;48134
150;404.311;2626;47953
150;404.311;3344;47775
150;404.311;4025;47434
150;404.311;5136;47412
150;404.311;9636;46861
150;404.311;47638;46389
150;404.311;162828;46345
150;404.311;195009;45854
150;404.311;333019;45757
150;404.311;345902;45603
150;404.311;729045;45296
150;404.311;810607;44930
150;404.311;1172970;44770
150;404.311;1291879;44767
150;404.311;1936524;44161
150;404.311;23312447;44107
15112;2974.88;0;133879728
15112;2974.88;2;133846114
15112;2974.88;4;133490638
15112;2974.88;19;133382332
15112;2974.88;24;133244608
15112;2974.88;52;133049008
15112;2974.88;118;132880280
15112;2974.88;194;132589224
15112;2974.88;524;132441216
15112;2974.88;1247;131932580
15112;2974.88;89424;131833632
15112;2974.88;823352;131530263
18512;3778.69;0;59456728
18512;3778.69;1;59411566
18512;3778.69;3;59313455
18512;3778.69;4;59282426
18512;3778.69;10;59183673
18512;3778.69;22;59174017
18512;3778.69;26;59069138
18512;3778.69;148;58896210
18512;3778.69;590;58818201
18512;3778.69;2582;58811858
18512;3778.69;3405;58805312
18512;3778.69;5405;58724702
18512;3778.69;9548;58664881
18512;3778.69;9573;58651846
18512;3778.69;141864;58583949
18512;3778.69;627465;58530638
101;264.268;0;3199
101;264.268;28;3186
101;264.268;34;3127
101;264.268;62;3042
101;264.268;123;2966
101;264.268;1692;2926
101;264.268;5817;2846
101;264.268;53064;2812
101;264.268;244102;2810
101;264.268;609648;2803
101;264.268;1047579;2679
101;264.268;16069984;2667
101;264.268;22538947;2635
51;136.748;0;1685
51;136.748;1;1572
51;136.748;7;1485
51;136.748;34;1472
51;136.748;53;1436
51;136.748;84;1402
51;136.748;403;1364
51;136.748;806;1290
51;136.748;2341;1270
51;136.748;31976;1263
51;136.748;178676;1262
51;136.748;187593;1233
51;136.748;959991;1224
51;136.748;1035900;1202
51;136.748;1916597;1191
51;136.748;9950235;1176
51;136.748;20743500;1170
51;136.748;21536505;1151
76;204.392;0;2460
76;204.392;3;2382
76;204.392;16;2356
76;204.392;23;2340
76;204.392;60;2310
76;204.392;67;2309
76;204.392;129;2243
76;204.392;356;2092
76;204.392;7623;2039
76;204.392;12121;1960
76;204.392;1764826;1935
76;204.392;7087967;1909
4461;2002.82;0;8350321
4461;2002.82;1;8334235
4461;2002.82;7;8203357
4461;2002.82;95;8187957
4461;2002.82;219;8182250
4461;2002.82;380;8171115
4461;2002.82;2168;8146121
4461;2002.82;2188;8062551
100;262.286;0;187017
100;262.286;1;169426
100;262.286;2;160277
100;262.286;7;147841
100;262.286;323;146271
100;262.286;864;139114
100;262.286;21898;136952
100;262.286;33943;135009
100;262.286;98066;131981
100;262.286;435440;128719
100;262.286;9237283;127806
100;262.286;12192042;124335
150;393.528;0;275836
150;393.528;1;268131
150;393.528;2;264700
150;393.528;3;241967
150;393.528;11;238047
150;393.528;101;235276
150;393.528;134;231444
150;393.528;519;227203
150;393.528;939;224179
150;393.528;1091;220135
150;393.528;2935;220036
150;393.528;62348;219084
150;393.528;98893;218746
150;393.528;109365;218728
150;393.528;112056;217725
150;393.528;138322;217579
150;393.528;143591;215968
150;393.528;158951;215481
150;393.528;169754;213723
150;393.528;187629;211477
150;393.528;1096397;210589
150;393.528;1176033;210109
150;393.528;1761736;208892
150;393.528;2754247;207672
150;393.528;3839218;204999
150;393.528;7574394;203943
200;524.634;0;335128
200;524.634;1;318201
200;524.634;34;314854
200;524.634;85;314408
200;524.634;102;310241
200;524.634;155;308190
200;524.634;192;306494
200;524.634;267;304420
200;524.634;289;302894
200;524.634;2197;298727
200;524.634;3600;297543
200;524.634;8666;293441
200;524.634;35458;289450
200;524.634;142498;286979
200;524.634;164778;286201
200;524.634;343134;285906
200;524.634;597808;285240
200;524.634;886227;279924
200;524.634;16665647;279553
100;262.415;0;183101
100;262.415;1;155880
100;262.415;32;153796
100;262.415;104;148566
100;262.415;245;147797
100;262.415;526;145094
100;262.415;1092;144340
100;262.415;3353;141361
100;262.415;3868;139269
100;262.415;14839;138824
100;262.415;15770;132445
100;262.415;207288;131121
100;262.415;536419;130870
100;262.415;689663;128643
100;262.415;1299828;128558
100;262.415;2093738;122194
150;393.603;0;262844
150;393.603;2;242806
150;393.603;16;237723
150;393.603;31;235443
150;393.603;43;235355
150;393.603;219;232748
150;393.603;297;232534
150;393.603;591;222674
150;393.603;4447;222095
150;393.603;5291;220904
150;393.603;5476;219984
150;393.603;5809;219478
150;393.603;9675;215296
150;393.603;24353;213723
150;393.603;33158;211722
150;393.603;126034;208948
150;393.603;374093;208632
150;393.603;937295;208524
150;393.603;1067633;198810
200;524.508;0;340819
200;524.508;1;330076
200;524.508;2;328258
200;524.508;5;314046
200;524.508;17;313381
200;524.508;20;313122
200;524.508;31;302252
200;524.508;199;301399
200;524.508;724;300712
200;524.508;1014;300268
200;524.508;1233;295041
200;524.508;3329;289999
200;524.508;43414;289549
200;524.508;48681;286016
200;524.508;197165;285682
200;524.508;257769;284585
200;524.508;266227;281674
200;524.508;355326;276875
200;524.508;9990686;276216
200;524.508;11087400;275195
200;524.508;21470833;272033
100;262.347;0;171054
100;262.347;2;160010
100;262.347;4;153638
100;262.347;36;152800
100;262.347;37;152677
100;262.347;75;149931
100;262.347;118;146455
100;262.347;697;145941
100;262.347;1263;143825
100;262.347;2129;132291
100;262.347;422663;130052
100;262.347;653995;128429
100;262.347;2441480;127778
100;262.347;3022760;127666
100;262.347;3350695;122648
100;262.302;0;170845
100;262.302;1;159713
100;262.302;3;155263
100;262.302;21;149226
100;262.302;37;147374
100;262.302;45;145200
100;262.302;135;145105
100;262.302;597;143136
100;262.302;777;142814
100;262.302;1024;140268
100;262.302;1637;137282
100;262.302;2892;130232
100;262.302;86171;129588
100;262.302;479571;129203
100;262.302;569643;127833
100;262.302;1127316;127657
100;262.302;1128617;125387
100;262.302;1529127;125096
100;262.302;2926994;120791
100;264.085;0;172524
100;264.085;1;170232
100;264.085;4;168673
100;264.085;7;161311
100;264.085;13;154253
100;264.085;310;150183
