280;3157;2846;0.115728;33126;2992;3.10199
52;8980;8385;0.00120772;32099;7967;0.00922684
127;135737;126892;0.0187193;626530;124006;0.145382
130;7579;7098;0.0138299;49887;6988;0.184798
150;8191;7157;0.0393003;51458;7080;0.338091
101;803;714;0.00987954;3412;689;0.0552343
51;511;454;0.00119699;1735;461;0.0103625
76;642;561;0.00364293;2604;567;0.0333502
100;27807;23737;0.0154935;176248;24667;0.137051
150;33633;28612;0.053393;265203;29780;0.313875
200;35859;31749;0.144667;343261;32634;0.836886
100;29158;25393;0.0138314;172833;24066;0.0914137
150;34499;28435;0.037316;257775;29226;0.41158
200;36980;33375;0.109228;341184;33294;0.997454
100;26227;23107;0.0119046;158312;22870;0.102974
100;26947;24721;0.01084;161995;23678;0.0888192
100;27460;24459;0.0122842;171952;24275;0.114743
105;20356;18281;0.0165922;108867;15962;0.0705111
318;54019;49141;0.322236;610256;46422;4.21766
318;54019;49141;0.343797;579191;45633;2.56742
1379;68964;60930;27.5015;1389432;61190;656.948
1002;331103;282758;11.1163;6587576;287980;179.428
107;46680;45340;0.0065809;569090;52126;0.110337
124;69297;61910;0.0144687;747608;67957;0.196237
136;120769;110103;0.0155958;813257;103341;0.195165
144;61652;61400;0.00640445;770755;66836;0.246059
152;85699;79996;0.0186396;1016290;82941;0.358017
226;94683;87542;0.062336;1740423;90788;0.966489
264;58023;56765;0.0857857;1102475;58313;2.09062
299;59890;52403;0.221278;759409;56508;4.1955
439;131281;118468;0.673865;1941429;119808;13.1858
76;153462;121315;0.00617383;608823;118891;0.0256009
195;2752;2497;0.046445;21866;2624;0.83168
575;8605;7566;1.95213;113859;7643;32.5976
783;11054;9415;4.56492;177601;9687;81.1747
99;1554;1418;0.0119262;8825;1399;0.103982
70;830;770;0.00323845;3685;799;0.0298058
225;152493;139697;0.0786318;1566435;137507;0.723296
225;5030;4418;0.0935837;42557;4531;1.57451
