280;3157;32621;0.00043996
52;8980;29990;2.9826e-05
127;135737;610252;0.000137137
130;7579;47194;0.00010543
150;8191;53545;0.000159253
101;803;3509;6.3847e-05
51;511;1586;2.1612e-05
76;642;2606;6.5201e-05
100;27807;168501;6.5669e-05
150;33633;270344;0.000138106
200;35859;331888;0.000245678
100;29158;154024;6.5187e-05
150;34499;256477;0.000136322
200;36980;338421;0.000240904
100;26227;174278;6.823e-05
100;26947;173366;6.4169e-05
100;27460;170965;7.012e-05
105;20356;126612;5.3999e-05
318;54019;593697;0.000426062
318;54019;582949;0.000429255
1379;68964;1405305;0.0113298
1002;331103;6434381;0.00494062
107;46680;597495;0.000129606
124;69297;735352;7.2614e-05
136;120769;842650;8.8289e-05
144;61652;821860;8.9216e-05
152;85699;988886;0.000102683
226;94683;1638917;0.000455182
264;58023;1137733;0.000306787
299;59890;766136;0.000411557
439;131281;1940053;0.000918631
76;153462;586378;3.3051e-05
195;2752;22583;0.000155331
575;8605;110285;0.00161015
783;11054;183204;0.00352354
99;1554;8755;0.000108521
70;830;3585;3.4481e-05
225;152493;1629073;0.000208001
225;5030;41053;0.000232403
