70;0;0;7;0;7;0;15;2;675;356
70;1;0;7;0;7;0;15;2;722;228
70;2;0;7;0;7;0;15;2;756;201
70;0;1;7;0;7;0;15;2;707;360
70;1;1;7;0;7;0;15;2;722;227
70;2;1;7;0;7;0;15;2;756;201
70;0;2;7;0;7;0;15;2;697;358
70;1;2;7;0;7;0;15;2;722;226
70;2;2;7;0;7;0;15;2;756;200
70;0;0;7;0;7;0;15;2;675;357
70;1;0;7;0;7;0;15;2;722;228
70;2;0;7;0;7;0;15;2;756;201
70;0;1;7;0;7;0;15;2;707;358
70;1;1;7;0;7;0;15;2;722;226
70;2;1;7;0;7;0;15;2;756;201
70;0;2;7;0;7;0;15;2;697;356
70;1;2;7;0;7;0;15;2;722;228
70;2;2;7;0;7;0;15;2;756;201
70;0;0;8;0;7;0;15;2;675;358
70;1;0;8;0;7;0;15;2;722;228
70;2;0;8;0;7;0;15;2;756;200
70;0;1;8;0;7;0;15;2;695;358
70;1;1;8;0;7;0;15;2;722;228
70;2;1;8;0;7;0;15;2;756;202
70;0;2;8;0;7;0;15;2;691;359
70;1;2;8;0;7;0;15;2;722;227
70;2;2;8;0;7;0;15;2;756;200
70;0;0;7;0;7;1;70;2;699;76
70;1;0;7;0;7;1;70;2;722;48
70;2;0;7;0;7;1;70;2;756;43
70;0;1;7;0;7;1;70;2;696;77
70;1;1;7;0;7;1;70;2;722;49
70;2;1;7;0;7;1;70;2;756;43
70;0;2;7;0;7;1;70;2;701;76
70;1;2;7;0;7;1;70;2;722;48
70;2;2;7;0;7;1;70;2;756;43
70;0;0;7;0;7;1;70;2;699;77
70;1;0;7;0;7;1;70;2;722;48
70;2;0;7;0;7;1;70;2;756;42
70;0;1;7;0;7;1;70;2;696;77
70;1;1;7;0;7;1;70;2;722;48
70;2;1;7;0;7;1;70;2;756;43
70;0;2;7;0;7;1;70;2;701;76
70;1;2;7;0;7;1;70;2;722;48
70;2;2;7;0;7;1;70;2;756;43
70;0;0;8;0;7;1;70;2;695;76
70;1;0;8;0;7;1;70;2;722;48
70;2;0;8;0;7;1;70;2;756;43
70;0;1;8;0;7;1;70;2;701;76
70;1;1;8;0;7;1;70;2;722;49
70;2;1;8;0;7;1;70;2;756;43
70;0;2;8;0;7;1;70;2;691;76
70;1;2;8;0;7;1;70;2;722;48
70;2;2;8;0;7;1;70;2;756;43
70;0;0;7;0;7;2;56;2;699;96
70;1;0;7;0;7;2;56;2;722;61
70;2;0;7;0;7;2;56;2;756;53
70;0;1;7;0;7;2;56;2;699;94
70;1;1;7;0;7;2;56;2;722;61
70;2;1;7;0;7;2;56;2;756;53
70;0;2;7;0;7;2;56;2;699;95
70;1;2;7;0;7;2;56;2;722;61
70;2;2;7;0;7;2;56;2;756;54
70;0;0;7;0;7;2;56;2;699;96
70;1;0;7;0;7;2;56;2;722;61
70;2;0;7;0;7;2;56;2;756;53
70;0;1;7;0;7;2;56;2;699;95
70;1;1;7;0;7;2;56;2;722;61
70;2;1;7;0;7;2;56;2;756;54
70;0;2;7;0;7;2;56;2;699;95
70;1;2;7;0;7;2;56;2;722;61
70;2;2;7;0;7;2;56;2;756;53
70;0;0;8;0;7;2;56;2;695;96
70;1;0;8;0;7;2;56;2;722;60
70;2;0;8;0;7;2;56;2;756;53
70;0;1;8;0;7;2;56;2;707;95
70;1;1;8;0;7;2;56;2;722;61
70;2;1;8;0;7;2;56;2;756;54
70;0;2;8;0;7;2;56;2;691;95
70;1;2;8;0;7;2;56;2;722;60
70;2;2;8;0;7;2;56;2;756;53
70;0;0;7;0;7;3;42;2;699;128
70;1;0;7;0;7;3;42;2;722;81
70;2;0;7;0;7;3;42;2;756;72
70;0;1;7;0;7;3;42;2;688;128
70;1;1;7;0;7;3;42;2;722;81
70;2;1;7;0;7;3;42;2;756;72
70;0;2;7;0;7;3;42;2;696;127
70;1;2;7;0;7;3;42;2;722;81
70;2;2;7;0;7;3;42;2;756;71
70;0;0;7;0;7;3;42;2;699;128
70;1;0;7;0;7;3;42;2;722;81
70;2;0;7;0;7;3;42;2;756;71
70;0;1;7;0;7;3;42;2;688;128
70;1;1;7;0;7;3;42;2;722;81
70;2;1;7;0;7;3;42;2;756;71
70;0;2;7;0;7;3;42;2;696;127
70;1;2;7;0;7;3;42;2;722;81
70;2;2;7;0;7;3;42;2;756;72
70;0;0;8;0;7;3;42;2;695;128
70;1;0;8;0;7;3;42;2;722;81
70;2;0;8;0;7;3;42;2;756;72
70;0;1;8;0;7;3;42;2;701;127
70;1;1;8;0;7;3;42;2;722;80
70;2;1;8;0;7;3;42;2;756;71
70;0;2;8;0;7;3;42;2;691;127
70;1;2;8;0;7;3;42;2;722;81
70;2;2;8;0;7;3;42;2;756;71
70;0;0;7;1;7;0;15;2;675;358
70;1;0;7;1;7;0;15;2;722;228
70;2;0;7;1;7;0;15;2;756;201
70;0;1;7;1;7;0;15;2;707;359
70;1;1;7;1;7;0;15;2;722;225
70;2;1;7;1;7;0;15;2;756;200
70;0;2;7;1;7;0;15;2;697;359
70;1;2;7;1;7;0;15;2;722;227
70;2;2;7;1;7;0;15;2;756;201
70;0;0;7;1;7;0;15;2;675;356
70;1;0;7;1;7;0;15;2;722;228
70;2;0;7;1;7;0;15;2;756;199
70;0;1;7;1;7;0;15;2;707;358
70;1;1;7;1;7;0;15;2;722;216
70;2;1;7;1;7;0;15;2;756;193
70;0;2;7;1;7;0;15;2;697;360
70;1;2;7;1;7;0;15;2;722;227
70;2;2;7;1;7;0;15;2;756;199
70;0;0;8;1;7;0;15;2;675;355
70;1;0;8;1;7;0;15;2;722;224
70;2;0;8;1;7;0;15;2;756;200
70;0;1;8;1;7;0;15;2;695;355
70;1;1;8;1;7;0;15;2;722;227
70;2;1;8;1;7;0;15;2;756;199
70;0;2;8;1;7;0;15;2;691;358
70;1;2;8;1;7;0;15;2;722;226
70;2;2;8;1;7;0;15;2;756;198
70;0;0;7;1;7;1;70;2;699;77
70;1;0;7;1;7;1;70;2;722;48
70;2;0;7;1;7;1;70;2;756;43
70;0;1;7;1;7;1;70;2;696;77
70;1;1;7;1;7;1;70;2;722;48
70;2;1;7;1;7;1;70;2;756;43
70;0;2;7;1;7;1;70;2;701;77
70;1;2;7;1;7;1;70;2;722;49
70;2;2;7;1;7;1;70;2;756;42
70;0;0;7;1;7;1;70;2;699;76
70;1;0;7;1;7;1;70;2;722;49
70;2;0;7;1;7;1;70;2;756;43
70;0;1;7;1;7;1;70;2;696;75
70;1;1;7;1;7;1;70;2;722;48
70;2;1;7;1;7;1;70;2;756;43
70;0;2;7;1;7;1;70;2;701;75
70;1;2;7;1;7;1;70;2;722;48
70;2;2;7;1;7;1;70;2;756;42
70;0;0;8;1;7;1;70;2;695;76
70;1;0;8;1;7;1;70;2;722;48
70;2;0;8;1;7;1;70;2;756;42
70;0;1;8;1;7;1;70;2;701;77
70;1;1;8;1;7;1;70;2;722;48
70;2;1;8;1;7;1;70;2;756;43
70;0;2;8;1;7;1;70;2;691;77
70;1;2;8;1;7;1;70;2;722;49
70;2;2;8;1;7;1;70;2;756;43
70;0;0;7;1;7;2;56;2;699;96
70;1;0;7;1;7;2;56;2;722;61
70;2;0;7;1;7;2;56;2;756;54
70;0;1;7;1;7;2;56;2;699;95
70;1;1;7;1;7;2;56;2;722;61
70;2;1;7;1;7;2;56;2;756;54
70;0;2;7;1;7;2;56;2;699;96
70;1;2;7;1;7;2;56;2;722;61
70;2;2;7;1;7;2;56;2;756;54
70;0;0;7;1;7;2;56;2;699;96
70;1;0;7;1;7;2;56;2;722;61
70;2;0;7;1;7;2;56;2;756;54
70;0;1;7;1;7;2;56;2;699;96
70;1;1;7;1;7;2;56;2;722;61
70;2;1;7;1;7;2;56;2;756;54
70;0;2;7;1;7;2;56;2;699;96
70;1;2;7;1;7;2;56;2;722;61
70;2;2;7;1;7;2;56;2;756;54
70;0;0;8;1;7;2;56;2;695;97
70;1;0;8;1;7;2;56;2;722;61
70;2;0;8;1;7;2;56;2;756;54
70;0;1;8;1;7;2;56;2;707;96
70;1;1;8;1;7;2;56;2;722;61
70;2;1;8;1;7;2;56;2;756;54
70;0;2;8;1;7;2;56;2;691;96
70;1;2;8;1;7;2;56;2;722;61
70;2;2;8;1;7;2;56;2;756;54
70;0;0;7;1;7;3;42;2;699;129
70;1;0;7;1;7;3;42;2;722;82
70;2;0;7;1;7;3;42;2;756;72
70;0;1;7;1;7;3;42;2;688;129
70;1;1;7;1;7;3;42;2;722;82
70;2;1;7;1;7;3;42;2;756;72
70;0;2;7;1;7;3;42;2;696;129
70;1;2;7;1;7;3;42;2;722;81
70;2;2;7;1;7;3;42;2;756;72
70;0;0;7;1;7;3;42;2;699;129
70;1;0;7;1;7;3;42;2;722;81
70;2;0;7;1;7;3;42;2;756;72
70;0;1;7;1;7;3;42;2;688;127
70;1;1;7;1;7;3;42;2;722;82
70;2;1;7;1;7;3;42;2;756;72
70;0;2;7;1;7;3;42;2;696;128
70;1;2;7;1;7;3;42;2;722;82
70;2;2;7;1;7;3;42;2;756;72
70;0;0;8;1;7;3;42;2;695;128
70;1;0;8;1;7;3;42;2;722;81
70;2;0;8;1;7;3;42;2;756;72
