280;2975;2643;2631;2647;2657
52;8181;7863;7863;7863;7863
127;133953;120997;119503;120587;120883
130;7129;6429;6412;6527;6290
150;7113;6644;6644;6644;6644
101;746;646;640;641;647
51;482;428;428;428;428
76;608;547;544;544;543
100;24698;21389;21320;21389;21320
150;31479;27879;27406;27259;27683
200;34543;30189;30189;30189;30189
100;25884;22352;22274;22482;22349
150;31611;26795;26772;26700;26829
200;35389;30768;30685;30344;30397
100;23660;21046;21043;21053;21159
100;24852;21566;21612;21605;21529
100;24782;22400;22473;22260;22351
105;16935;14475;14475;14475;14475
318;49201;43674;43674;43451;43549
318;49201;43674;43674;43451;43549
1002;313745;276539;276539;276539;276539
107;46680;44703;44522;44641;44568
124;67055;60372;60372;60372;60372
136;114553;98921;99701;97993;98662
144;60964;58722;58722;58689;58689
152;79564;75287;75108;75383;74891
226;92552;82029;82021;81988;81988
264;54491;49582;49596;50248;50248
299;58279;50126;50126;50126;50126
439;127230;112633;113474;109301;113474
76;130921;109225;108601;108558;109228
195;2612;2393;2393;2393;2393
575;7993;7102;7117;7107;7117
783;10540;9308;9308;9308;9308
99;1437;1231;1217;1219;1231
70;796;675;683;684;683
225;140486;127458;128360;127458;128360
225;4578;4057;4062;4063;4047
