0;0;0;0;0;0;200317;99262
0;0;0;0;0;0;217375;99807
0;0;0;0;0;0;208737;99768
0;0;0;0;0;0;203663;99726
1;0;0;0;0;1;203805;64106
1;0;0;0;0;1;189965;63738
1;0;0;0;0;1;202377;63395
1;0;0;0;0;1;200470;63313
2;0;0;0;0;2;219411;104924
2;0;0;0;0;2;210269;104465
2;0;0;0;0;2;195305;104052
2;0;0;0;0;2;205426;104019
3;0;0;0;1;0;148781;53566
3;0;0;0;1;0;144942;53525
3;0;0;0;1;0;146739;53500
3;0;0;0;1;0;136946;53516
4;0;0;0;1;1;139425;32575
4;0;0;0;1;1;144509;32571
4;0;0;0;1;1;139246;32575
4;0;0;0;1;1;138941;32589
5;0;0;0;1;2;136783;54962
5;0;0;0;1;2;140315;54719
5;0;0;0;1;2;142677;55042
5;0;0;0;1;2;140857;54988
6;0;0;0;2;0;140670;56923
6;0;0;0;2;0;145643;56949
6;0;0;0;2;0;142632;56920
6;0;0;0;2;0;146751;56972
7;0;0;0;2;1;135923;35119
7;0;0;0;2;1;141936;35104
7;0;0;0;2;1;139229;35096
7;0;0;0;2;1;138715;35085
8;0;0;0;2;2;136183;58572
8;0;0;0;2;2;144239;59397
8;0;0;0;2;2;144496;58704
8;0;0;0;2;2;132630;58522
9;0;0;1;0;0;220404;99432
9;0;0;1;0;0;204824;99949
9;0;0;1;0;0;207997;99912
9;0;0;1;0;0;216443;100402
10;0;0;1;0;1;217378;62829
10;0;0;1;0;1;212202;60100
10;0;0;1;0;1;196346;62804
10;0;0;1;0;1;223134;63285
11;0;0;1;0;2;213706;103846
11;0;0;1;0;2;217026;104994
11;0;0;1;0;2;211065;103214
11;0;0;1;0;2;220900;104533
12;0;0;1;1;0;192195;53411
12;0;0;1;1;0;204313;53327
12;0;0;1;1;0;192633;53373
12;0;0;1;1;0;184074;53386
13;0;0;1;1;1;201389;32439
13;0;0;1;1;1;194405;32442
13;0;0;1;1;1;191930;32447
13;0;0;1;1;1;163365;32470
14;0;0;1;1;2;200470;54749
14;0;0;1;1;2;188390;54787
14;0;0;1;1;2;193352;54795
14;0;0;1;1;2;186150;54800
15;0;0;1;2;0;176433;56709
15;0;0;1;2;0;176539;56666
15;0;0;1;2;0;176296;56741
15;0;0;1;2;0;181451;56707
16;0;0;1;2;1;172276;35013
16;0;0;1;2;1;173268;34990
16;0;0;1;2;1;192433;34978
16;0;0;1;2;1;178276;35008
17;0;0;1;2;2;192530;58356
17;0;0;1;2;2;179911;58339
17;0;0;1;2;2;177305;58339
17;0;0;1;2;2;176376;57894
18;0;0;2;0;0;229191;100131
18;0;0;2;0;0;216555;99579
18;0;0;2;0;0;215326;98781
18;0;0;2;0;0;223288;100333
19;0;0;2;0;1;203927;62739
19;0;0;2;0;1;218121;62246
19;0;0;2;0;1;208229;62810
19;0;0;2;0;1;195996;62621
20;0;0;2;0;2;193137;104299
20;0;0;2;0;2;205777;103551
20;0;0;2;0;2;199701;103787
20;0;0;2;0;2;224379;104170
21;0;0;2;1;0;218397;53377
21;0;0;2;1;0;206049;53341
21;0;0;2;1;0;215851;53317
21;0;0;2;1;0;214532;53323
22;0;0;2;1;1;218865;32405
22;0;0;2;1;1;174844;32432
22;0;0;2;1;1;197808;32400
22;0;0;2;1;1;211731;31828
23;0;0;2;1;2;204740;53879
23;0;0;2;1;2;215167;54674
23;0;0;2;1;2;208904;54724
23;0;0;2;1;2;210522;54741
24;0;0;2;2;0;214134;56567
24;0;0;2;2;0;212520;56570
24;0;0;2;2;0;209380;56596
24;0;0;2;2;0;204986;56618
25;0;0;2;2;1;211379;34936
25;0;0;2;2;1;207215;34909
25;0;0;2;2;1;206851;34898
25;0;0;2;2;1;192016;34927
26;0;0;2;2;2;208599;58231
26;0;0;2;2;2;215653;58233
26;0;0;2;2;2;212524;58301
26;0;0;2;2;2;201535;58322
27;0;0;3;0;0;217557;100007
27;0;0;3;0;0;223538;99427
27;0;0;3;0;0;199470;99872
27;0;0;3;0;0;211423;99113
28;0;0;3;0;1;199497;59919
28;0;0;3;0;1;197124;63587
28;0;0;3;0;1;212606;63357
28;0;0;3;0;1;215894;62926
29;0;0;3;0;2;224380;104447
29;0;0;3;0;2;205782;105008
29;0;0;3;0;2;202730;105251
29;0;0;3;0;2;227576;103834
30;0;0;3;1;0;142106;53490
30;0;0;3;1;0;152989;53389
30;0;0;3;1;0;144172;53369
30;0;0;3;1;0;147538;53408
31;0;0;3;1;1;145105;32502
31;0;0;3;1;1;153848;32494
31;0;0;3;1;1;146947;32503
31;0;0;3;1;1;146412;32510
32;0;0;3;1;2;151962;54874
32;0;0;3;1;2;143542;54848
32;0;0;3;1;2;150694;54882
32;0;0;3;1;2;145208;54841
33;0;0;3;2;0;147679;56736
33;0;0;3;2;0;150596;55024
33;0;0;3;2;0;149299;56797
33;0;0;3;2;0;151798;56770
34;0;0;3;2;1;151419;35113
34;0;0;3;2;1;148937;35008
34;0;0;3;2;1;140659;35019
34;0;0;3;2;1;142980;35068
35;0;0;3;2;2;144793;58407
35;0;0;3;2;2;149416;58444
35;0;0;3;2;2;145987;58438
35;0;0;3;2;2;150704;58466
36;0;1;0;0;0;218002;85664
36;0;1;0;0;0;218057;85713
36;0;1;0;0;0;230425;85840
36;0;1;0;0;0;195165;85744
37;0;1;0;0;1;226438;62559
37;0;1;0;0;1;196883;62551
37;0;1;0;0;1;226901;62505
37;0;1;0;0;1;217416;62483
38;0;1;0;0;2;223027;89563
38;0;1;0;0;2;213257;89611
38;0;1;0;0;2;213703;89544
38;0;1;0;0;2;225931;89686
39;0;1;0;1;0;141689;51513
39;0;1;0;1;0;144457;51497
39;0;1;0;1;0;137480;51514
39;0;1;0;1;0;144885;51563
40;0;1;0;1;1;139564;32309
40;0;1;0;1;1;146756;32323
40;0;1;0;1;1;135946;32349
40;0;1;0;1;1;138109;32323
41;0;1;0;1;2;154424;52897
41;0;1;0;1;2;142779;52873
41;0;1;0;1;2;148328;52842
41;0;1;0;1;2;140599;52865
42;0;1;0;2;0;141692;54615
42;0;1;0;2;0;142086;54612
42;0;1;0;2;0;145419;54653
42;0;1;0;2;0;141494;54640
43;0;1;0;2;1;139315;34830
43;0;1;0;2;1;143725;34786
43;0;1;0;2;1;140592;34809
43;0;1;0;2;1;152424;34799
44;0;1;0;2;2;142623;56164
44;0;1;0;2;2;146966;56137
44;0;1;0;2;2;150269;56154
44;0;1;0;2;2;134093;56137
45;0;1;1;0;0;217600;85411
45;0;1;1;0;0;210809;85392
45;0;1;1;0;0;203024;85464
45;0;1;1;0;0;202729;83801
46;0;1;1;0;1;225250;59213
46;0;1;1;0;1;227407;61314
46;0;1;1;0;1;223515;62159
46;0;1;1;0;1;224192;62151
47;0;1;1;0;2;211512;89306
47;0;1;1;0;2;211961;89207
47;0;1;1;0;2;208805;89279
47;0;1;1;0;2;222495;89298
48;0;1;1;1;0;199811;51342
48;0;1;1;1;0;179861;51381
48;0;1;1;1;0;178604;51387
48;0;1;1;1;0;181019;51345
49;0;1;1;1;1;192778;32204
49;0;1;1;1;1;181451;32214
49;0;1;1;1;1;207162;32202
49;0;1;1;1;1;186445;32210
50;0;1;1;1;2;165343;52716
50;0;1;1;1;2;192377;52657
50;0;1;1;1;2;189636;52710
50;0;1;1;1;2;182047;52662
51;0;1;1;2;0;189702;54448
51;0;1;1;2;0;177173;54355
51;0;1;1;2;0;192135;54462
51;0;1;1;2;0;187182;54441
52;0;1;1;2;1;177884;34707
52;0;1;1;2;1;186340;34663
52;0;1;1;2;1;175581;34689
52;0;1;1;2;1;171121;34667
53;0;1;1;2;2;191062;56028
53;0;1;1;2;2;185755;55962
53;0;1;1;2;2;185034;55967
53;0;1;1;2;2;190694;55872
54;0;1;2;0;0;212273;85469
54;0;1;2;0;0;218678;85329
54;0;1;2;0;0;209223;85458
54;0;1;2;0;0;209294;85263
55;0;1;2;0;1;227963;62198
55;0;1;2;0;1;213348;62162
55;0;1;2;0;1;198242;62182
55;0;1;2;0;1;216163;62139
56;0;1;2;0;2;209378;89294
56;0;1;2;0;2;224044;88632
56;0;1;2;0;2;217124;89328
56;0;1;2;0;2;206314;89241
57;0;1;2;1;0;244742;51372
57;0;1;2;1;0;224188;51274
57;0;1;2;1;0;207976;51311
57;0;1;2;1;0;218084;51310
58;0;1;2;1;1;213003;32162
58;0;1;2;1;1;203762;32136
58;0;1;2;1;1;218145;32137
58;0;1;2;1;1;214883;32108
59;0;1;2;1;2;203450;52694
59;0;1;2;1;2;193131;52677
59;0;1;2;1;2;203790;52724
59;0;1;2;1;2;215199;52651
60;0;1;2;2;0;224035;54424
60;0;1;2;2;0;220558;54390
60;0;1;2;2;0;217755;54412
60;0;1;2;2;0;204051;54400
61;0;1;2;2;1;207051;34616
61;0;1;2;2;1;204586;34528
61;0;1;2;2;1;207104;34622
61;0;1;2;2;1;204937;34607
62;0;1;2;2;2;214403;55927
62;0;1;2;2;2;212357;55886
62;0;1;2;2;2;229287;55936
62;0;1;2;2;2;225063;55861
63;0;1;3;0;0;202683;85474
63;0;1;3;0;0;211177;85437
63;0;1;3;0;0;215454;85468
63;0;1;3;0;0;204244;85399
64;0;1;3;0;1;232520;62271
64;0;1;3;0;1;213724;62220
64;0;1;3;0;1;228380;62277
64;0;1;3;0;1;229028;62280
65;0;1;3;0;2;208424;89262
65;0;1;3;0;2;223762;89210
65;0;1;3;0;2;215690;89284
65;0;1;3;0;2;225041;89366
66;0;1;3;1;0;161406;51458
66;0;1;3;1;0;145183;51302
66;0;1;3;1;0;150375;51430
66;0;1;3;1;0;150369;51371
