0;0;0;0;0;1737;1130
0;0;0;0;0;1775;1175
0;0;0;0;0;1874;1163
0;0;0;0;1;1664;717
0;0;0;0;1;1725;772
0;0;0;0;1;1683;767
0;0;0;0;2;1682;1260
0;0;0;0;2;1762;1254
0;0;0;0;2;1652;1269
0;0;0;1;0;1353;806
0;0;0;1;0;1479;799
0;0;0;1;0;1412;817
0;0;0;1;1;1408;474
0;0;0;1;1;1236;473
0;0;0;1;1;1219;480
0;0;0;1;2;1354;751
0;0;0;1;2;1315;772
0;0;0;1;2;1434;757
0;0;0;2;0;1422;680
0;0;0;2;0;1563;790
0;0;0;2;0;1457;797
0;0;0;2;1;1443;562
0;0;0;2;1;1321;536
0;0;0;2;1;1370;531
0;0;0;2;2;1515;837
0;0;0;2;2;1551;888
0;0;0;2;2;1615;889
0;0;1;0;0;1828;1108
0;0;1;0;0;1646;1073
0;0;1;0;0;1842;1169
0;0;1;0;1;1683;739
0;0;1;0;1;1520;735
0;0;1;0;1;1719;686
0;0;1;0;2;1789;1243
0;0;1;0;2;1708;1255
0;0;1;0;2;1709;1257
0;0;1;1;0;1755;715
0;0;1;1;0;1639;782
0;0;1;1;0;1736;790
0;0;1;1;1;1671;479
0;0;1;1;1;1491;507
0;0;1;1;1;1685;515
0;0;1;1;2;1707;816
0;0;1;1;2;1650;826
0;0;1;1;2;1629;814
0;0;1;2;0;1754;843
0;0;1;2;0;1749;777
0;0;1;2;0;1526;766
0;0;1;2;1;1560;499
0;0;1;2;1;1476;420
0;0;1;2;1;1643;512
0;0;1;2;2;1534;891
0;0;1;2;2;1642;874
0;0;1;2;2;1566;866
0;0;2;0;0;1812;1052
0;0;2;0;0;1808;1115
0;0;2;0;0;1794;1125
0;0;2;0;1;1633;760
0;0;2;0;1;1739;754
0;0;2;0;1;1788;754
0;0;2;0;2;1730;1187
0;0;2;0;2;1730;1190
0;0;2;0;2;1664;1230
0;0;2;1;0;1847;761
0;0;2;1;0;1825;784
0;0;2;1;0;1956;742
0;0;2;1;1;1769;479
0;0;2;1;1;1671;502
0;0;2;1;1;1705;491
0;0;2;1;2;1800;786
0;0;2;1;2;1847;746
0;0;2;1;2;1861;627
0;0;2;2;0;2053;698
0;0;2;2;0;1967;749
0;0;2;2;0;1859;828
0;0;2;2;1;1821;471
0;0;2;2;1;1836;422
0;0;2;2;1;1749;487
0;0;2;2;2;2096;800
0;0;2;2;2;1793;870
0;0;2;2;2;2245;869
0;0;3;0;0;1832;1117
0;0;3;0;0;1743;1127
0;0;3;0;0;1829;1153
0;0;3;0;1;1675;754
0;0;3;0;1;1729;757
0;0;3;0;1;1731;754
0;0;3;0;2;1652;1219
0;0;3;0;2;1799;1217
0;0;3;0;2;1828;1215
0;0;3;1;0;1620;779
0;0;3;1;0;1462;808
0;0;3;1;0;1543;803
0;0;3;1;1;1497;508
0;0;3;1;1;1426;518
0;0;3;1;1;1471;514
0;0;3;1;2;1374;849
0;0;3;1;2;1387;832
0;0;3;1;2;1566;829
0;0;3;2;0;1503;854
0;0;3;2;0;1673;863
0;0;3;2;0;1415;857
0;0;3;2;1;1331;562
0;0;3;2;1;1503;560
0;0;3;2;1;1500;565
0;0;3;2;2;1526;892
0;0;3;2;2;1580;901
0;0;3;2;2;1513;898
0;1;0;0;0;1694;1074
0;1;0;0;0;1746;1074
0;1;0;0;0;1796;1049
0;1;0;0;1;1736;739
0;1;0;0;1;1826;730
0;1;0;0;1;1818;734
0;1;0;0;2;1731;1135
0;1;0;0;2;1740;1149
0;1;0;0;2;1736;1148
0;1;0;1;0;1378;792
0;1;0;1;0;1503;784
0;1;0;1;0;1374;792
0;1;0;1;1;1298;523
0;1;0;1;1;1251;517
0;1;0;1;1;1131;512
0;1;0;1;2;1571;832
0;1;0;1;2;1495;826
0;1;0;1;2;1365;839
0;1;0;2;0;1547;847
0;1;0;2;0;1391;846
0;1;0;2;0;1446;846
0;1;0;2;1;1548;550
0;1;0;2;1;1466;556
0;1;0;2;1;1280;565
0;1;0;2;2;1503;893
0;1;0;2;2;1469;891
0;1;0;2;2;1458;888
0;1;1;0;0;1663;1070
0;1;1;0;0;1634;1080
0;1;1;0;0;1812;1071
0;1;1;0;1;1762;731
0;1;1;0;1;1710;734
0;1;1;0;1;1910;737
0;1;1;0;2;1838;1146
0;1;1;0;2;1771;1143
0;1;1;0;2;1777;1143
0;1;1;1;0;1601;795
0;1;1;1;0;1677;798
0;1;1;1;0;1918;787
0;1;1;1;1;1499;517
0;1;1;1;1;1615;517
0;1;1;1;1;1839;512
0;1;1;1;2;1745;816
0;1;1;1;2;1772;824
0;1;1;1;2;1699;832
0;1;1;2;0;1649;833
0;1;1;2;0;1711;839
0;1;1;2;0;1787;839
0;1;1;2;1;1459;558
0;1;1;2;1;1450;559
0;1;1;2;1;1564;552
0;1;1;2;2;1656;886
0;1;1;2;2;1607;892
0;1;1;2;2;1843;881
0;1;2;0;0;1710;1055
0;1;2;0;0;1680;1064
0;1;2;0;0;1735;1073
0;1;2;0;1;1891;710
0;1;2;0;1;1721;719
0;1;2;0;1;1790;726
0;1;2;0;2;1722;1143
0;1;2;0;2;1705;1127
0;1;2;0;2;1807;1110
0;1;2;1;0;1841;787
0;1;2;1;0;1738;780
0;1;2;1;0;1679;787
0;1;2;1;1;1733;510
0;1;2;1;1;1752;507
0;1;2;1;1;1749;511
0;1;2;1;2;1732;819
0;1;2;1;2;1906;817
0;1;2;1;2;1840;824
0;1;2;2;0;1910;834
0;1;2;2;0;1933;837
0;1;2;2;0;1935;837
0;1;2;2;1;1791;554
0;1;2;2;1;1930;552
0;1;2;2;1;1845;551
0;1;2;2;2;2020;875
0;1;2;2;2;1982;880
0;1;2;2;2;1870;885
0;1;3;0;0;1761;1053
0;1;3;0;0;1597;1054
0;1;3;0;0;1720;1073
0;1;3;0;1;1796;734
0;1;3;0;1;1849;724
0;1;3;0;1;1879;729
0;1;3;0;2;1765;1154
0;1;3;0;2;1702;1146
0;1;3;0;2;1658;1149
0;1;3;1;0;1591;795
0;1;3;1;0;1572;790
0;1;3;1;0;1546;786
0;1;3;1;1;1356;519
0;1;3;1;1;1434;497
0;1;3;1;1;1447;498
0;1;3;1;2;1669;754
0;1;3;1;2;1694;698
0;1;3;1;2;1556;808
0;1;3;2;0;1565;836
0;1;3;2;0;1525;816
0;1;3;2;0;1711;808
0;1;3;2;1;1499;509
0;1;3;2;1;1655;476
0;1;3;2;1;1442;545
0;1;3;2;2;1745;773
0;1;3;2;2;1630;661
0;1;3;2;2;1691;730
1;0;0;0;0;803;1051
1;0;0;0;0;796;1022
1;0;0;0;0;796;1055
1;0;0;0;1;808;730
1;0;0;0;1;796;744
1;0;0;0;1;795;742
1;0;0;0;2;796;1218
1;0;0;0;2;803;1204
