0;0;0;0;0;0;11263;25583
0;0;0;0;0;0;12122;26053
0;0;0;0;0;0;12125;29421
0;0;0;0;0;0;12133;29003
1;0;0;0;0;1;11689;16513
1;0;0;0;0;1;12243;15339
1;0;0;0;0;1;11975;15358
1;0;0;0;0;1;12052;15455
2;0;0;0;0;2;11711;22142
2;0;0;0;0;2;10986;28607
2;0;0;0;0;2;12895;27192
2;0;0;0;0;2;11828;28142
3;0;0;0;1;0;14856;21474
3;0;0;0;1;0;13807;19554
3;0;0;0;1;0;13936;21161
3;0;0;0;1;0;13486;21231
4;0;0;0;1;1;14040;12025
4;0;0;0;1;1;14700;12252
4;0;0;0;1;1;13330;11930
4;0;0;0;1;1;13847;11941
5;0;0;0;1;2;14527;17973
5;0;0;0;1;2;14311;19008
5;0;0;0;1;2;14060;18934
5;0;0;0;1;2;13197;18619
6;0;0;0;2;0;16392;19088
6;0;0;0;2;0;14610;18869
6;0;0;0;2;0;14595;18600
6;0;0;0;2;0;15336;18421
7;0;0;0;2;1;14261;12060
7;0;0;0;2;1;14755;12208
7;0;0;0;2;1;13641;12504
7;0;0;0;2;1;13632;12060
8;0;0;0;2;2;15633;21622
8;0;0;0;2;2;13806;22055
8;0;0;0;2;2;15019;18762
8;0;0;0;2;2;14618;19255
9;0;0;1;0;0;11745;24093
9;0;0;1;0;0;11553;25551
9;0;0;1;0;0;11689;27322
9;0;0;1;0;0;13208;24395
10;0;0;1;0;1;11880;15319
10;0;0;1;0;1;11739;15783
10;0;0;1;0;1;11883;16805
10;0;0;1;0;1;11737;16429
11;0;0;1;0;2;11701;26795
11;0;0;1;0;2;12111;23230
11;0;0;1;0;2;12014;26935
11;0;0;1;0;2;11701;26648
12;0;0;1;1;0;10749;19483
12;0;0;1;1;0;9990;18801
12;0;0;1;1;0;10294;19617
12;0;0;1;1;0;10433;22187
13;0;0;1;1;1;9942;12082
13;0;0;1;1;1;10566;11795
13;0;0;1;1;1;10728;12006
13;0;0;1;1;1;10171;12173
14;0;0;1;1;2;10724;19050
14;0;0;1;1;2;10809;18681
14;0;0;1;1;2;10751;18117
14;0;0;1;1;2;11013;18821
15;0;0;1;2;0;11808;19412
15;0;0;1;2;0;10176;19981
15;0;0;1;2;0;9753;19918
15;0;0;1;2;0;11110;19509
16;0;0;1;2;1;10690;12223
16;0;0;1;2;1;9974;12573
16;0;0;1;2;1;10732;11677
16;0;0;1;2;1;10042;12347
17;0;0;1;2;2;10191;21586
17;0;0;1;2;2;9804;21135
17;0;0;1;2;2;10831;21015
17;0;0;1;2;2;10335;21803
18;0;0;2;0;0;11936;27413
18;0;0;2;0;0;11454;28631
18;0;0;2;0;0;12223;28391
18;0;0;2;0;0;12805;29277
19;0;0;2;0;1;12005;15201
19;0;0;2;0;1;12621;16122
19;0;0;2;0;1;11670;17072
19;0;0;2;0;1;11555;16021
20;0;0;2;0;2;12299;27047
20;0;0;2;0;2;12061;27441
20;0;0;2;0;2;13089;26107
20;0;0;2;0;2;12123;27671
21;0;0;2;1;0;11610;21135
21;0;0;2;1;0;11693;20441
21;0;0;2;1;0;11930;21175
21;0;0;2;1;0;10827;21026
22;0;0;2;1;1;11529;12102
22;0;0;2;1;1;11511;11965
22;0;0;2;1;1;11808;12164
22;0;0;2;1;1;11136;12229
23;0;0;2;1;2;11082;21252
23;0;0;2;1;2;11858;20628
23;0;0;2;1;2;11524;22668
23;0;0;2;1;2;10929;20116
24;0;0;2;2;0;11646;21134
24;0;0;2;2;0;11903;21399
24;0;0;2;2;0;12646;21888
24;0;0;2;2;0;11504;22955
25;0;0;2;2;1;12521;13112
25;0;0;2;2;1;12266;11708
25;0;0;2;2;1;11565;12806
25;0;0;2;2;1;11675;12266
26;0;0;2;2;2;11722;19944
26;0;0;2;2;2;12608;21490
26;0;0;2;2;2;12157;23437
26;0;0;2;2;2;12452;18570
27;0;0;3;0;0;12027;22658
27;0;0;3;0;0;12024;29357
27;0;0;3;0;0;11551;27181
27;0;0;3;0;0;12584;27469
28;0;0;3;0;1;12727;14538
28;0;0;3;0;1;11470;14587
28;0;0;3;0;1;11104;15630
28;0;0;3;0;1;11921;15483
29;0;0;3;0;2;11629;23728
29;0;0;3;0;2;12554;22429
29;0;0;3;0;2;11638;28672
29;0;0;3;0;2;12153;27951
30;0;0;3;1;0;12221;20954
30;0;0;3;1;0;11607;19889
30;0;0;3;1;0;11522;19712
30;0;0;3;1;0;11485;18608
31;0;0;3;1;1;10961;11919
31;0;0;3;1;1;11349;12258
31;0;0;3;1;1;11140;12068
31;0;0;3;1;1;11566;12018
