0;0;0;0;0;0;5024;15145
0;0;0;0;0;0;4890;16178
0;0;0;0;0;0;4802;17245
0;0;0;0;0;0;4949;15890
1;0;0;0;0;1;4817;9591
1;0;0;0;0;1;4738;10485
1;0;0;0;0;1;4831;10098
1;0;0;0;0;1;4964;7907
2;0;0;0;0;2;4852;15093
2;0;0;0;0;2;4819;16381
2;0;0;0;0;2;5017;14527
2;0;0;0;0;2;4740;12444
3;0;0;0;1;0;5887;9528
3;0;0;0;1;0;5685;12215
3;0;0;0;1;0;5664;9194
3;0;0;0;1;0;5738;10873
4;0;0;0;1;1;5570;6824
4;0;0;0;1;1;5744;6437
4;0;0;0;1;1;5640;6580
4;0;0;0;1;1;5650;7029
5;0;0;0;1;2;5666;8968
5;0;0;0;1;2;5642;9032
5;0;0;0;1;2;5690;9248
5;0;0;0;1;2;5643;9891
6;0;0;0;2;0;5562;11339
6;0;0;0;2;0;5647;13330
6;0;0;0;2;0;5744;9947
6;0;0;0;2;0;5632;9948
7;0;0;0;2;1;5564;7554
7;0;0;0;2;1;5568;6985
7;0;0;0;2;1;5826;6604
7;0;0;0;2;1;5751;7028
8;0;0;0;2;2;5776;12726
8;0;0;0;2;2;5369;11943
8;0;0;0;2;2;5684;12276
8;0;0;0;2;2;5689;8308
9;0;0;1;0;0;4968;12455
9;0;0;1;0;0;4843;15048
9;0;0;1;0;0;4906;13365
9;0;0;1;0;0;4942;11391
10;0;0;1;0;1;4851;10452
10;0;0;1;0;1;4859;8640
10;0;0;1;0;1;5018;9765
10;0;0;1;0;1;4881;9402
11;0;0;1;0;2;4965;12470
11;0;0;1;0;2;4901;17926
11;0;0;1;0;2;5046;9819
11;0;0;1;0;2;4983;17315
12;0;0;1;1;0;4753;10748
12;0;0;1;1;0;4872;8377
12;0;0;1;1;0;4772;12056
12;0;0;1;1;0;4760;10094
13;0;0;1;1;1;4670;7244
13;0;0;1;1;1;4803;6428
13;0;0;1;1;1;4676;6796
13;0;0;1;1;1;4843;7165
14;0;0;1;1;2;4679;11612
14;0;0;1;1;2;4994;9106
14;0;0;1;1;2;4788;12295
14;0;0;1;1;2;4964;9854
15;0;0;1;2;0;4721;12574
15;0;0;1;2;0;4873;8121
15;0;0;1;2;0;4803;13293
15;0;0;1;2;0;4979;8239
16;0;0;1;2;1;4692;7131
16;0;0;1;2;1;4913;6581
16;0;0;1;2;1;4668;7016
16;0;0;1;2;1;4756;6173
17;0;0;1;2;2;4801;12123
17;0;0;1;2;2;5028;8887
17;0;0;1;2;2;4839;11950
17;0;0;1;2;2;4732;11284
18;0;0;2;0;0;5004;17392
18;0;0;2;0;0;5003;15128
18;0;0;2;0;0;4720;12340
18;0;0;2;0;0;4748;12995
19;0;0;2;0;1;4878;8835
19;0;0;2;0;1;4920;9580
19;0;0;2;0;1;4881;9750
19;0;0;2;0;1;4725;10023
20;0;0;2;0;2;4937;14729
20;0;0;2;0;2;4787;17267
20;0;0;2;0;2;4938;12383
20;0;0;2;0;2;4910;13713
21;0;0;2;1;0;5003;11951
21;0;0;2;1;0;5060;10986
21;0;0;2;1;0;4929;11658
21;0;0;2;1;0;4959;9307
22;0;0;2;1;1;4949;6811
22;0;0;2;1;1;4952;6776
22;0;0;2;1;1;4731;6798
22;0;0;2;1;1;4791;7642
23;0;0;2;1;2;4785;9506
23;0;0;2;1;2;4869;11869
23;0;0;2;1;2;4837;9406
23;0;0;2;1;2;4861;10615
24;0;0;2;2;0;4872;10902
24;0;0;2;2;0;4868;9520
24;0;0;2;2;0;4878;8334
24;0;0;2;2;0;4755;12987
25;0;0;2;2;1;4799;5987
25;0;0;2;2;1;4927;6282
25;0;0;2;2;1;4798;7510
25;0;0;2;2;1;4635;6915
26;0;0;2;2;2;4912;9311
26;0;0;2;2;2;5213;8461
26;0;0;2;2;2;4806;8736
26;0;0;2;2;2;4741;10232
27;0;0;3;0;0;4929;10190
27;0;0;3;0;0;4905;12460
27;0;0;3;0;0;4898;17380
27;0;0;3;0;0;5015;11058
28;0;0;3;0;1;4803;8342
28;0;0;3;0;1;4899;8803
28;0;0;3;0;1;4789;9336
28;0;0;3;0;1;4891;9644
29;0;0;3;0;2;4976;14602
