0;69;0.833654;14;6;96;2857;4477
0;69;0.833654;14;6;96;2977;3611
0;69;0.833654;14;6;96;3081;4491
0;69;0.833654;14;6;96;2957;5750
1;97;0.831912;4;10;35;3064;2876
1;97;0.831912;4;10;35;3133;2950
1;97;0.831912;4;10;35;3145;2939
1;97;0.831912;4;10;35;3079;3177
2;96;0.901771;2;2;100;3063;3047
2;96;0.901771;2;2;100;3041;2325
2;96;0.901771;2;2;100;3037;3020
2;96;0.901771;2;2;100;3119;2742
3;82;0.741699;6;13;175;3161;3661
3;82;0.741699;6;13;175;2976;3735
3;82;0.741699;6;13;175;2946;3803
3;82;0.741699;6;13;175;2952;3574
4;80;0.864294;2;5;180;3000;3063
4;80;0.864294;2;5;180;3077;3741
4;80;0.864294;2;5;180;2938;3197
4;80;0.864294;2;5;180;3207;3246
5;13;0.182416;19;16;153;3223;61487
5;13;0.182416;19;16;153;2944;29131
5;13;0.182416;19;16;153;3357;27844
5;13;0.182416;19;16;153;3230;28325
6;91;0.17335;1;7;185;2947;2481
6;91;0.17335;1;7;185;3228;3173
6;91;0.17335;1;7;185;3231;2465
6;91;0.17335;1;7;185;3310;2886
7;83;0.486915;5;5;35;3007;3384
7;83;0.486915;5;5;35;2955;3511
7;83;0.486915;5;5;35;3277;3237
7;83;0.486915;5;5;35;3136;3316
8;26;0.764088;13;11;120;2940;13205
8;26;0.764088;13;11;120;3144;12986
8;26;0.764088;13;11;120;3181;14765
8;26;0.764088;13;11;120;3388;13901
9;54;0.463371;20;19;70;3223;5394
9;54;0.463371;20;19;70;3152;5135
9;54;0.463371;20;19;70;3170;5408
9;54;0.463371;20;19;70;3150;6213
10;93;0.479703;13;18;42;3223;3256
10;93;0.479703;13;18;42;3185;3022
10;93;0.479703;13;18;42;3155;3096
10;93;0.479703;13;18;42;3039;3045
11;38;0.382406;19;3;133;3278;14214
11;38;0.382406;19;3;133;3215;8791
11;38;0.382406;19;3;133;3068;8788
11;38;0.382406;19;3;133;2927;9137
12;73;0.289424;14;19;157;3107;3655
12;73;0.289424;14;19;157;3104;4323
12;73;0.289424;14;19;157;3157;3444
12;73;0.289424;14;19;157;2936;3547
13;12;0.824686;10;10;27;2981;69630
13;12;0.824686;10;10;27;3172;40224
13;12;0.824686;10;10;27;3735;26880
13;12;0.824686;10;10;27;3196;29954
14;18;0.299225;18;6;124;3812;20240
14;18;0.299225;18;6;124;3332;20662
14;18;0.299225;18;6;124;3625;20633
14;18;0.299225;18;6;124;3121;20942
15;77;0.677515;13;7;133;3134;3638
15;77;0.677515;13;7;133;3203;3951
15;77;0.677515;13;7;133;3184;3670
15;77;0.677515;13;7;133;3191;4042
16;90;0.762312;12;9;44;3046;2650
16;90;0.762312;12;9;44;3040;3251
16;90;0.762312;12;9;44;3177;2731
16;90;0.762312;12;9;44;3116;2566
17;60;0.454009;14;8;169;3172;5546
17;60;0.454009;14;8;169;3202;5868
17;60;0.454009;14;8;169;3098;5625
17;60;0.454009;14;8;169;2975;4537
18;13;0.336632;1;17;35;3541;47454
18;13;0.336632;1;17;35;3227;29160
18;13;0.336632;1;17;35;3163;26985
18;13;0.336632;1;17;35;3080;28716
19;86;0.679297;13;15;59;3100;2684
19;86;0.679297;13;15;59;3280;3188
19;86;0.679297;13;15;59;3095;3445
19;86;0.679297;13;15;59;3093;2988
20;59;0.383063;5;7;24;3246;3758
20;59;0.383063;5;7;24;3128;4949
20;59;0.383063;5;7;24;2767;4109
20;59;0.383063;5;7;24;2855;6022
21;16;0.570897;19;16;159;3536;43174
21;16;0.570897;19;16;159;3239;21006
21;16;0.570897;19;16;159;3173;25104
21;16;0.570897;19;16;159;2927;23114
22;100;0.69413;14;6;184;3290;2882
