0;0;0;0;0;0;69410;81104
0;0;0;0;0;0;70549;81766
0;0;0;0;0;0;70636;85249
0;0;0;0;0;0;73177;82749
1;0;0;0;0;1;76902;52232
1;0;0;0;0;1;70402;50920
1;0;0;0;0;1;68950;49397
1;0;0;0;0;1;68284;53633
2;0;0;0;0;2;71327;88643
2;0;0;0;0;2;82264;85184
2;0;0;0;0;2;72643;84354
2;0;0;0;0;2;70232;81126
3;0;0;0;1;0;39388;40519
3;0;0;0;1;0;39954;40527
3;0;0;0;1;0;36696;41019
3;0;0;0;1;0;37575;41551
4;0;0;0;1;1;37715;25582
4;0;0;0;1;1;33706;26176
4;0;0;0;1;1;35052;27253
4;0;0;0;1;1;39411;25286
5;0;0;0;1;2;38697;45479
5;0;0;0;1;2;36787;46443
5;0;0;0;1;2;40125;45250
5;0;0;0;1;2;38314;46933
6;0;0;0;2;0;38547;49335
6;0;0;0;2;0;41139;49386
6;0;0;0;2;0;37677;49422
6;0;0;0;2;0;37567;49409
7;0;0;0;2;1;36687;29945
7;0;0;0;2;1;35482;30335
7;0;0;0;2;1;41002;30352
7;0;0;0;2;1;35887;30300
8;0;0;0;2;2;39023;50367
8;0;0;0;2;2;38928;50806
8;0;0;0;2;2;38231;50628
8;0;0;0;2;2;37142;50748
9;0;0;1;0;0;75378;89392
9;0;0;1;0;0;71635;89269
9;0;0;1;0;0;66716;88582
9;0;0;1;0;0;68918;87921
10;0;0;1;0;1;70793;55269
10;0;0;1;0;1;72252;55261
10;0;0;1;0;1;75154;55451
10;0;0;1;0;1;81387;55246
11;0;0;1;0;2;72537;91818
11;0;0;1;0;2;73859;92051
11;0;0;1;0;2;76905;91598
11;0;0;1;0;2;66211;92026
12;0;0;1;1;0;49903;45625
12;0;0;1;1;0;55215;45575
12;0;0;1;1;0;56636;45599
12;0;0;1;1;0;53407;45567
13;0;0;1;1;1;55221;27563
13;0;0;1;1;1;54742;27555
13;0;0;1;1;1;52342;27323
13;0;0;1;1;1;57085;27563
14;0;0;1;1;2;55094;46643
14;0;0;1;1;2;54587;46082
14;0;0;1;1;2;49831;46677
14;0;0;1;1;2;55800;46679
15;0;0;1;2;0;65759;48599
15;0;0;1;2;0;53257;48584
15;0;0;1;2;0;55528;48658
15;0;0;1;2;0;54217;48605
16;0;0;1;2;1;50908;29747
16;0;0;1;2;1;49461;29803
16;0;0;1;2;1;44613;29846
16;0;0;1;2;1;50387;29827
17;0;0;1;2;2;51209;49870
