0;69;0.576427;12;7;60;698;21902
0;69;0.576427;12;7;60;698;21980
0;69;0.576427;12;7;60;684;21041
0;69;0.576427;12;7;60;684;22033
1;64;0.708686;15;18;100;701;22152
1;64;0.708686;15;18;100;685;22129
1;64;0.708686;15;18;100;744;22118
1;64;0.708686;15;18;100;741;22394
2;38;0.5782;15;19;101;738;38695
2;38;0.5782;15;19;101;698;38292
2;38;0.5782;15;19;101;733;38755
2;38;0.5782;15;19;101;698;38154
3;57;0.134266;12;18;50;741;26016
3;57;0.134266;12;18;50;749;26194
3;57;0.134266;12;18;50;755;26233
3;57;0.134266;12;18;50;705;25818
4;45;0.950174;20;13;74;701;27004
4;45;0.950174;20;13;74;697;27036
4;45;0.950174;20;13;74;743;26907
4;45;0.950174;20;13;74;738;26950
5;46;0.30632;1;15;119;747;34050
5;46;0.30632;1;15;119;744;34051
5;46;0.30632;1;15;119;687;33849
5;46;0.30632;1;15;119;704;34057
6;65;0.302683;16;3;55;734;22909
6;65;0.302683;16;3;55;743;22919
6;65;0.302683;16;3;55;725;22879
6;65;0.302683;16;3;55;735;22914
7;43;0.0413391;6;14;45;711;34644
7;43;0.0413391;6;14;45;702;34630
7;43;0.0413391;6;14;45;749;34659
7;43;0.0413391;6;14;45;761;34697
8;54;0.0197645;18;4;58;741;29674
8;54;0.0197645;18;4;58;727;29711
8;54;0.0197645;18;4;58;731;29752
8;54;0.0197645;18;4;58;767;29739
9;97;0.803834;12;7;65;722;14982
9;97;0.803834;12;7;65;753;14987
9;97;0.803834;12;7;65;690;14979
9;97;0.803834;12;7;65;693;14988
10;27;0.843711;17;13;69;737;49046
10;27;0.843711;17;13;69;734;49043
10;27;0.843711;17;13;69;740;48951
10;27;0.843711;17;13;69;684;48992
11;80;0.443214;20;11;69;685;17463
11;80;0.443214;20;11;69;693;17464
11;80;0.443214;20;11;69;685;17425
11;80;0.443214;20;11;69;744;17382
12;19;0.527434;3;10;93;694;87482
12;19;0.527434;3;10;93;727;87130
12;19;0.527434;3;10;93;691;86779
12;19;0.527434;3;10;93;734;86673
13;54;0.466078;5;16;107;742;29266
13;54;0.466078;5;16;107;757;29417
13;54;0.466078;5;16;107;746;29554
13;54;0.466078;5;16;107;698;29475
14;30;0.18145;2;4;102;687;56762
14;30;0.18145;2;4;102;687;56789
14;30;0.18145;2;4;102;696;56943
14;30;0.18145;2;4;102;697;57093
15;55;0.519696;16;17;26;700;26263
15;55;0.519696;16;17;26;684;26144
15;55;0.519696;16;17;26;749;26322
15;55;0.519696;16;17;26;683;26211
16;12;0.529548;17;4;171;694;123523
16;12;0.529548;17;4;171;739;124020
16;12;0.529548;17;4;171;733;123566
16;12;0.529548;17;4;171;757;123484
17;29;0.304253;10;3;51;696;58029
17;29;0.304253;10;3;51;743;57726
17;29;0.304253;10;3;51;691;57737
17;29;0.304253;10;3;51;686;57739
18;62;0.789145;3;7;149;749;27152
18;62;0.789145;3;7;149;698;27206
18;62;0.789145;3;7;149;755;27210
18;62;0.789145;3;7;149;697;27209
19;26;0.652258;17;2;95;730;58133
19;26;0.652258;17;2;95;705;58182
19;26;0.652258;17;2;95;730;58257
19;26;0.652258;17;2;95;731;58225
20;84;0.126509;14;5;77;710;16892
20;84;0.126509;14;5;77;703;16861
20;84;0.126509;14;5;77;702;16892
20;84;0.126509;14;5;77;740;16864
21;58;0.791534;14;7;123;731;25397
21;58;0.791534;14;7;123;689;25380
21;58;0.791534;14;7;123;748;25345
21;58;0.791534;14;7;123;744;25374
22;43;0.610254;20;12;104;756;33006
22;43;0.610254;20;12;104;703;33145
22;43;0.610254;20;12;104;728;32988
22;43;0.610254;20;12;104;741;32973
23;30;0.914015;14;14;121;698;45734
23;30;0.914015;14;14;121;762;45716
23;30;0.914015;14;14;121;721;45739
23;30;0.914015;14;14;121;684;45850
24;18;0.647779;9;9;20;697;86583
24;18;0.647779;9;9;20;697;85424
24;18;0.647779;9;9;20;705;85330
24;18;0.647779;9;9;20;698;85447
25;11;0.925868;11;9;177;689;151433
25;11;0.925868;11;9;177;714;151402
25;11;0.925868;11;9;177;714;149220
25;11;0.925868;11;9;177;735;151131
26;21;0.0903605;5;18;18;697;77881
26;21;0.0903605;5;18;18;751;77194
26;21;0.0903605;5;18;18;685;77098
26;21;0.0903605;5;18;18;693;77043
27;70;0.574937;19;9;177;740;20251
27;70;0.574937;19;9;177;684;20326
27;70;0.574937;19;9;177;695;20306
27;70;0.574937;19;9;177;743;20260
28;68;0.0654983;3;7;115;701;21823
28;68;0.0654983;3;7;115;702;21822
28;68;0.0654983;3;7;115;684;21870
28;68;0.0654983;3;7;115;697;21980
29;39;0.370261;13;19;143;694;38583
29;39;0.370261;13;19;143;683;38541
29;39;0.370261;13;19;143;686;38497
29;39;0.370261;13;19;143;686;38385
30;45;0.980792;20;15;11;746;27432
30;45;0.980792;20;15;11;692;27358
30;45;0.980792;20;15;11;697;27113
30;45;0.980792;20;15;11;748;26302
31;93;0.453112;2;2;29;699;16844
31;93;0.453112;2;2;29;699;17569
31;93;0.453112;2;2;29;698;17697
31;93;0.453112;2;2;29;684;17690
32;79;0.556968;7;12;89;699;19143
32;79;0.556968;7;12;89;695;19035
32;79;0.556968;7;12;89;747;19008
32;79;0.556968;7;12;89;698;19109
33;85;0.47297;15;18;131;745;16483
33;85;0.47297;15;18;131;697;16439
33;85;0.47297;15;18;131;701;16388
33;85;0.47297;15;18;131;698;16352
34;29;0.942664;2;7;153;697;56915
34;29;0.942664;2;7;153;703;56669
34;29;0.942664;2;7;153;736;56723
34;29;0.942664;2;7;153;694;56753
35;43;0.889466;4;2;112;709;36290
35;43;0.889466;4;2;112;687;36296
35;43;0.889466;4;2;112;731;36243
35;43;0.889466;4;2;112;712;36296
36;67;0.025252;15;19;192;771;20788
36;67;0.025252;15;19;192;717;20532
36;67;0.025252;15;19;192;719;20759
36;67;0.025252;15;19;192;745;20836
37;28;0.320899;19;11;18;736;54778
37;28;0.320899;19;11;18;731;54776
37;28;0.320899;19;11;18;693;55100
37;28;0.320899;19;11;18;744;54602
38;20;0.411962;6;15;22;741;83606
38;20;0.411962;6;15;22;684;81126
38;20;0.411962;6;15;22;738;81997
38;20;0.411962;6;15;22;742;83573
39;64;0.616488;13;13;63;683;23031
39;64;0.616488;13;13;63;761;23281
39;64;0.616488;13;13;63;738;23382
39;64;0.616488;13;13;63;731;23313
40;96;0.0152714;4;8;166;715;14935
40;96;0.0152714;4;8;166;715;14928
40;96;0.0152714;4;8;166;705;14926
40;96;0.0152714;4;8;166;746;14919
41;84;0.599225;20;17;143;736;16134
41;84;0.599225;20;17;143;700;16018
41;84;0.599225;20;17;143;698;16034
41;84;0.599225;20;17;143;744;15963
42;92;0.59208;16;2;194;683;15947
42;92;0.59208;16;2;194;685;15938
42;92;0.59208;16;2;194;698;15968
42;92;0.59208;16;2;194;745;15936
43;77;0.135556;20;3;40;700;18675
43;77;0.135556;20;3;40;695;18729
43;77;0.135556;20;3;40;741;18641
43;77;0.135556;20;3;40;690;18562
44;30;0.763257;3;5;17;707;55063
44;30;0.763257;3;5;17;684;56014
44;30;0.763257;3;5;17;695;56068
44;30;0.763257;3;5;17;698;55841
45;51;0.906312;6;11;38;699;28319
45;51;0.906312;6;11;38;684;28243
45;51;0.906312;6;11;38;743;28157
45;51;0.906312;6;11;38;698;28235
46;95;0.18138;5;12;104;740;14751
46;95;0.18138;5;12;104;762;14646
46;95;0.18138;5;12;104;694;14082
46;95;0.18138;5;12;104;685;14352
47;99;0.358061;4;2;166;735;15557
47;99;0.358061;4;2;166;683;15711
47;99;0.358061;4;2;166;684;15825
47;99;0.358061;4;2;166;691;15886
48;24;0.831189;19;7;193;734;55930
48;24;0.831189;19;7;193;733;55917
48;24;0.831189;19;7;193;737;55921
48;24;0.831189;19;7;193;736;55952
49;14;0.017885;10;15;66;756;128008
49;14;0.017885;10;15;66;758;127750
49;14;0.017885;10;15;66;777;127812
49;14;0.017885;10;15;66;716;127858
50;17;0.514527;7;4;30;722;96037
50;17;0.514527;7;4;30;685;96393
50;17;0.514527;7;4;30;741;96316
50;17;0.514527;7;4;30;698;96404
51;37;0.804221;2;17;40;741;41651
51;37;0.804221;2;17;40;698;41597
51;37;0.804221;2;17;40;697;41610
51;37;0.804221;2;17;40;691;41652
52;24;0.899584;12;13;95;686;60243
52;24;0.899584;12;13;95;686;59878
52;24;0.899584;12;13;95;693;59228
52;24;0.899584;12;13;95;693;59632
53;90;0.829855;18;11;197;698;15057
53;90;0.829855;18;11;197;744;15012
53;90;0.829855;18;11;197;735;15054
53;90;0.829855;18;11;197;685;15047
54;64;0.815586;2;15;148;735;25783
54;64;0.815586;2;15;148;690;25351
54;64;0.815586;2;15;148;738;25859
54;64;0.815586;2;15;148;740;25507
55;80;0.995705;8;8;31;739;19508
55;80;0.995705;8;8;31;684;19847
55;80;0.995705;8;8;31;701;19612
55;80;0.995705;8;8;31;710;20480
56;56;0.382719;16;9;35;736;26648
56;56;0.382719;16;9;35;684;26676
56;56;0.382719;16;9;35;698;26614
56;56;0.382719;16;9;35;739;26611
57;25;0.554128;15;6;78;736;62355
57;25;0.554128;15;6;78;691;62238
57;25;0.554128;15;6;78;743;61400
57;25;0.554128;15;6;78;751;60984
58;50;0.935501;7;5;131;699;30205
58;50;0.935501;7;5;131;685;30260
58;50;0.935501;7;5;131;699;30290
58;50;0.935501;7;5;131;686;30313
59;91;0.196211;6;6;113;743;15797
59;91;0.196211;6;6;113;697;15796
59;91;0.196211;6;6;113;685;15836
59;91;0.196211;6;6;113;695;15810
60;24;0.725634;16;11;122;722;59507
60;24;0.725634;16;11;122;749;58534
60;24;0.725634;16;11;122;732;58586
60;24;0.725634;16;11;122;687;58637
61;76;0.470038;13;16;35;739;18669
61;76;0.470038;13;16;35;752;18686
61;76;0.470038;13;16;35;695;18702
61;76;0.470038;13;16;35;747;18664
62;49;0.748835;16;17;103;746;27850
62;49;0.748835;16;17;103;698;28238
62;49;0.748835;16;17;103;745;28184
62;49;0.748835;16;17;103;696;27472
63;30;0.193763;4;15;90;735;50498
63;30;0.193763;4;15;90;732;52607
63;30;0.193763;4;15;90;761;53200
63;30;0.193763;4;15;90;698;54040
64;26;0.202414;6;9;147;740;63177
64;26;0.202414;6;9;147;697;63063
64;26;0.202414;6;9;147;696;63173
64;26;0.202414;6;9;147;697;64535
65;34;0.274136;11;6;80;728;46424
65;34;0.274136;11;6;80;696;46676
65;34;0.274136;11;6;80;737;46367
65;34;0.274136;11;6;80;737;46546
66;74;0.537117;10;6;199;698;20675
66;74;0.537117;10;6;199;685;20648
66;74;0.537117;10;6;199;751;20629
66;74;0.537117;10;6;199;694;20654
67;17;0.643771;17;8;65;760;84418
67;17;0.643771;17;8;65;759;84572
67;17;0.643771;17;8;65;739;84336
67;17;0.643771;17;8;65;740;84314
68;84;0.114234;17;14;119;713;16058
68;84;0.114234;17;14;119;756;16166
68;84;0.114234;17;14;119;704;16170
68;84;0.114234;17;14;119;749;16095
69;55;0.671537;19;10;36;744;25668
69;55;0.671537;19;10;36;742;25679
69;55;0.671537;19;10;36;698;25803
69;55;0.671537;19;10;36;741;25659
70;77;0.134826;5;8;57;738;18703
70;77;0.134826;5;8;57;738;18710
70;77;0.134826;5;8;57;740;17995
70;77;0.134826;5;8;57;698;19073
71;81;0.212533;2;15;110;740;17873
71;81;0.212533;2;15;110;745;17836
71;81;0.212533;2;15;110;702;17826
71;81;0.212533;2;15;110;687;17869
72;26;0.441398;18;6;100;744;60389
72;26;0.441398;18;6;100;694;60420
72;26;0.441398;18;6;100;729;60374
72;26;0.441398;18;6;100;749;60415
73;74;0.370238;15;13;52;685;19183
73;74;0.370238;15;13;52;751;18439
73;74;0.370238;15;13;52;710;19294
73;74;0.370238;15;13;52;684;19197
74;14;0.274942;6;5;133;699;120071
74;14;0.274942;6;5;133;744;119091
74;14;0.274942;6;5;133;748;118400
74;14;0.274942;6;5;133;757;119125
75;16;0.368436;19;12;11;744;95140
75;16;0.368436;19;12;11;731;95955
75;16;0.368436;19;12;11;717;95604
75;16;0.368436;19;12;11;689;95160
76;66;0.374859;11;14;50;741;21941
76;66;0.374859;11;14;50;699;22042
76;66;0.374859;11;14;50;684;21946
76;66;0.374859;11;14;50;692;22018
77;99;0.417466;3;6;99;685;16079
77;99;0.417466;3;6;99;691;16046
77;99;0.417466;3;6;99;737;16037
77;99;0.417466;3;6;99;740;16047
78;13;0.110693;19;8;91;708;127008
78;13;0.110693;19;8;91;720;124636
78;13;0.110693;19;8;91;759;124794
78;13;0.110693;19;8;91;731;126511
79;46;0.783974;8;8;131;739;33797
79;46;0.783974;8;8;131;740;33813
79;46;0.783974;8;8;131;696;33743
79;46;0.783974;8;8;131;704;33838
80;45;0.0133924;9;3;114;760;35208
80;45;0.0133924;9;3;114;737;35171
80;45;0.0133924;9;3;114;726;35197
80;45;0.0133924;9;3;114;776;34748
81;67;0.16847;18;16;35;702;20982
81;67;0.16847;18;16;35;694;21037
81;67;0.16847;18;16;35;747;20809
81;67;0.16847;18;16;35;695;20902
82;44;0.219007;5;12;16;734;34520
82;44;0.219007;5;12;16;746;35810
82;44;0.219007;5;12;16;693;34713
82;44;0.219007;5;12;16;698;34846
83;97;0.032057;18;7;68;737;14567
83;97;0.032057;18;7;68;716;14537
83;97;0.032057;18;7;68;726;14577
83;97;0.032057;18;7;68;720;14604
84;78;0.910102;18;13;180;700;16193
84;78;0.910102;18;13;180;699;16247
84;78;0.910102;18;13;180;703;16178
84;78;0.910102;18;13;180;731;16159
85;40;0.729274;8;16;36;736;38033
85;40;0.729274;8;16;36;738;38009
85;40;0.729274;8;16;36;685;37961
85;40;0.729274;8;16;36;697;37066
86;99;0.12413;17;17;26;701;12859
86;99;0.12413;17;17;26;710;13149
86;99;0.12413;17;17;26;753;13158
86;99;0.12413;17;17;26;756;13547
87;28;0.868211;9;9;57;687;51360
87;28;0.868211;9;9;57;709;53261
87;28;0.868211;9;9;57;692;53030
87;28;0.868211;9;9;57;717;53088
88;16;0.696674;3;12;38;697;100596
88;16;0.696674;3;12;38;712;101102
88;16;0.696674;3;12;38;695;100893
88;16;0.696674;3;12;38;697;101203
89;77;0.399202;13;9;118;733;19038
89;77;0.399202;13;9;118;698;19093
