0;0;0;0;0;57923;1159
0;0;0;0;0;56185;1156
0;0;0;0;0;56613;1164
0;0;0;0;1;55001;765
0;0;0;0;1;57089;756
0;0;0;0;1;58883;726
0;0;0;0;2;55581;1257
0;0;0;0;2;58284;1245
0;0;0;0;2;56829;1244
0;0;0;1;0;59337;800
0;0;0;1;0;57350;799
0;0;0;1;0;60135;798
0;0;0;1;1;55767;508
0;0;0;1;1;57395;507
0;0;0;1;1;56456;491
0;0;0;1;2;60450;831
0;0;0;1;2;58151;828
0;0;0;1;2;59548;831
0;0;0;2;0;60189;849
0;0;0;2;0;59894;845
0;0;0;2;0;58269;852
0;0;0;2;1;58047;563
0;0;0;2;1;57860;563
0;0;0;2;1;57496;562
0;0;0;2;2;56794;898
0;0;0;2;2;58929;897
0;0;0;2;2;58930;892
0;0;1;0;0;59086;1167
0;0;1;0;0;59868;1160
0;0;1;0;0;55504;1173
0;0;1;0;1;55994;766
0;0;1;0;1;58034;760
0;0;1;0;1;57817;753
0;0;1;0;2;56276;1246
0;0;1;0;2;54612;1247
0;0;1;0;2;56742;1250
0;0;1;1;0;54119;804
0;0;1;1;0;57998;814
0;0;1;1;0;55231;804
0;0;1;1;1;58665;516
0;0;1;1;1;56509;520
0;0;1;1;1;56820;522
0;0;1;1;2;55673;845
0;0;1;1;2;56073;834
0;0;1;1;2;57716;839
0;0;1;2;0;55890;866
0;0;1;2;0;54566;864
0;0;1;2;0;55199;857
0;0;1;2;1;56614;565
0;0;1;2;1;58172;568
0;0;1;2;1;53950;568
0;0;1;2;2;57829;885
0;0;1;2;2;60676;820
0;0;1;2;2;57741;911
0;0;2;0;0;58674;1174
0;0;2;0;0;56055;1166
0;0;2;0;0;56444;1166
0;0;2;0;1;57706;769
0;0;2;0;1;55443;769
0;0;2;0;1;54465;762
0;0;2;0;2;56513;1252
0;0;2;0;2;55273;1258
0;0;2;0;2;59239;1255
0;0;2;1;0;56446;802
0;0;2;1;0;57692;789
0;0;2;1;0;56155;799
0;0;2;1;1;58336;520
0;0;2;1;1;55461;518
0;0;2;1;1;58501;519
0;0;2;1;2;55321;850
0;0;2;1;2;57063;841
0;0;2;1;2;54123;842
0;0;2;2;0;56958;837
0;0;2;2;0;55232;857
0;0;2;2;0;57439;856
0;0;2;2;1;58390;566
0;0;2;2;1;56943;567
0;0;2;2;1;55073;564
0;0;2;2;2;55607;898
0;0;2;2;2;58307;899
0;0;2;2;2;56314;900
0;0;3;0;0;56261;1171
0;0;3;0;0;57522;1169
0;0;3;0;0;57905;1170
