0;0;0;0;0;0;9259;142388
0;0;0;0;0;0;9432;134947
0;0;0;0;0;0;9540;136948
0;0;0;0;0;0;9112;140909
1;0;0;0;0;1;9875;92034
1;0;0;0;0;1;8670;93222
1;0;0;0;0;1;9122;91088
1;0;0;0;0;1;8968;90527
2;0;0;0;0;2;9208;152332
2;0;0;0;0;2;8825;145820
2;0;0;0;0;2;8930;147873
2;0;0;0;0;2;9581;148595
3;0;0;0;1;0;8765;91028
3;0;0;0;1;0;8168;92814
3;0;0;0;1;0;8057;90993
3;0;0;0;1;0;8644;91969
4;0;0;0;1;1;8439;57186
4;0;0;0;1;1;8865;57106
4;0;0;0;1;1;8248;57066
4;0;0;0;1;1;8148;57113
5;0;0;0;1;2;8826;95112
5;0;0;0;1;2;8905;95060
5;0;0;0;1;2;8007;95106
5;0;0;0;1;2;8239;95450
6;0;0;0;2;0;8549;96140
6;0;0;0;2;0;7903;95268
6;0;0;0;2;0;8711;95333
6;0;0;0;2;0;7700;97180
7;0;0;0;2;1;8428;60892
7;0;0;0;2;1;8422;60593
7;0;0;0;2;1;8247;60860
7;0;0;0;2;1;8714;60578
8;0;0;0;2;2;8875;99909
8;0;0;0;2;2;8302;100007
8;0;0;0;2;2;7993;99937
8;0;0;0;2;2;8309;100117
9;0;0;1;0;0;9805;138683
9;0;0;1;0;0;8776;141491
9;0;0;1;0;0;9949;131568
9;0;0;1;0;0;9312;137998
10;0;0;1;0;1;8955;88468
10;0;0;1;0;1;9712;87433
10;0;0;1;0;1;9207;91350
10;0;0;1;0;1;9502;92151
11;0;0;1;0;2;10272;143874
11;0;0;1;0;2;9027;145310
11;0;0;1;0;2;9459;144429
11;0;0;1;0;2;9566;143886
12;0;0;1;1;0;9722;90759
12;0;0;1;1;0;9274;90678
12;0;0;1;1;0;9938;90774
12;0;0;1;1;0;8917;90642
13;0;0;1;1;1;9170;56942
13;0;0;1;1;1;10137;56939
13;0;0;1;1;1;10037;56947
13;0;0;1;1;1;9797;56968
14;0;0;1;1;2;9345;94910
14;0;0;1;1;2;9401;94902
14;0;0;1;1;2;8850;94844
14;0;0;1;1;2;10257;94942
15;0;0;1;2;0;8574;96080
15;0;0;1;2;0;9593;94946
15;0;0;1;2;0;9770;95067
15;0;0;1;2;0;10352;95000
16;0;0;1;2;1;9440;60431
16;0;0;1;2;1;9678;60362
16;0;0;1;2;1;9529;60791
16;0;0;1;2;1;9450;60394
17;0;0;1;2;2;10625;99628
17;0;0;1;2;2;10456;99656
17;0;0;1;2;2;10758;99665
17;0;0;1;2;2;9212;99594
18;0;0;2;0;0;9377;139226
18;0;0;2;0;0;9677;139805
18;0;0;2;0;0;8499;139307
18;0;0;2;0;0;9488;141606
19;0;0;2;0;1;9238;91881
19;0;0;2;0;1;8829;91330
19;0;0;2;0;1;9301;90299
19;0;0;2;0;1;9091;91369
20;0;0;2;0;2;8636;150869
20;0;0;2;0;2;9934;150614
20;0;0;2;0;2;8525;151504
20;0;0;2;0;2;8471;149840
21;0;0;2;1;0;9953;90716
21;0;0;2;1;0;10732;90688
21;0;0;2;1;0;10594;90709
21;0;0;2;1;0;9042;90703
22;0;0;2;1;1;10760;56933
22;0;0;2;1;1;9926;56941
22;0;0;2;1;1;9824;56972
22;0;0;2;1;1;10696;56916
23;0;0;2;1;2;10050;94828
23;0;0;2;1;2;10523;94892
23;0;0;2;1;2;9773;94967
23;0;0;2;1;2;10001;94905
24;0;0;2;2;0;10578;94926
24;0;0;2;2;0;10077;95046
24;0;0;2;2;0;10282;95020
24;0;0;2;2;0;11732;95051
25;0;0;2;2;1;10367;60397
25;0;0;2;2;1;9450;60372
25;0;0;2;2;1;10646;60377
25;0;0;2;2;1;10485;60404
26;0;0;2;2;2;9611;99628
26;0;0;2;2;2;10981;99659
26;0;0;2;2;2;11702;99694
26;0;0;2;2;2;11387;99716
27;0;0;3;0;0;9939;136303
27;0;0;3;0;0;9501;135049
27;0;0;3;0;0;8755;141852
27;0;0;3;0;0;9175;138877
28;0;0;3;0;1;8925;94209
28;0;0;3;0;1;8683;88155
28;0;0;3;0;1;9295;91188
28;0;0;3;0;1;8933;91660
29;0;0;3;0;2;9255;148374
29;0;0;3;0;2;8977;148822
29;0;0;3;0;2;10121;146014
29;0;0;3;0;2;8956;144060
30;0;0;3;1;0;8128;90809
30;0;0;3;1;0;8092;90744
30;0;0;3;1;0;8415;92506
30;0;0;3;1;0;7669;92398
31;0;0;3;1;1;7972;57115
31;0;0;3;1;1;8353;56942
31;0;0;3;1;1;8233;56989
31;0;0;3;1;1;7892;57743
32;0;0;3;1;2;8283;95050
32;0;0;3;1;2;8024;95391
32;0;0;3;1;2;8444;94952
32;0;0;3;1;2;8103;94904
33;0;0;3;2;0;7851;99182
33;0;0;3;2;0;8405;96818
33;0;0;3;2;0;8158;95109
33;0;0;3;2;0;8154;99343
34;0;0;3;2;1;8102;60446
34;0;0;3;2;1;8193;60410
34;0;0;3;2;1;8278;60441
34;0;0;3;2;1;8024;60459
35;0;0;3;2;2;8015;99642
35;0;0;3;2;2;8251;99736
35;0;0;3;2;2;7835;99745
35;0;0;3;2;2;7909;99881
36;0;1;0;0;0;10109;129341
36;0;1;0;0;0;9105;129472
36;0;1;0;0;0;9995;129348
36;0;1;0;0;0;10381;129497
37;0;1;0;0;1;9135;95298
37;0;1;0;0;1;9974;95232
37;0;1;0;0;1;10197;95295
37;0;1;0;0;1;9842;95231
38;0;1;0;0;2;10375;137795
38;0;1;0;0;2;9820;137883
38;0;1;0;0;2;9403;137693
38;0;1;0;0;2;9811;137878
39;0;1;0;1;0;8196;87632
39;0;1;0;1;0;8429;87813
39;0;1;0;1;0;8380;87779
39;0;1;0;1;0;8480;87759
40;0;1;0;1;1;8504;56609
40;0;1;0;1;1;8567;56539
40;0;1;0;1;1;7840;56584
40;0;1;0;1;1;8326;56572
41;0;1;0;1;2;8850;91709
41;0;1;0;1;2;8251;91618
41;0;1;0;1;2;8626;91726
41;0;1;0;1;2;8711;91718
42;0;1;0;2;0;8357;91836
42;0;1;0;2;0;8641;91828
42;0;1;0;2;0;8405;91875
42;0;1;0;2;0;8748;91836
43;0;1;0;2;1;8404;60043
43;0;1;0;2;1;8300;59986
43;0;1;0;2;1;8262;60016
43;0;1;0;2;1;8862;59999
44;0;1;0;2;2;8208;96132
44;0;1;0;2;2;8261;96131
44;0;1;0;2;2;8179;96106
44;0;1;0;2;2;8814;96167
45;0;1;1;0;0;9702;128895
45;0;1;1;0;0;9898;128783
45;0;1;1;0;0;9716;127403
45;0;1;1;0;0;10287;128957
46;0;1;1;0;1;10525;94862
46;0;1;1;0;1;10324;94867
46;0;1;1;0;1;10049;94857
46;0;1;1;0;1;11478;94861
47;0;1;1;0;2;9605;137449
47;0;1;1;0;2;9663;137472
47;0;1;1;0;2;9007;137380
47;0;1;1;0;2;9697;137405
48;0;1;1;1;0;8980;87629
48;0;1;1;1;0;9627;87612
48;0;1;1;1;0;8935;87593
48;0;1;1;1;0;9105;87574
49;0;1;1;1;1;9133;56415
49;0;1;1;1;1;10026;56396
49;0;1;1;1;1;9297;56351
49;0;1;1;1;1;10337;56422
50;0;1;1;1;2;8850;91463
50;0;1;1;1;2;10909;91509
50;0;1;1;1;2;10991;91506
50;0;1;1;1;2;10128;91449
51;0;1;1;2;0;10195;91599
51;0;1;1;2;0;11764;91635
51;0;1;1;2;0;9021;90880
51;0;1;1;2;0;8898;91619
52;0;1;1;2;1;9110;59849
52;0;1;1;2;1;9370;59776
52;0;1;1;2;1;10389;59725
52;0;1;1;2;1;9416;59846
53;0;1;1;2;2;9854;95910
53;0;1;1;2;2;10413;95917
53;0;1;1;2;2;10050;96060
53;0;1;1;2;2;8727;95951
54;0;1;2;0;0;10386;129118
54;0;1;2;0;0;10903;129017
54;0;1;2;0;0;9824;129018
54;0;1;2;0;0;9738;128940
55;0;1;2;0;1;10447;94889
55;0;1;2;0;1;9547;94795
55;0;1;2;0;1;9815;94915
55;0;1;2;0;1;9897;94937
56;0;1;2;0;2;9995;137470
56;0;1;2;0;2;9417;137363
56;0;1;2;0;2;10866;137430
56;0;1;2;0;2;9924;137008
57;0;1;2;1;0;10210;87521
57;0;1;2;1;0;10061;87527
57;0;1;2;1;0;10423;87501
57;0;1;2;1;0;10784;87593
58;0;1;2;1;1;9864;56411
58;0;1;2;1;1;11232;56408
58;0;1;2;1;1;9715;56412
58;0;1;2;1;1;10512;56435
59;0;1;2;1;2;10078;91521
59;0;1;2;1;2;11585;91510
59;0;1;2;1;2;9612;91464
59;0;1;2;1;2;10594;91535
60;0;1;2;2;0;9310;91601
60;0;1;2;2;0;10367;91628
60;0;1;2;2;0;9153;91604
60;0;1;2;2;0;10795;91656
61;0;1;2;2;1;9991;59863
61;0;1;2;2;1;10765;59801
61;0;1;2;2;1;10465;59781
61;0;1;2;2;1;10076;59809
62;0;1;2;2;2;10312;95897
62;0;1;2;2;2;10686;95955
62;0;1;2;2;2;10392;95858
62;0;1;2;2;2;10857;95916
63;0;1;3;0;0;9580;129169
63;0;1;3;0;0;10462;129003
63;0;1;3;0;0;10294;129049
63;0;1;3;0;0;10435;129015
64;0;1;3;0;1;9671;95031
64;0;1;3;0;1;10498;94908
64;0;1;3;0;1;9650;95014
64;0;1;3;0;1;10910;94926
65;0;1;3;0;2;10234;137471
65;0;1;3;0;2;9555;137372
65;0;1;3;0;2;9330;137487
65;0;1;3;0;2;9906;137210
66;0;1;3;1;0;7710;87667
66;0;1;3;1;0;8024;87610
66;0;1;3;1;0;8229;87560
66;0;1;3;1;0;8855;87573
67;0;1;3;1;1;7961;56442
67;0;1;3;1;1;8119;56452
67;0;1;3;1;1;8087;56386
67;0;1;3;1;1;8058;56445
68;0;1;3;1;2;7658;91520
68;0;1;3;1;2;8189;91565
68;0;1;3;1;2;8217;91564
68;0;1;3;1;2;7936;91637
69;0;1;3;2;0;7960;91706
69;0;1;3;2;0;8262;91587
69;0;1;3;2;0;8065;91528
69;0;1;3;2;0;7832;91683
70;0;1;3;2;1;8115;59780
70;0;1;3;2;1;7734;59875
70;0;1;3;2;1;8098;59839
70;0;1;3;2;1;8039;59905
71;0;1;3;2;2;7542;95868
71;0;1;3;2;2;7728;95952
71;0;1;3;2;2;8331;95861
71;0;1;3;2;2;8643;95896
72;1;0;0;0;0;8133;121053
72;1;0;0;0;0;8133;119467
72;1;0;0;0;0;8133;120477
72;1;0;0;0;0;8040;122118
73;1;0;0;0;1;8133;82429
73;1;0;0;0;1;8133;81504
73;1;0;0;0;1;8144;82711
73;1;0;0;0;1;8133;81043
74;1;0;0;0;2;8133;127037
74;1;0;0;0;2;8144;129709
74;1;0;0;0;2;8133;125714
74;1;0;0;0;2;8133;125428
75;1;0;0;1;0;8181;90898
75;1;0;0;1;0;8054;90933
75;1;0;0;1;0;7830;91957
75;1;0;0;1;0;8181;90905
76;1;0;0;1;1;8281;57028
76;1;0;0;1;1;8054;57024
76;1;0;0;1;1;7804;57120
76;1;0;0;1;1;8104;57078
77;1;0;0;1;2;8340;95058
77;1;0;0;1;2;8054;95125
77;1;0;0;1;2;8106;95216
77;1;0;0;1;2;8051;95183
78;1;0;0;2;0;8156;95212
78;1;0;0;2;0;8181;95292
