1;10;1;1;756
2;10;1;2;748
3;10;1;3;724
4;10;1;4;737
5;10;1;5;715
6;10;1;6;713
7;10;2;1;774
8;10;2;2;755
9;10;2;3;718
10;10;2;4;742
11;10;2;5;729
12;10;2;6;709
13;10;4;1;739
14;10;4;2;729
15;10;4;3;739
16;10;4;4;736
17;10;4;5;736
18;10;4;6;717
19;10;8;1;726
20;10;8;2;723
21;10;8;3;714
22;10;8;4;718
23;10;8;5;726
24;10;8;6;726
25;10;16;1;758
26;10;16;2;747
27;10;16;3;740
28;10;16;4;743
29;10;16;5;734
30;10;16;6;724
31;10;32;1;721
32;10;32;2;756
33;10;32;3;721
34;10;32;4;734
35;10;32;5;722
36;10;32;6;713
37;100;1;1;722
38;100;1;2;754
39;100;1;3;721
40;100;1;4;716
41;100;1;5;715
42;100;1;6;721
43;100;2;1;745
44;100;2;2;730
45;100;2;3;740
46;100;2;4;713
47;100;2;5;716
48;100;2;6;732
49;100;4;1;775
50;100;4;2;725
51;100;4;3;716
52;100;4;4;728
53;100;4;5;725
54;100;4;6;702
55;100;8;1;764
56;100;8;2;717
57;100;8;3;728
58;100;8;4;730
59;100;8;5;709
60;100;8;6;716
61;100;16;1;769
62;100;16;2;745
63;100;16;3;743
64;100;16;4;703
65;100;16;5;702
66;100;16;6;705
67;100;32;1;726
68;100;32;2;728
69;100;32;3;724
70;100;32;4;725
71;100;32;5;744
72;100;32;6;727
73;1000;1;1;752
74;1000;1;2;717
75;1000;1;3;714
76;1000;1;4;713
77;1000;1;5;731
78;1000;1;6;714
79;1000;2;1;745
80;1000;2;2;732
81;1000;2;3;717
82;1000;2;4;724
83;1000;2;5;711
84;1000;2;6;702
85;1000;4;1;731
86;1000;4;2;735
87;1000;4;3;716
88;1000;4;4;722
89;1000;4;5;713
90;1000;4;6;705
91;1000;8;1;776
92;1000;8;2;703
93;1000;8;3;709
94;1000;8;4;708
95;1000;8;5;715
96;1000;8;6;714
97;1000;16;1;727
98;1000;16;2;718
99;1000;16;3;708
100;1000;16;4;717
101;1000;16;5;710
102;1000;16;6;713
103;1000;32;1;761
104;1000;32;2;720
105;1000;32;3;709
106;1000;32;4;708
107;1000;32;5;705
108;1000;32;6;716
