0;56;0.62146;7;8;78;716;12799
0;56;0.62146;7;8;78;697;13438
0;56;0.62146;7;8;78;715;13510
0;56;0.62146;7;8;78;766;13660
1;75;0.733236;3;8;54;706;17200
1;75;0.733236;3;8;54;721;17200
1;75;0.733236;3;8;54;714;17183
1;75;0.733236;3;8;54;729;17177
2;97;0.215006;18;2;154;737;6080
2;97;0.215006;18;2;154;727;6085
2;97;0.215006;18;2;154;728;6079
2;97;0.215006;18;2;154;722;6068
3;28;0.825574;13;2;162;740;8258
3;28;0.825574;13;2;162;760;8330
3;28;0.825574;13;2;162;730;8337
3;28;0.825574;13;2;162;757;8332
4;100;0.538599;11;16;191;727;4661
4;100;0.538599;11;16;191;765;4667
4;100;0.538599;11;16;191;748;4660
4;100;0.538599;11;16;191;751;4664
5;80;0.918927;2;12;116;695;9620
5;80;0.918927;2;12;116;693;9617
5;80;0.918927;2;12;116;701;9612
5;80;0.918927;2;12;116;734;9618
6;87;0.491679;4;13;38;729;17477
6;87;0.491679;4;13;38;694;17493
6;87;0.491679;4;13;38;774;17464
6;87;0.491679;4;13;38;693;17335
7;65;0.835566;16;9;168;737;6471
7;65;0.835566;16;9;168;753;6476
7;65;0.835566;16;9;168;723;6473
7;65;0.835566;16;9;168;725;6478
8;77;0.101797;6;2;102;726;8977
8;77;0.101797;6;2;102;727;8980
8;77;0.101797;6;2;102;731;8981
8;77;0.101797;6;2;102;756;8981
9;61;0.593798;11;12;92;729;10544
9;61;0.593798;11;12;92;766;10406
9;61;0.593798;11;12;92;768;10399
9;61;0.593798;11;12;92;722;10508
10;96;0.468716;9;6;73;755;11644
10;96;0.468716;9;6;73;729;11643
10;96;0.468716;9;6;73;706;11628
10;96;0.468716;9;6;73;701;11635
11;68;0.776174;2;5;128;728;9792
11;68;0.776174;2;5;128;733;9799
11;68;0.776174;2;5;128;692;9793
11;68;0.776174;2;5;128;704;9774
12;99;0.998371;5;18;191;715;5315
12;99;0.998371;5;18;191;706;5281
12;99;0.998371;5;18;191;692;5302
12;99;0.998371;5;18;191;701;5304
13;30;0.932491;1;5;169;755;8995
13;30;0.932491;1;5;169;750;8997
13;30;0.932491;1;5;169;716;9006
13;30;0.932491;1;5;169;716;8998
14;14;0.407428;2;18;80;769;12702
14;14;0.407428;2;18;80;705;12634
14;14;0.407428;2;18;80;696;12716
14;14;0.407428;2;18;80;735;12367
15;73;0.0763606;2;2;146;760;6548
15;73;0.0763606;2;2;146;746;6554
15;73;0.0763606;2;2;146;728;6550
15;73;0.0763606;2;2;146;728;6550
16;35;0.202323;11;19;113;766;7645
16;35;0.202323;11;19;113;727;7590
16;35;0.202323;11;19;113;736;7641
16;35;0.202323;11;19;113;731;7534
17;34;0.505162;15;2;132;758;8662
17;34;0.505162;15;2;132;756;8873
17;34;0.505162;15;2;132;746;8874
17;34;0.505162;15;2;132;726;8875
18;83;0.625318;6;16;59;729;13443
18;83;0.625318;6;16;59;757;13433
18;83;0.625318;6;16;59;728;13432
18;83;0.625318;6;16;59;726;13436
19;59;0.718034;5;18;153;746;6622
19;59;0.718034;5;18;153;750;6624
19;59;0.718034;5;18;153;705;6620
19;59;0.718034;5;18;153;729;6629
20;38;0.109291;20;10;85;757;10947
20;38;0.109291;20;10;85;750;10947
20;38;0.109291;20;10;85;726;10931
20;38;0.109291;20;10;85;730;10945
21;19;0.278272;14;2;191;731;5890
21;19;0.278272;14;2;191;726;5889
21;19;0.278272;14;2;191;763;5893
21;19;0.278272;14;2;191;728;5887
22;11;0.296902;15;18;144;733;6754
22;11;0.296902;15;18;144;729;6531
22;11;0.296902;15;18;144;758;6506
22;11;0.296902;15;18;144;736;6514
23;36;0.29693;19;13;129;758;7315
23;36;0.29693;19;13;129;728;7312
23;36;0.29693;19;13;129;752;7318
23;36;0.29693;19;13;129;728;7318
24;34;0.178438;16;2;38;729;25782
24;34;0.178438;16;2;38;731;25784
24;34;0.178438;16;2;38;757;25606
24;34;0.178438;16;2;38;745;25539
25;19;0.272156;17;5;86;720;13342
25;19;0.272156;17;5;86;746;12824
25;19;0.272156;17;5;86;725;12773
25;19;0.272156;17;5;86;767;12817
26;22;0.97633;1;8;117;760;12625
26;22;0.97633;1;8;117;721;12621
26;22;0.97633;1;8;117;728;12618
26;22;0.97633;1;8;117;730;12622
27;13;0.0791826;15;13;39;752;24980
27;13;0.0791826;15;13;39;725;24891
27;13;0.0791826;15;13;39;764;24988
27;13;0.0791826;15;13;39;726;25001
28;32;0.273175;10;15;172;756;5436
28;32;0.273175;10;15;172;773;5432
28;32;0.273175;10;15;172;729;5435
28;32;0.273175;10;15;172;744;5437
29;36;0.357679;10;11;155;726;6562
29;36;0.357679;10;11;155;711;6556
29;36;0.357679;10;11;155;730;6554
29;36;0.357679;10;11;155;724;6532
30;52;0.0789446;7;10;71;729;12250
30;52;0.0789446;7;10;71;729;12248
30;52;0.0789446;7;10;71;728;12240
30;52;0.0789446;7;10;71;728;12245
31;46;0.624013;8;19;55;760;16005
31;46;0.624013;8;19;55;697;16000
31;46;0.624013;8;19;55;706;16000
31;46;0.624013;8;19;55;720;15996
32;32;0.0280562;3;2;135;728;7657
32;32;0.0280562;3;2;135;731;7629
32;32;0.0280562;3;2;135;732;7658
32;32;0.0280562;3;2;135;759;7655
33;99;0.0445651;4;6;182;726;4900
33;99;0.0445651;4;6;182;729;4903
33;99;0.0445651;4;6;182;726;4908
33;99;0.0445651;4;6;182;728;4908
34;60;0.718269;6;14;188;696;5778
34;60;0.718269;6;14;188;709;5780
34;60;0.718269;6;14;188;706;5782
34;60;0.718269;6;14;188;759;5760
35;19;0.657635;3;6;77;742;17291
35;19;0.657635;3;6;77;728;17290
35;19;0.657635;3;6;77;713;17282
35;19;0.657635;3;6;77;703;17300
36;86;0.200396;11;8;98;732;8787
36;86;0.200396;11;8;98;751;8778
36;86;0.200396;11;8;98;730;8777
36;86;0.200396;11;8;98;729;8780
37;16;0.588871;17;13;98;766;10825
37;16;0.588871;17;13;98;733;10824
37;16;0.588871;17;13;98;764;10829
37;16;0.588871;17;13;98;714;10828
38;25;0.226916;17;15;150;726;6088
38;25;0.226916;17;15;150;759;6090
38;25;0.226916;17;15;150;772;6091
38;25;0.226916;17;15;150;728;6092
39;34;0.134162;8;15;73;727;12018
39;34;0.134162;8;15;73;727;12032
39;34;0.134162;8;15;73;765;12026
39;34;0.134162;8;15;73;734;11984
40;93;0.283115;10;13;21;728;22239
40;93;0.283115;10;13;21;753;22243
40;93;0.283115;10;13;21;730;22117
40;93;0.283115;10;13;21;759;22172
41;60;0.0791434;4;13;178;720;4907
41;60;0.0791434;4;13;178;728;4909
41;60;0.0791434;4;13;178;728;4906
41;60;0.0791434;4;13;178;704;4879
42;78;0.0193162;11;19;88;771;8277
42;78;0.0193162;11;19;88;730;8062
42;78;0.0193162;11;19;88;738;8322
42;78;0.0193162;11;19;88;711;8332
43;48;0.314235;10;6;124;702;8363
43;48;0.314235;10;6;124;729;8384
43;48;0.314235;10;6;124;730;8395
43;48;0.314235;10;6;124;756;8396
44;76;0.685378;20;9;33;727;19769
44;76;0.685378;20;9;33;722;19781
44;76;0.685378;20;9;33;755;19759
44;76;0.685378;20;9;33;738;19693
45;64;0.610638;18;14;65;720;12841
45;64;0.610638;18;14;65;735;12850
45;64;0.610638;18;14;65;706;12830
45;64;0.610638;18;14;65;730;12831
46;97;0.49573;5;3;129;739;8083
46;97;0.49573;5;3;129;728;8083
46;97;0.49573;5;3;129;707;8080
46;97;0.49573;5;3;129;706;8078
47;12;0.21736;8;5;180;779;6072
47;12;0.21736;8;5;180;722;6052
47;12;0.21736;8;5;180;762;6063
47;12;0.21736;8;5;180;728;6059
48;42;0.807726;3;13;92;715;12609
48;42;0.807726;3;13;92;720;12617
48;42;0.807726;3;13;92;698;12624
48;42;0.807726;3;13;92;711;12617
49;15;0.913798;12;6;129;721;10288
49;15;0.913798;12;6;129;717;10297
49;15;0.913798;12;6;129;688;10290
49;15;0.913798;12;6;129;704;10296
50;82;0.58049;1;11;94;716;10198
50;82;0.58049;1;11;94;769;10245
50;82;0.58049;1;11;94;729;10231
50;82;0.58049;1;11;94;750;10199
51;96;0.726352;16;2;110;728;9217
51;96;0.726352;16;2;110;777;9223
51;96;0.726352;16;2;110;732;9214
51;96;0.726352;16;2;110;727;9212
52;41;0.26077;5;3;169;751;6556
52;41;0.26077;5;3;169;730;6542
52;41;0.26077;5;3;169;730;6549
52;41;0.26077;5;3;169;721;6547
53;92;0.0123672;2;12;196;756;4244
53;92;0.0123672;2;12;196;730;4249
53;92;0.0123672;2;12;196;729;4250
53;92;0.0123672;2;12;196;726;4252
54;48;0.85374;1;12;183;752;6871
54;48;0.85374;1;12;183;730;6881
54;48;0.85374;1;12;183;714;6879
54;48;0.85374;1;12;183;728;6843
55;36;0.341018;14;7;52;731;18909
55;36;0.341018;14;7;52;729;18902
55;36;0.341018;14;7;52;735;18910
55;36;0.341018;14;7;52;758;18915
56;66;0.302462;18;11;179;706;5163
56;66;0.302462;18;11;179;727;5176
56;66;0.302462;18;11;179;728;5173
56;66;0.302462;18;11;179;727;5177
57;52;0.751112;4;13;197;707;5975
57;52;0.751112;4;13;197;706;5964
57;52;0.751112;4;13;197;731;5973
57;52;0.751112;4;13;197;716;5971
58;26;0.652578;16;13;180;728;5933
58;26;0.652578;16;13;180;703;5936
58;26;0.652578;16;13;180;729;5940
58;26;0.652578;16;13;180;722;5941
59;20;0.99696;3;16;149;688;8304
59;20;0.99696;3;16;149;694;8304
59;20;0.99696;3;16;149;693;8311
59;20;0.99696;3;16;149;728;8259
60;30;0.361906;18;7;104;727;10101
60;30;0.361906;18;7;104;763;10107
60;30;0.361906;18;7;104;730;10099
60;30;0.361906;18;7;104;769;10080
61;20;0.41369;6;5;89;743;13525
61;20;0.41369;6;5;89;711;13534
61;20;0.41369;6;5;89;716;13520
61;20;0.41369;6;5;89;742;13525
62;35;0.893309;1;3;16;746;47287
62;35;0.893309;1;3;16;716;47248
62;35;0.893309;1;3;16;755;47252
62;35;0.893309;1;3;16;730;47312
63;15;0.128755;5;2;58;730;20146
63;15;0.128755;5;2;58;699;20211
63;15;0.128755;5;2;58;750;20205
63;15;0.128755;5;2;58;754;20207
64;18;0.616808;13;5;106;707;11629
64;18;0.616808;13;5;106;746;11645
64;18;0.616808;13;5;106;728;11645
64;18;0.616808;13;5;106;704;11634
65;36;0.602585;5;7;35;738;29210
65;36;0.602585;5;7;35;705;29211
65;36;0.602585;5;7;35;704;29185
65;36;0.602585;5;7;35;733;29221
66;87;0.558804;6;3;154;693;7236
66;87;0.558804;6;3;154;697;7233
66;87;0.558804;6;3;154;698;7230
66;87;0.558804;6;3;154;750;7234
67;76;0.591273;19;15;37;723;17646
67;76;0.591273;19;15;37;760;17607
67;76;0.591273;19;15;37;752;17644
67;76;0.591273;19;15;37;713;17645
68;88;0.10955;18;10;108;727;7480
68;88;0.10955;18;10;108;729;7483
68;88;0.10955;18;10;108;727;7484
68;88;0.10955;18;10;108;727;7481
69;33;0.060257;15;19;120;750;7013
69;33;0.060257;15;19;120;728;6993
69;33;0.060257;15;19;120;737;7151
69;33;0.060257;15;19;120;716;6962
70;98;0.935316;18;17;158;762;5590
70;98;0.935316;18;17;158;761;5590
70;98;0.935316;18;17;158;732;5592
70;98;0.935316;18;17;158;762;5588
71;47;0.713264;15;10;35;749;24375
71;47;0.713264;15;10;35;757;24375
71;47;0.713264;15;10;35;748;24360
71;47;0.713264;15;10;35;750;24374
72;96;0.207334;13;11;189;729;4605
72;96;0.207334;13;11;189;755;4596
72;96;0.207334;13;11;189;772;4605
72;96;0.207334;13;11;189;704;4609
73;48;0.61351;3;4;40;704;25558
73;48;0.61351;3;4;40;756;25549
73;48;0.61351;3;4;40;721;25575
73;48;0.61351;3;4;40;765;25571
74;17;0.394247;2;3;144;730;8689
74;17;0.394247;2;3;144;705;8691
74;17;0.394247;2;3;144;702;8691
74;17;0.394247;2;3;144;722;8646
75;13;0.777513;9;12;54;692;22171
75;13;0.777513;9;12;54;730;22180
75;13;0.777513;9;12;54;764;22168
75;13;0.777513;9;12;54;748;22173
76;49;0.00530483;11;19;192;723;4227
76;49;0.00530483;11;19;192;729;4229
76;49;0.00530483;11;19;192;781;4225
76;49;0.00530483;11;19;192;737;4229
77;100;0.54639;6;16;154;740;5832
77;100;0.54639;6;16;154;721;5820
77;100;0.54639;6;16;154;760;5823
77;100;0.54639;6;16;154;705;5824
78;78;0.0284046;20;16;122;733;6244
78;78;0.0284046;20;16;122;736;6243
78;78;0.0284046;20;16;122;733;6244
78;78;0.0284046;20;16;122;736;6247
79;61;0.994408;10;11;10;751;40106
79;61;0.994408;10;11;10;736;40657
79;61;0.994408;10;11;10;746;40806
79;61;0.994408;10;11;10;702;41607
80;37;0.566583;9;16;100;746;9580
80;37;0.566583;9;16;100;705;9853
80;37;0.566583;9;16;100;731;9839
80;37;0.566583;9;16;100;772;9848
81;72;0.339129;8;9;44;774;17694
81;72;0.339129;8;9;44;750;17694
81;72;0.339129;8;9;44;765;17675
81;72;0.339129;8;9;44;749;17681
82;21;0.658382;20;10;178;766;6114
82;21;0.658382;20;10;178;746;6117
82;21;0.658382;20;10;178;759;6016
82;21;0.658382;20;10;178;762;6116
83;48;0.0411133;11;14;147;716;5823
83;48;0.0411133;11;14;147;751;5813
83;48;0.0411133;11;14;147;729;5827
83;48;0.0411133;11;14;147;770;5830
84;10;0.372495;3;5;46;735;27259
84;10;0.372495;3;5;46;702;27273
84;10;0.372495;3;5;46;718;27305
84;10;0.372495;3;5;46;744;27213
85;77;0.404857;20;9;44;729;16647
85;77;0.404857;20;9;44;753;16658
85;77;0.404857;20;9;44;706;16593
85;77;0.404857;20;9;44;728;16647
86;85;0.542165;7;18;66;729;11791
86;85;0.542165;7;18;66;705;11789
86;85;0.542165;7;18;66;740;11770
86;85;0.542165;7;18;66;732;11791
87;61;0.144731;6;11;101;769;8851
87;61;0.144731;6;11;101;730;8863
87;61;0.144731;6;11;101;763;8852
87;61;0.144731;6;11;101;767;8855
88;38;0.59365;10;6;71;759;15755
88;38;0.59365;10;6;71;725;15748
88;38;0.59365;10;6;71;726;15755
88;38;0.59365;10;6;71;705;15760
89;46;0.347425;18;18;47;756;16948
89;46;0.347425;18;18;47;766;16960
89;46;0.347425;18;18;47;745;17001
89;46;0.347425;18;18;47;765;16975
90;59;0.238522;5;13;196;729;4698
90;59;0.238522;5;13;196;758;4727
90;59;0.238522;5;13;196;728;4729
90;59;0.238522;5;13;196;732;4724
91;54;0.96027;6;18;107;720;9566
