0;1;5841;3495
0;1;6198;3541
0;1;5967;3529
0;1;6222;3517
0;1;6212;3497
0;1;5834;3506
1;2;6044;3426
1;2;6060;3467
1;2;6250;3449
1;2;5694;3496
1;2;6117;3457
1;2;5151;3456
2;3;5928;3420
2;3;5953;3460
2;3;5694;3466
2;3;6460;3464
2;3;5917;3461
2;3;6134;3442
3;4;6200;3384
3;4;6537;3391
3;4;5345;3440
3;4;6160;3437
3;4;6059;3482
3;4;6048;3439
4;5;6149;3422
4;5;6011;3407
4;5;5949;3408
4;5;5287;3457
4;5;6077;3416
4;5;5686;3393
5;6;5776;3425
5;6;6313;3383
5;6;5284;3405
5;6;5700;3401
5;6;6008;3421
5;6;6354;3444
6;7;5856;3389
6;7;5948;3404
6;7;5371;3418
6;7;6308;3428
6;7;6283;3446
6;7;5791;3432
7;8;6018;3406
7;8;6417;3381
7;8;5525;3348
7;8;5677;3387
7;8;5684;3416
7;8;5759;3414
8;9;6169;3450
8;9;5809;3397
8;9;5921;3456
8;9;6157;3474
8;9;5919;3392
8;9;6527;3432
9;10;5789;3419
9;10;6154;3417
9;10;5972;3398
9;10;5899;3368
9;10;6109;3436
9;10;6116;3424
10;11;5526;3393
10;11;5216;3393
10;11;5293;3365
10;11;5723;3405
10;11;5349;3409
10;11;4488;3379
11;12;6124;3403
11;12;5618;3430
11;12;5947;3398
11;12;5706;3404
11;12;5883;3396
11;12;6273;3410
12;13;5799;3423
12;13;5701;3360
12;13;5804;3399
12;13;5457;3496
12;13;5873;3433
12;13;5942;3413
13;14;5714;3398
13;14;5906;3418
13;14;6076;3441
13;14;5657;3403
13;14;5651;3418
13;14;5328;3388
14;15;6048;3428
14;15;5584;3415
14;15;5973;3399
14;15;6554;3406
14;15;5902;3417
14;15;6163;3385
15;16;5873;3392
15;16;6227;3355
15;16;5497;3424
15;16;5635;3405
15;16;4942;3370
15;16;6204;3390
16;17;6054;3388
16;17;5975;3407
16;17;5713;3393
16;17;5833;3404
16;17;5516;3402
16;17;6266;3409
17;18;5667;3432
17;18;4946;3405
17;18;5419;3423
17;18;6118;3363
17;18;6194;3420
17;18;6019;3376
18;19;5959;3398
18;19;5949;3424
18;19;5849;3396
18;19;5888;3354
18;19;5377;3351
18;19;5647;3423
19;20;6035;3362
19;20;6118;3405
19;20;5997;3385
19;20;5221;3374
19;20;5763;3450
19;20;6486;3400
