0;0.025;739;34997
0;0.025;684;35373
0;0.025;729;35085
0;0.025;704;35223
1;0.05;705;32943
1;0.05;743;33344
1;0.05;701;32500
1;0.05;693;32973
2;0.075;736;30367
2;0.075;692;30480
2;0.075;692;30336
2;0.075;709;30971
3;0.1;741;28515
3;0.1;720;28748
3;0.1;733;29000
3;0.1;688;28769
4;0.125;736;26750
4;0.125;730;26780
4;0.125;742;27071
4;0.125;696;26804
5;0.15;738;25651
5;0.15;733;25405
5;0.15;690;25637
5;0.15;734;25663
6;0.175;683;24028
6;0.175;695;24026
6;0.175;739;23923
6;0.175;700;23996
7;0.2;685;22711
7;0.2;732;22864
7;0.2;743;22646
7;0.2;699;22850
8;0.225;701;21674
8;0.225;693;21664
8;0.225;737;21630
8;0.225;731;21756
9;0.25;693;20686
9;0.25;738;20784
9;0.25;693;20721
9;0.25;730;20688
10;0.275;740;19991
10;0.275;740;19817
10;0.275;739;19725
10;0.275;732;19710
11;0.3;692;19136
11;0.3;736;18841
11;0.3;693;18905
11;0.3;690;19059
12;0.325;753;18231
12;0.325;741;18209
12;0.325;696;18210
12;0.325;744;18342
13;0.35;744;17524
13;0.35;690;17437
13;0.35;690;17419
13;0.35;692;17582
14;0.375;747;17026
14;0.375;696;16790
14;0.375;692;16807
14;0.375;727;16760
15;0.4;683;16117
15;0.4;699;16223
15;0.4;746;16180
15;0.4;732;16223
16;0.425;699;15694
16;0.425;737;15699
16;0.425;738;15652
16;0.425;685;15615
17;0.45;690;15111
17;0.45;690;14973
17;0.45;703;15192
17;0.45;731;15162
18;0.475;693;14613
18;0.475;731;14717
18;0.475;730;14614
18;0.475;700;14583
19;0.5;730;14233
19;0.5;690;14179
19;0.5;756;14237
19;0.5;703;14090
20;0.525;692;13722
20;0.525;693;13719
20;0.525;690;13714
20;0.525;714;13712
21;0.55;742;13309
21;0.55;690;13280
21;0.55;693;13422
21;0.55;683;13272
22;0.575;690;12913
22;0.575;703;12910
22;0.575;737;12919
22;0.575;701;12928
23;0.6;693;12563
23;0.6;729;12545
23;0.6;698;12579
23;0.6;702;12640
24;0.625;700;12217
24;0.625;690;12221
24;0.625;696;12182
24;0.625;727;12215
25;0.65;734;11902
25;0.65;741;11940
25;0.65;692;11869
25;0.65;756;11995
26;0.675;740;11612
26;0.675;743;11555
26;0.675;737;11556
26;0.675;693;11628
27;0.7;699;11298
27;0.7;694;11245
27;0.7;745;11336
27;0.7;737;11420
28;0.725;736;11013
28;0.725;750;10977
28;0.725;738;11031
28;0.725;723;10954
29;0.75;695;10824
29;0.75;694;10715
29;0.75;693;10737
29;0.75;683;10749
30;0.775;706;10473
30;0.775;692;10520
30;0.775;733;10522
30;0.775;707;10531
31;0.8;690;10256
31;0.8;692;10274
31;0.8;700;10248
31;0.8;700;10214
32;0.825;700;9985
32;0.825;706;10035
32;0.825;692;9996
32;0.825;757;10029
33;0.85;735;9826
33;0.85;714;9875
33;0.85;699;9827
33;0.85;702;9795
34;0.875;692;9637
34;0.875;700;9572
34;0.875;731;9576
34;0.875;704;9612
35;0.9;744;9419
35;0.9;692;9436
35;0.9;738;9396
35;0.9;736;9394
36;0.925;691;9165
36;0.925;699;9205
36;0.925;694;9204
36;0.925;701;9226
37;0.95;748;9042
37;0.95;733;9054
37;0.95;702;9049
37;0.95;695;9009
38;0.975;731;8852
38;0.975;701;8905
38;0.975;690;8850
38;0.975;752;8836
39;1;730;8205
39;1;741;7910
39;1;733;8630
39;1;708;8311
