0;0;0;0;0;0;3292;61612
0;0;0;0;0;0;3089;62164
0;0;0;0;0;0;2956;62575
0;0;0;0;0;0;3358;60750
1;0;0;0;0;1;2885;36541
1;0;0;0;0;1;2867;38427
1;0;0;0;0;1;3091;38128
1;0;0;0;0;1;3100;38676
2;0;0;0;0;2;3278;63328
2;0;0;0;0;2;3252;64144
2;0;0;0;0;2;3287;63630
2;0;0;0;0;2;3539;67115
3;0;0;0;1;0;3426;50268
3;0;0;0;1;0;2794;51766
3;0;0;0;1;0;3447;50490
3;0;0;0;1;0;3301;47060
4;0;0;0;1;1;3486;28568
4;0;0;0;1;1;3179;29175
4;0;0;0;1;1;3573;29002
4;0;0;0;1;1;3609;28908
5;0;0;0;1;2;3789;51177
5;0;0;0;1;2;3324;48135
5;0;0;0;1;2;3770;48143
5;0;0;0;1;2;3408;51101
6;0;0;0;2;0;3676;50149
6;0;0;0;2;0;3418;50576
6;0;0;0;2;0;3082;49401
6;0;0;0;2;0;3498;51573
7;0;0;0;2;1;3383;29452
7;0;0;0;2;1;3647;29882
7;0;0;0;2;1;3624;29502
7;0;0;0;2;1;3574;29763
8;0;0;0;2;2;3380;48337
8;0;0;0;2;2;3940;52102
8;0;0;0;2;2;3553;52416
8;0;0;0;2;2;3762;52171
9;0;0;1;0;0;3316;59367
9;0;0;1;0;0;3280;65213
9;0;0;1;0;0;3315;64006
9;0;0;1;0;0;3304;64406
10;0;0;1;0;1;3304;38338
10;0;0;1;0;1;2975;38322
10;0;0;1;0;1;3459;35843
10;0;0;1;0;1;3008;36087
11;0;0;1;0;2;3206;69328
11;0;0;1;0;2;3183;64959
11;0;0;1;0;2;2555;67042
11;0;0;1;0;2;3245;60534
12;0;0;1;1;0;3210;48578
12;0;0;1;1;0;2800;44953
12;0;0;1;1;0;3004;46092
12;0;0;1;1;0;2678;46130
13;0;0;1;1;1;2775;29661
13;0;0;1;1;1;3202;29091
13;0;0;1;1;1;2844;29058
13;0;0;1;1;1;3062;28628
14;0;0;1;1;2;2839;47936
14;0;0;1;1;2;2862;49967
14;0;0;1;1;2;2992;45784
14;0;0;1;1;2;2971;49561
15;0;0;1;2;0;2776;47735
15;0;0;1;2;0;3156;47847
15;0;0;1;2;0;2998;47509
15;0;0;1;2;0;3486;45937
16;0;0;1;2;1;3113;29165
16;0;0;1;2;1;3073;29411
16;0;0;1;2;1;2962;28828
16;0;0;1;2;1;3006;29021
17;0;0;1;2;2;3153;51888
17;0;0;1;2;2;2611;51429
17;0;0;1;2;2;3326;49811
17;0;0;1;2;2;2962;47738
18;0;0;2;0;0;2950;59064
18;0;0;2;0;0;3240;59108
18;0;0;2;0;0;3231;59183
18;0;0;2;0;0;3218;60096
19;0;0;2;0;1;2989;38496
19;0;0;2;0;1;2948;37983
19;0;0;2;0;1;3143;37327
19;0;0;2;0;1;3350;37329
20;0;0;2;0;2;2891;62014
20;0;0;2;0;2;3258;66108
