0;0;0;0;0;0;684466;42080
0;0;0;0;0;0;673743;43610
0;0;0;0;0;0;667849;42853
0;0;0;0;0;0;683011;42035
1;0;0;0;0;1;665990;25437
1;0;0;0;0;1;660613;24799
1;0;0;0;0;1;622675;24993
1;0;0;0;0;1;632949;25023
2;0;0;0;0;2;685555;43075
2;0;0;0;0;2;694800;42628
2;0;0;0;0;2;665515;42627
2;0;0;0;0;2;690343;41873
3;0;0;0;1;0;443313;18235
3;0;0;0;1;0;450069;19115
3;0;0;0;1;0;457077;18954
3;0;0;0;1;0;439815;17658
4;0;0;0;1;1;416652;10603
4;0;0;0;1;1;429055;10630
4;0;0;0;1;1;455661;11208
4;0;0;0;1;1;425022;10680
5;0;0;0;1;2;468541;18111
5;0;0;0;1;2;441675;18962
5;0;0;0;1;2;454456;18426
5;0;0;0;1;2;458102;17899
6;0;0;0;2;0;516542;19304
6;0;0;0;2;0;492924;19423
6;0;0;0;2;0;483399;19798
6;0;0;0;2;0;462962;20505
7;0;0;0;2;1;441644;12287
7;0;0;0;2;1;426425;12545
7;0;0;0;2;1;434029;12833
7;0;0;0;2;1;443727;12834
8;0;0;0;2;2;483936;21566
8;0;0;0;2;2;481469;21526
8;0;0;0;2;2;451003;21565
8;0;0;0;2;2;469617;21596
9;0;0;1;0;0;679687;43574
9;0;0;1;0;0;680121;43547
9;0;0;1;0;0;650832;43724
9;0;0;1;0;0;672541;43096
10;0;0;1;0;1;636704;25787
10;0;0;1;0;1;669951;25794
10;0;0;1;0;1;679521;25802
10;0;0;1;0;1;675997;25756
11;0;0;1;0;2;669172;44604
11;0;0;1;0;2;675117;44534
11;0;0;1;0;2;667945;44717
11;0;0;1;0;2;688210;44751
12;0;0;1;1;0;670069;19670
12;0;0;1;1;0;632499;19683
12;0;0;1;1;0;647170;19705
12;0;0;1;1;0;693004;19653
13;0;0;1;1;1;635251;11648
13;0;0;1;1;1;616988;11655
13;0;0;1;1;1;620231;11677
13;0;0;1;1;1;621614;11660
14;0;0;1;1;2;689117;19855
14;0;0;1;1;2;641343;19831
14;0;0;1;1;2;649797;19867
14;0;0;1;1;2;625119;19891
15;0;0;1;2;0;653911;21140
15;0;0;1;2;0;648466;21132
15;0;0;1;2;0;629666;21159
15;0;0;1;2;0;646938;21123
16;0;0;1;2;1;617624;12702
16;0;0;1;2;1;601258;12742
16;0;0;1;2;1;619377;12715
16;0;0;1;2;1;629632;12736
17;0;0;1;2;2;630818;21406
17;0;0;1;2;2;635265;20928
17;0;0;1;2;2;655429;20538
17;0;0;1;2;2;607213;20899
18;0;0;2;0;0;670799;43673
18;0;0;2;0;0;648942;43689
18;0;0;2;0;0;693539;43695
18;0;0;2;0;0;700765;43789
19;0;0;2;0;1;650340;25842
19;0;0;2;0;1;667017;25763
19;0;0;2;0;1;711281;25793
19;0;0;2;0;1;668893;25752
20;0;0;2;0;2;636325;44733
20;0;0;2;0;2;652614;44714
20;0;0;2;0;2;697066;44710
20;0;0;2;0;2;673554;44675
21;0;0;2;1;0;746371;19477
21;0;0;2;1;0;743275;19494
21;0;0;2;1;0;779227;19477
21;0;0;2;1;0;723769;19458
22;0;0;2;1;1;743496;11544
22;0;0;2;1;1;728937;11533
22;0;0;2;1;1;670294;11553
22;0;0;2;1;1;681676;11374
23;0;0;2;1;2;730655;19513
23;0;0;2;1;2;765542;19612
23;0;0;2;1;2;760787;19678
23;0;0;2;1;2;752578;19704
24;0;0;2;2;0;787455;20940
24;0;0;2;2;0;790447;20931
24;0;0;2;2;0;790372;20917
24;0;0;2;2;0;747687;20943
25;0;0;2;2;1;758543;12568
25;0;0;2;2;1;679782;12571
25;0;0;2;2;1;750347;12536
25;0;0;2;2;1;744198;12560
26;0;0;2;2;2;734438;21128
26;0;0;2;2;2;730851;21127
26;0;0;2;2;2;782742;21183
26;0;0;2;2;2;726570;21140
27;0;0;3;0;0;694878;43761
27;0;0;3;0;0;697783;44037
27;0;0;3;0;0;683037;43851
27;0;0;3;0;0;697065;43848
28;0;0;3;0;1;619119;25847
28;0;0;3;0;1;670654;25807
28;0;0;3;0;1;681193;25812
28;0;0;3;0;1;652891;25797
29;0;0;3;0;2;676221;44774
29;0;0;3;0;2;660985;44687
29;0;0;3;0;2;679177;44655
29;0;0;3;0;2;704584;44730
30;0;0;3;1;0;556591;19670
30;0;0;3;1;0;526931;19689
30;0;0;3;1;0;530135;19338
30;0;0;3;1;0;491136;19728
31;0;0;3;1;1;463530;11694
31;0;0;3;1;1;476756;11694
31;0;0;3;1;1;511381;11706
31;0;0;3;1;1;490246;11693
32;0;0;3;1;2;523573;19903
32;0;0;3;1;2;497152;19917
32;0;0;3;1;2;510493;19900
32;0;0;3;1;2;515731;19920
33;0;0;3;2;0;513624;20646
33;0;0;3;2;0;535359;21155
33;0;0;3;2;0;537402;21126
33;0;0;3;2;0;504845;21215
34;0;0;3;2;1;504668;12730
34;0;0;3;2;1;498905;12733
34;0;0;3;2;1;459433;12752
34;0;0;3;2;1;498781;12737
35;0;0;3;2;2;513375;21402
35;0;0;3;2;2;523827;21440
35;0;0;3;2;2;554101;21359
35;0;0;3;2;2;539014;21362
36;0;1;0;0;0;652761;35130
36;0;1;0;0;0;664201;35238
36;0;1;0;0;0;634253;35274
36;0;1;0;0;0;657276;35179
37;0;1;0;0;1;716747;25093
37;0;1;0;0;1;627103;24889
37;0;1;0;0;1;687564;24027
37;0;1;0;0;1;667656;24440
38;0;1;0;0;2;659598;34995
38;0;1;0;0;2;653349;34002
38;0;1;0;0;2;651921;34934
38;0;1;0;0;2;710748;34172
39;0;1;0;1;0;457310;17942
39;0;1;0;1;0;447992;18221
39;0;1;0;1;0;499076;18329
39;0;1;0;1;0;465983;18869
40;0;1;0;1;1;404251;11370
40;0;1;0;1;1;415699;11273
40;0;1;0;1;1;404152;11180
40;0;1;0;1;1;444334;10979
41;0;1;0;1;2;463411;17651
