0;1;3463;14186
0;1;3700;14287
0;1;3395;14265
0;1;3658;14291
0;1;3706;14729
0;1;3189;14218
1;2;3011;13367
1;2;3041;13377
1;2;3324;13394
1;2;4069;13512
1;2;3013;13367
1;2;2990;13374
2;3;3230;13340
2;3;3017;13355
2;3;3155;13357
2;3;3287;13390
2;3;3072;13345
2;3;3037;13354
3;4;3053;13360
3;4;3192;13354
3;4;3033;13364
3;4;3199;13351
3;4;2951;13347
3;4;3059;13363
4;5;3388;13357
4;5;3188;13354
4;5;2963;13366
4;5;2963;13358
4;5;3189;13351
4;5;3214;13352
5;6;3170;13357
5;6;3250;13362
5;6;3364;13348
5;6;3319;13356
5;6;3454;13362
5;6;3174;13360
6;7;3427;13384
6;7;3299;13375
6;7;3274;13349
6;7;3071;13356
6;7;2960;13352
6;7;3027;13361
7;8;3089;13349
7;8;3036;13359
7;8;3055;13348
7;8;3325;13355
7;8;3145;13350
7;8;3182;13360
8;9;3126;13356
8;9;3233;13357
8;9;3466;13356
8;9;3139;13348
8;9;3338;13351
8;9;3022;13352
9;10;3324;13355
9;10;3190;13359
9;10;3278;13354
9;10;3151;13358
9;10;2926;13342
9;10;3604;13345
10;11;2910;13356
10;11;3008;13347
10;11;3340;13356
10;11;2973;13361
10;11;3130;13362
10;11;3080;13361
11;12;3323;13366
11;12;3229;13352
11;12;3079;13354
11;12;3291;13357
11;12;2980;13358
11;12;3024;13351
12;13;3462;13368
12;13;3012;13361
12;13;3358;13367
12;13;3161;13354
12;13;3133;13369
12;13;3071;13354
13;14;3039;13358
13;14;3077;13364
13;14;2955;13354
13;14;3211;13448
13;14;3103;13347
13;14;3132;13354
14;15;3071;13352
14;15;3067;13347
14;15;3032;13351
14;15;3079;13361
14;15;2910;13349
14;15;3002;13356
15;16;2963;13345
15;16;3418;13359
15;16;3295;13332
15;16;3077;13353
15;16;3394;13364
15;16;2995;13354
16;17;3030;13353
16;17;3008;13349
16;17;3106;13351
16;17;3191;13350
16;17;3026;13347
16;17;3071;13347
17;18;3132;13346
17;18;2989;13347
17;18;3398;13361
17;18;3113;13341
17;18;3186;13360
17;18;3095;13343
18;19;3022;13341
18;19;3380;13357
18;19;3122;13356
18;19;3342;13349
18;19;3250;13352
18;19;3349;13359
19;20;3435;13354
19;20;3050;13360
19;20;3088;13351
19;20;3169;13351
19;20;3158;13352
19;20;3320;13355
