0;0;0;0;0;0;74098;27856
0;0;0;0;0;0;69453;30245
0;0;0;0;0;0;73285;35554
0;0;0;0;0;0;71319;31267
1;0;0;0;0;1;77784;14192
1;0;0;0;0;1;71729;14307
1;0;0;0;0;1;71209;16569
1;0;0;0;0;1;69381;19398
2;0;0;0;0;2;74573;28386
2;0;0;0;0;2;76222;31177
2;0;0;0;0;2;76915;30470
2;0;0;0;0;2;70603;29421
3;0;0;0;1;0;63388;24432
3;0;0;0;1;0;65974;29424
3;0;0;0;1;0;66006;24923
3;0;0;0;1;0;68295;24552
4;0;0;0;1;1;70645;14514
4;0;0;0;1;1;64331;15777
4;0;0;0;1;1;63693;14835
4;0;0;0;1;1;63816;11565
5;0;0;0;1;2;67604;26394
5;0;0;0;1;2;59273;28265
5;0;0;0;1;2;63845;27609
5;0;0;0;1;2;64186;27833
6;0;0;0;2;0;70677;28290
6;0;0;0;2;0;67215;26411
6;0;0;0;2;0;56935;28022
6;0;0;0;2;0;68012;28930
7;0;0;0;2;1;68676;11423
7;0;0;0;2;1;60865;14722
7;0;0;0;2;1;62483;12506
7;0;0;0;2;1;65251;13698
8;0;0;0;2;2;65453;28689
8;0;0;0;2;2;68550;29490
8;0;0;0;2;2;68110;26236
8;0;0;0;2;2;70786;29886
9;0;0;1;0;0;70938;35039
9;0;0;1;0;0;72004;36092
9;0;0;1;0;0;69758;31272
9;0;0;1;0;0;70657;36544
10;0;0;1;0;1;76223;14127
10;0;0;1;0;1;70200;18229
10;0;0;1;0;1;70557;19569
10;0;0;1;0;1;69729;19128
11;0;0;1;0;2;68368;36465
11;0;0;1;0;2;75396;37590
11;0;0;1;0;2;68637;33999
11;0;0;1;0;2;71887;28693
12;0;0;1;1;0;63424;29197
12;0;0;1;1;0;60012;26860
12;0;0;1;1;0;69478;27273
12;0;0;1;1;0;67126;24970
13;0;0;1;1;1;66482;11658
13;0;0;1;1;1;68653;11988
13;0;0;1;1;1;64356;11713
13;0;0;1;1;1;65586;14466
14;0;0;1;1;2;62880;22853
14;0;0;1;1;2;68803;26116
14;0;0;1;1;2;63477;27819
14;0;0;1;1;2;62584;28074
15;0;0;1;2;0;62295;21959
15;0;0;1;2;0;61204;23804
15;0;0;1;2;0;63505;26631
15;0;0;1;2;0;66911;29725
16;0;0;1;2;1;65398;11920
16;0;0;1;2;1;67537;11523
16;0;0;1;2;1;58793;14393
16;0;0;1;2;1;57440;12536
17;0;0;1;2;2;67717;26452
17;0;0;1;2;2;68847;24763
17;0;0;1;2;2;64549;26654
17;0;0;1;2;2;66777;26597
18;0;0;2;0;0;71973;28157
18;0;0;2;0;0;69153;30394
18;0;0;2;0;0;76738;31711
18;0;0;2;0;0;71619;31465
19;0;0;2;0;1;69515;15814
19;0;0;2;0;1;75249;14419
19;0;0;2;0;1;70445;14087
19;0;0;2;0;1;69997;17638
