0;83;0.960082;13;13;16;4337;1371
0;83;0.960082;13;13;16;4165;2221
0;83;0.960082;13;13;16;3767;1783
0;83;0.960082;13;13;16;3827;1282
1;16;0.723486;13;16;80;4022;976
1;16;0.723486;13;16;80;4277;1108
1;16;0.723486;13;16;80;4367;1122
1;16;0.723486;13;16;80;4382;1167
2;59;0.36882;14;6;176;3942;308
2;59;0.36882;14;6;176;4033;349
2;59;0.36882;14;6;176;3994;306
2;59;0.36882;14;6;176;4081;371
3;45;0.50983;10;8;10;3951;5570
3;45;0.50983;10;8;10;4414;4502
3;45;0.50983;10;8;10;3923;4610
3;45;0.50983;10;8;10;4215;4029
4;48;0.988965;14;12;16;3892;3064
4;48;0.988965;14;12;16;4118;3076
4;48;0.988965;14;12;16;3786;3558
4;48;0.988965;14;12;16;3848;3032
5;35;0.711225;2;8;113;4328;499
5;35;0.711225;2;8;113;4321;520
5;35;0.711225;2;8;113;4077;524
5;35;0.711225;2;8;113;4258;641
6;42;0.0907186;17;12;72;4325;780
6;42;0.0907186;17;12;72;3761;730
6;42;0.0907186;17;12;72;3879;799
6;42;0.0907186;17;12;72;3576;799
7;61;0.822491;2;6;43;3907;1298
7;61;0.822491;2;6;43;4040;1272
7;61;0.822491;2;6;43;4304;1289
7;61;0.822491;2;6;43;4017;1317
8;33;0.380218;10;4;115;3820;552
8;33;0.380218;10;4;115;4158;597
8;33;0.380218;10;4;115;4316;546
8;33;0.380218;10;4;115;4048;604
9;74;0.320264;15;14;33;4136;1357
9;74;0.320264;15;14;33;4023;1426
9;74;0.320264;15;14;33;3937;1270
9;74;0.320264;15;14;33;4111;1402
10;93;0.516437;2;3;139;3812;295
10;93;0.516437;2;3;139;4267;310
10;93;0.516437;2;3;139;3856;304
10;93;0.516437;2;3;139;3808;322
11;79;0.461449;17;17;99;4010;458
11;79;0.461449;17;17;99;3853;428
11;79;0.461449;17;17;99;3930;452
11;79;0.461449;17;17;99;4225;458
12;11;0.653007;11;4;114;4288;585
12;11;0.653007;11;4;114;4188;582
12;11;0.653007;11;4;114;3884;680
12;11;0.653007;11;4;114;4005;695
13;50;0.138608;1;13;157;3918;283
13;50;0.138608;1;13;157;4091;285
13;50;0.138608;1;13;157;4376;283
13;50;0.138608;1;13;157;3903;287
14;20;0.992004;17;6;170;3951;315
14;20;0.992004;17;6;170;4046;332
14;20;0.992004;17;6;170;4004;280
14;20;0.992004;17;6;170;3912;317
15;55;0.343215;16;10;149;4276;293
