0;0;0;0;0;0;4055;49550
0;0;0;0;0;0;3913;56026
0;0;0;0;0;0;3913;50915
0;0;0;0;0;0;4107;51249
1;0;0;0;0;1;3975;27554
1;0;0;0;0;1;3782;28445
1;0;0;0;0;1;3802;31072
1;0;0;0;0;1;4276;32352
2;0;0;0;0;2;4241;53713
2;0;0;0;0;2;3854;33326
2;0;0;0;0;2;4048;33066
2;0;0;0;0;2;4044;38457
3;0;0;0;1;0;4595;30560
3;0;0;0;1;0;4639;40014
3;0;0;0;1;0;4062;28850
3;0;0;0;1;0;4822;40033
4;0;0;0;1;1;4834;21444
4;0;0;0;1;1;4462;22981
4;0;0;0;1;1;4692;21299
4;0;0;0;1;1;4514;21698
5;0;0;0;1;2;4174;38190
5;0;0;0;1;2;4462;33751
5;0;0;0;1;2;4166;28833
5;0;0;0;1;2;4090;32999
6;0;0;0;2;0;3807;39656
6;0;0;0;2;0;4348;31384
6;0;0;0;2;0;4877;38465
6;0;0;0;2;0;4680;29118
7;0;0;0;2;1;3814;23883
7;0;0;0;2;1;3829;22030
7;0;0;0;2;1;4116;24948
7;0;0;0;2;1;4215;24976
8;0;0;0;2;2;4681;30237
8;0;0;0;2;2;4031;34289
8;0;0;0;2;2;4570;38218
8;0;0;0;2;2;4809;35756
9;0;0;1;0;0;4345;42327
9;0;0;1;0;0;4159;48576
9;0;0;1;0;0;4106;40207
9;0;0;1;0;0;4123;39516
10;0;0;1;0;1;3770;30287
10;0;0;1;0;1;3871;32522
10;0;0;1;0;1;4396;29556
10;0;0;1;0;1;4100;26408
11;0;0;1;0;2;4240;39152
11;0;0;1;0;2;4252;41931
11;0;0;1;0;2;4243;41254
11;0;0;1;0;2;4135;44623
12;0;0;1;1;0;3769;31758
12;0;0;1;1;0;3862;35906
12;0;0;1;1;0;4083;31587
12;0;0;1;1;0;3821;35347
13;0;0;1;1;1;3950;21141
13;0;0;1;1;1;3831;21308
13;0;0;1;1;1;4284;20675
13;0;0;1;1;1;3701;22279
14;0;0;1;1;2;3586;27058
14;0;0;1;1;2;3745;28154
14;0;0;1;1;2;4211;32977
14;0;0;1;1;2;4389;30264
15;0;0;1;2;0;3828;32059
15;0;0;1;2;0;3778;37654
15;0;0;1;2;0;3650;29980
15;0;0;1;2;0;3655;32755
16;0;0;1;2;1;3757;23320
16;0;0;1;2;1;3838;21556
16;0;0;1;2;1;3272;21738
16;0;0;1;2;1;3814;22092
17;0;0;1;2;2;3555;32977
17;0;0;1;2;2;4008;38021
17;0;0;1;2;2;4121;29208
17;0;0;1;2;2;3676;41116
18;0;0;2;0;0;3880;40247
18;0;0;2;0;0;3770;46753
18;0;0;2;0;0;4481;40452
18;0;0;2;0;0;4238;49201
19;0;0;2;0;1;4034;30264
19;0;0;2;0;1;4176;30728
19;0;0;2;0;1;4031;31992
19;0;0;2;0;1;3895;30140
20;0;0;2;0;2;3814;39375
20;0;0;2;0;2;4112;50019
20;0;0;2;0;2;4229;39198
20;0;0;2;0;2;3806;47342
21;0;0;2;1;0;3948;35904
21;0;0;2;1;0;3844;33643
21;0;0;2;1;0;3711;34479
21;0;0;2;1;0;4236;33042
22;0;0;2;1;1;4035;21416
22;0;0;2;1;1;3826;21230
22;0;0;2;1;1;3662;21383
22;0;0;2;1;1;4214;21794
23;0;0;2;1;2;4051;36194
23;0;0;2;1;2;3860;31129
23;0;0;2;1;2;4186;40126
23;0;0;2;1;2;4119;34605
24;0;0;2;2;0;4115;32378
24;0;0;2;2;0;3847;29087
24;0;0;2;2;0;4026;39448
24;0;0;2;2;0;4183;32994
25;0;0;2;2;1;3882;23237
25;0;0;2;2;1;3885;21827
25;0;0;2;2;1;3942;21905
25;0;0;2;2;1;4402;21559
26;0;0;2;2;2;4351;32371
26;0;0;2;2;2;3948;35962
26;0;0;2;2;2;3915;32304
26;0;0;2;2;2;3913;40818
27;0;0;3;0;0;3764;41916
27;0;0;3;0;0;4227;40687
27;0;0;3;0;0;3858;44107
27;0;0;3;0;0;4309;50225
28;0;0;3;0;1;3733;27538
28;0;0;3;0;1;4042;27043
28;0;0;3;0;1;4051;27701
28;0;0;3;0;1;4491;31888
29;0;0;3;0;2;3923;45417
29;0;0;3;0;2;3797;43720
29;0;0;3;0;2;4227;40275
29;0;0;3;0;2;4163;44122
30;0;0;3;1;0;4339;32106
30;0;0;3;1;0;3479;33755
30;0;0;3;1;0;3895;32353
30;0;0;3;1;0;3393;39155
31;0;0;3;1;1;3631;21338
31;0;0;3;1;1;3876;23933
31;0;0;3;1;1;3828;23397
31;0;0;3;1;1;3740;21438
32;0;0;3;1;2;4128;37819
32;0;0;3;1;2;3794;28964
32;0;0;3;1;2;3657;31519
32;0;0;3;1;2;3839;39942
33;0;0;3;2;0;4009;33323
33;0;0;3;2;0;3586;29119
