0;0.025;119450;645
0;0.025;118982;649
0;0.025;119863;640
0;0.025;119712;644
1;0.05;118870;374
1;0.05;117869;381
1;0.05;118756;382
1;0.05;117274;381
2;0.075;122960;275
2;0.075;122180;270
2;0.075;121544;273
2;0.075;118298;272
3;0.1;120896;212
3;0.1;120823;213
3;0.1;120085;212
3;0.1;123051;215
4;0.125;124872;174
4;0.125;122380;173
4;0.125;123556;174
4;0.125;121393;175
5;0.15;123829;144
5;0.15;123846;147
5;0.15;122922;147
5;0.15;123221;145
6;0.175;124808;125
6;0.175;121390;126
6;0.175;125477;127
6;0.175;122424;127
7;0.2;124565;111
7;0.2;121968;110
7;0.2;124076;111
7;0.2;125317;111
8;0.225;123053;99
8;0.225;121374;101
8;0.225;125658;100
8;0.225;122638;100
9;0.25;122813;90
9;0.25;124054;92
9;0.25;125690;89
9;0.25;125274;89
10;0.275;123438;83
10;0.275;125482;83
10;0.275;126617;82
10;0.275;125009;81
11;0.3;124048;77
11;0.3;123060;77
11;0.3;123220;76
11;0.3;124698;76
12;0.325;124732;70
12;0.325;125798;70
12;0.325;125488;70
12;0.325;124886;70
13;0.35;127304;65
13;0.35;127510;66
13;0.35;126233;64
13;0.35;125282;66
14;0.375;126138;60
14;0.375;125620;61
14;0.375;125295;60
14;0.375;125126;61
15;0.4;124128;58
15;0.4;121776;57
15;0.4;125940;57
15;0.4;125653;57
16;0.425;125492;54
16;0.425;126053;54
16;0.425;125305;54
16;0.425;127395;54
17;0.45;124420;51
17;0.45;123739;51
17;0.45;128010;51
17;0.45;126066;52
18;0.475;126089;48
18;0.475;126025;49
18;0.475;125655;49
18;0.475;124598;49
19;0.5;126044;46
19;0.5;126183;46
19;0.5;125547;46
19;0.5;123239;47
20;0.525;124470;45
20;0.525;125420;44
20;0.525;125484;45
20;0.525;126006;45
21;0.55;124218;42
21;0.55;126254;43
21;0.55;126261;43
21;0.55;125817;43
22;0.575;126485;41
22;0.575;125624;41
22;0.575;127230;41
22;0.575;126328;41
23;0.6;127080;38
23;0.6;127302;39
23;0.6;127884;38
23;0.6;127856;38
24;0.625;126368;37
24;0.625;126669;37
24;0.625;126389;37
24;0.625;124828;37
25;0.65;127210;36
25;0.65;124980;36
25;0.65;125705;36
25;0.65;124776;36
26;0.675;127024;35
26;0.675;125633;34
26;0.675;127894;35
26;0.675;125722;34
27;0.7;127601;34
27;0.7;124931;33
27;0.7;126896;34
27;0.7;125696;33
28;0.725;126578;33
28;0.725;127907;33
28;0.725;125314;32
28;0.725;126987;32
29;0.75;127026;32
29;0.75;125393;31
29;0.75;125157;32
29;0.75;124317;31
30;0.775;127230;30
30;0.775;124536;30
30;0.775;124834;30
30;0.775;126920;31
31;0.8;126089;30
31;0.8;128619;29
31;0.8;127193;29
31;0.8;127244;29
32;0.825;127678;29
32;0.825;125713;29
32;0.825;127341;29
32;0.825;127122;29
33;0.85;125420;28
33;0.85;126172;28
33;0.85;123766;28
33;0.85;126355;28
34;0.875;126857;27
34;0.875;127612;27
34;0.875;126286;27
34;0.875;128085;27
35;0.9;124936;26
35;0.9;126318;26
35;0.9;124747;26
35;0.9;127230;26
36;0.925;126267;26
36;0.925;125752;25
36;0.925;128116;25
36;0.925;126061;26
37;0.95;126299;25
37;0.95;127127;25
37;0.95;127241;25
37;0.95;126298;25
38;0.975;128277;24
38;0.975;126034;24
38;0.975;129027;24
38;0.975;125155;24
39;1;127212;22
39;1;126274;23
39;1;128399;23
39;1;126793;24
