0;0.025;3108;4304
0;0.025;3069;4323
0;0.025;3018;4319
0;0.025;3070;4318
1;0.05;3270;4239
1;0.05;3253;4246
1;0.05;3275;4248
1;0.05;3120;4243
2;0.075;3067;4179
2;0.075;3230;4177
2;0.075;3143;4131
2;0.075;3094;4132
3;0.1;2974;4114
3;0.1;3074;4066
3;0.1;3153;3812
3;0.1;3210;4045
4;0.125;3276;3950
4;0.125;3095;3740
4;0.125;3033;3975
4;0.125;2975;3970
5;0.15;3247;3909
5;0.15;3046;3676
5;0.15;2997;3143
5;0.15;3230;3184
6;0.175;3232;3174
6;0.175;3351;3195
6;0.175;3110;3159
6;0.175;3267;3055
7;0.2;3154;2987
7;0.2;3156;2867
7;0.2;3227;2964
7;0.2;3210;3053
8;0.225;3077;3364
8;0.225;3128;3633
8;0.225;3289;3667
8;0.225;3110;3776
9;0.25;3044;3728
9;0.25;3102;3615
9;0.25;3042;3024
9;0.25;3273;3032
10;0.275;3373;2927
10;0.275;3031;2955
10;0.275;3153;2939
10;0.275;3045;2889
11;0.3;3300;2825
11;0.3;3000;2867
11;0.3;3255;2914
11;0.3;3026;2915
12;0.325;3403;2889
12;0.325;3293;2881
12;0.325;3175;2912
12;0.325;3059;2810
13;0.35;3053;2849
13;0.35;3128;2814
13;0.35;3096;2882
13;0.35;3088;2890
14;0.375;2976;2867
14;0.375;3361;2835
14;0.375;3212;3057
14;0.375;3154;3200
15;0.4;3060;3185
15;0.4;3278;3165
15;0.4;3234;3220
15;0.4;3240;3453
16;0.425;3184;3396
16;0.425;3130;3412
16;0.425;3409;3143
16;0.425;3247;3216
17;0.45;3093;3127
17;0.45;3400;3065
17;0.45;3143;3182
17;0.45;3122;3364
18;0.475;3353;3281
18;0.475;3204;3059
18;0.475;3134;2841
18;0.475;3187;2697
19;0.5;3231;2658
19;0.5;3289;2872
19;0.5;3094;3163
19;0.5;3371;3246
20;0.525;3208;3205
20;0.525;3018;3211
20;0.525;3085;3212
20;0.525;3122;3208
21;0.55;3020;3173
21;0.55;3057;3174
21;0.55;3128;3170
21;0.55;2944;3128
22;0.575;3099;3123
22;0.575;3296;3133
22;0.575;2978;3128
22;0.575;3189;3129
23;0.6;3230;2833
23;0.6;3332;2583
23;0.6;2941;2573
23;0.6;3039;2578
24;0.625;3130;2563
24;0.625;3098;2577
24;0.625;3101;2726
24;0.625;2996;2835
25;0.65;3139;2723
25;0.65;3036;2724
25;0.65;3161;2525
25;0.65;3142;2935
26;0.675;3336;2567
26;0.675;2894;2440
26;0.675;3048;2415
26;0.675;3219;2447
27;0.7;3259;2431
27;0.7;3331;2480
27;0.7;3193;2442
27;0.7;3142;2831
28;0.725;3203;2909
28;0.725;3416;2913
28;0.725;2985;2920
28;0.725;3402;2920
29;0.75;3102;2882
29;0.75;3073;2882
29;0.75;3019;2884
29;0.75;2910;2889
30;0.775;3287;2854
30;0.775;3101;2811
30;0.775;3110;2848
30;0.775;2984;2847
31;0.8;3190;2819
31;0.8;3179;2818
31;0.8;3222;2821
31;0.8;3175;2822
32;0.825;3182;2781
32;0.825;3072;2793
32;0.825;3253;2793
32;0.825;3142;2799
33;0.85;3126;2765
33;0.85;3145;2759
33;0.85;3083;2770
33;0.85;3173;2755
34;0.875;2947;2735
34;0.875;3325;2729
34;0.875;3077;2731
34;0.875;3008;2733
35;0.9;3097;2705
35;0.9;3119;2699
35;0.9;2836;2713
35;0.9;3061;2710
36;0.925;3189;2676
36;0.925;3043;2674
36;0.925;3141;2677
36;0.925;3175;2680
37;0.95;3098;2651
37;0.95;3054;2654
37;0.95;2981;2648
37;0.95;3010;2646
38;0.975;2960;2620
38;0.975;2989;2618
38;0.975;3148;2611
38;0.975;3063;2620
39;1;3056;2602
39;1;3064;2599
39;1;3078;2590
39;1;2971;2592
