0;45;0.0705567;12;6;154;126859;1463
0;45;0.0705567;12;6;154;127451;1465
0;45;0.0705567;12;6;154;127372;1418
0;45;0.0705567;12;6;154;127399;1462
1;57;0.979261;2;2;167;117040;2807
1;57;0.979261;2;2;167;119253;2814
1;57;0.979261;2;2;167;116265;2796
1;57;0.979261;2;2;167;116421;2814
2;24;0.0157105;13;15;35;129368;5571
2;24;0.0157105;13;15;35;127747;5568
2;24;0.0157105;13;15;35;127907;5575
2;24;0.0157105;13;15;35;127907;5855
3;30;0.321691;8;4;22;126964;10875
3;30;0.321691;8;4;22;128201;10923
3;30;0.321691;8;4;22;124002;10933
3;30;0.321691;8;4;22;125086;10917
4;20;0.33018;12;17;60;128148;3638
4;20;0.33018;12;17;60;126944;3639
4;20;0.33018;12;17;60;128359;3639
4;20;0.33018;12;17;60;128125;3662
5;35;0.389849;12;6;184;124853;1474
5;35;0.389849;12;6;184;125862;1472
5;35;0.389849;12;6;184;125553;1439
5;35;0.389849;12;6;184;125485;1413
6;78;0.865961;13;11;20;126175;5268
6;78;0.865961;13;11;20;125516;5498
6;78;0.865961;13;11;20;125181;5517
6;78;0.865961;13;11;20;126339;5517
7;41;0.913979;14;7;82;124967;3687
7;41;0.913979;14;7;82;123572;3686
7;41;0.913979;14;7;82;124067;3684
7;41;0.913979;14;7;82;121486;3685
8;28;0.17596;17;16;84;126620;2387
8;28;0.17596;17;16;84;128116;2505
8;28;0.17596;17;16;84;126535;2394
8;28;0.17596;17;16;84;129250;2385
9;35;0.594774;11;9;10;124879;13725
9;35;0.594774;11;9;10;126578;13749
9;35;0.594774;11;9;10;124831;13731
9;35;0.594774;11;9;10;126720;13706
10;34;0.808451;10;17;70;122196;3540
10;34;0.808451;10;17;70;127319;3452
10;34;0.808451;10;17;70;123351;3415
10;34;0.808451;10;17;70;125089;3508
11;55;0.825131;1;14;138;116623;2117
11;55;0.825131;1;14;138;116779;1826
11;55;0.825131;1;14;138;119595;1749
11;55;0.825131;1;14;138;119550;1671
12;57;0.457084;20;15;128;127865;1295
12;57;0.457084;20;15;128;126489;1267
12;57;0.457084;20;15;128;125894;1281
12;57;0.457084;20;15;128;126540;1291
13;60;0.284613;19;8;70;126614;2387
13;60;0.284613;19;8;70;127859;2428
13;60;0.284613;19;8;70;127982;2454
13;60;0.284613;19;8;70;127230;2403
14;71;0.353733;13;3;142;125334;1407
14;71;0.353733;13;3;142;126612;1414
14;71;0.353733;13;3;142;124885;1415
14;71;0.353733;13;3;142;127281;1420
15;98;0.0956226;3;10;104;125728;1388
15;98;0.0956226;3;10;104;124273;1413
15;98;0.0956226;3;10;104;125039;1399
15;98;0.0956226;3;10;104;125884;1401
16;51;0.912935;1;11;181;119254;1582
16;51;0.912935;1;11;181;115587;1584
16;51;0.912935;1;11;181;116933;1588
16;51;0.912935;1;11;181;118289;1584
17;14;0.658993;7;6;76;122994;4458
17;14;0.658993;7;6;76;120814;4648
17;14;0.658993;7;6;76;124293;4649
17;14;0.658993;7;6;76;122319;4660
18;17;0.106522;20;3;89;129507;2930
18;17;0.106522;20;3;89;128617;2927
18;17;0.106522;20;3;89;130648;2932
18;17;0.106522;20;3;89;131221;2930
19;15;0.476198;3;16;149;121898;1667
19;15;0.476198;3;16;149;124830;1672
19;15;0.476198;3;16;149;124516;1650
19;15;0.476198;3;16;149;123951;1673
20;42;0.269261;3;9;74;123892;3200
20;42;0.269261;3;9;74;122781;3203
20;42;0.269261;3;9;74;123129;3197
20;42;0.269261;3;9;74;123418;3054
21;27;0.603404;10;18;55;124355;4126
21;27;0.603404;10;18;55;123772;4197
21;27;0.603404;10;18;55;125982;4171
21;27;0.603404;10;18;55;121332;4171
22;81;0.292559;11;8;173;127309;1305
22;81;0.292559;11;8;173;126507;1304
22;81;0.292559;11;8;173;125924;1311
22;81;0.292559;11;8;173;126457;1304
23;62;0.496216;4;17;24;124903;6223
23;62;0.496216;4;17;24;123221;6212
23;62;0.496216;4;17;24;125540;6056
