0;0;0;0;0;0;5416;15701
0;0;0;0;0;0;5497;18090
0;0;0;0;0;0;5475;18326
0;0;0;0;0;0;5434;18340
1;0;0;0;0;1;5281;8469
1;0;0;0;0;1;5547;9169
1;0;0;0;0;1;5352;9442
1;0;0;0;0;1;5451;8845
2;0;0;0;0;2;5347;14329
2;0;0;0;0;2;5650;15065
2;0;0;0;0;2;5306;15823
2;0;0;0;0;2;5403;15550
3;0;0;0;1;0;6334;11644
3;0;0;0;1;0;6399;11791
3;0;0;0;1;0;6329;12647
3;0;0;0;1;0;6420;12469
4;0;0;0;1;1;6292;7028
4;0;0;0;1;1;6369;6869
4;0;0;0;1;1;6320;7059
4;0;0;0;1;1;6250;6689
5;0;0;0;1;2;6171;11069
5;0;0;0;1;2;6215;12040
5;0;0;0;1;2;6278;10450
5;0;0;0;1;2;6358;11892
6;0;0;0;2;0;6490;12178
6;0;0;0;2;0;6427;13170
6;0;0;0;2;0;6527;13190
6;0;0;0;2;0;6547;11320
7;0;0;0;2;1;6485;6826
7;0;0;0;2;1;6430;6989
7;0;0;0;2;1;6317;6971
7;0;0;0;2;1;6262;6934
8;0;0;0;2;2;6456;11332
8;0;0;0;2;2;6566;12201
8;0;0;0;2;2;6197;12425
8;0;0;0;2;2;6448;12240
9;0;0;1;0;0;5602;15102
9;0;0;1;0;0;5586;15828
9;0;0;1;0;0;5317;12396
9;0;0;1;0;0;5620;16317
10;0;0;1;0;1;5210;8129
10;0;0;1;0;1;5464;9047
10;0;0;1;0;1;5457;9439
10;0;0;1;0;1;5303;8983
11;0;0;1;0;2;5525;15805
11;0;0;1;0;2;5821;15567
11;0;0;1;0;2;5627;15197
11;0;0;1;0;2;5308;13320
12;0;0;1;1;0;5457;12094
12;0;0;1;1;0;5270;12753
12;0;0;1;1;0;5344;11419
12;0;0;1;1;0;5305;11635
13;0;0;1;1;1;5328;7152
13;0;0;1;1;1;5365;6849
13;0;0;1;1;1;5397;7206
13;0;0;1;1;1;5410;7065
14;0;0;1;1;2;5467;11561
