0;0;0;0;0;0;6566;12441
0;0;0;0;0;0;6613;13165
0;0;0;0;0;0;6559;13201
0;0;0;0;0;0;6715;13756
1;0;0;0;0;1;6926;6691
1;0;0;0;0;1;6685;7049
1;0;0;0;0;1;6796;6457
1;0;0;0;0;1;6810;7252
2;0;0;0;0;2;6718;9962
2;0;0;0;0;2;6588;10637
2;0;0;0;0;2;6871;12175
2;0;0;0;0;2;6789;10792
3;0;0;0;1;0;7518;7951
3;0;0;0;1;0;7896;7764
3;0;0;0;1;0;7378;7906
3;0;0;0;1;0;7630;8544
4;0;0;0;1;1;7709;5336
4;0;0;0;1;1;7441;5549
4;0;0;0;1;1;7739;5098
4;0;0;0;1;1;7401;5557
5;0;0;0;1;2;7931;8190
5;0;0;0;1;2;7513;8134
5;0;0;0;1;2;7683;8326
5;0;0;0;1;2;7568;8078
6;0;0;0;2;0;7675;8675
6;0;0;0;2;0;7634;8185
6;0;0;0;2;0;7820;8717
6;0;0;0;2;0;7422;7583
7;0;0;0;2;1;7738;5764
7;0;0;0;2;1;7865;5652
7;0;0;0;2;1;7628;5096
7;0;0;0;2;1;7435;5711
8;0;0;0;2;2;7849;8291
8;0;0;0;2;2;7803;8433
8;0;0;0;2;2;7963;8503
8;0;0;0;2;2;7953;8337
9;0;0;1;0;0;6782;11574
9;0;0;1;0;0;6638;10032
9;0;0;1;0;0;6971;10319
9;0;0;1;0;0;6714;11074
10;0;0;1;0;1;6650;6805
10;0;0;1;0;1;6450;6429
10;0;0;1;0;1;6573;7003
10;0;0;1;0;1;6838;6739
11;0;0;1;0;2;6837;12312
11;0;0;1;0;2;6602;12275
11;0;0;1;0;2;6838;10727
11;0;0;1;0;2;6995;8870
12;0;0;1;1;0;6955;8120
12;0;0;1;1;0;6828;8431
12;0;0;1;1;0;6717;8244
12;0;0;1;1;0;6679;7724
13;0;0;1;1;1;6635;5005
13;0;0;1;1;1;6647;5091
13;0;0;1;1;1;6742;5133
13;0;0;1;1;1;6818;5136
14;0;0;1;1;2;6816;7938
14;0;0;1;1;2;6376;8985
14;0;0;1;1;2;6733;8119
14;0;0;1;1;2;6786;8752
15;0;0;1;2;0;6794;8020
15;0;0;1;2;0;6645;8489
15;0;0;1;2;0;6657;8217
15;0;0;1;2;0;6937;9451
16;0;0;1;2;1;6849;5214
16;0;0;1;2;1;6780;5279
16;0;0;1;2;1;6662;5332
16;0;0;1;2;1;6805;5726
17;0;0;1;2;2;6737;7623
17;0;0;1;2;2;6709;7971
17;0;0;1;2;2;6850;7992
17;0;0;1;2;2;6763;8228
18;0;0;2;0;0;6682;9563
18;0;0;2;0;0;6739;12298
18;0;0;2;0;0;6747;11358
18;0;0;2;0;0;6550;11133
19;0;0;2;0;1;6794;6601
19;0;0;2;0;1;6743;6268
19;0;0;2;0;1;6567;7350
19;0;0;2;0;1;6727;6917
20;0;0;2;0;2;6889;9977
20;0;0;2;0;2;6882;11246
20;0;0;2;0;2;6986;9828
20;0;0;2;0;2;6509;10930
21;0;0;2;1;0;6854;8337
21;0;0;2;1;0;6696;8603
21;0;0;2;1;0;6777;8438
21;0;0;2;1;0;6784;8311
22;0;0;2;1;1;6831;5548
22;0;0;2;1;1;6707;5423
22;0;0;2;1;1;6718;5196
22;0;0;2;1;1;6404;5441
23;0;0;2;1;2;6847;8624
23;0;0;2;1;2;6650;8072
23;0;0;2;1;2;6741;8197
23;0;0;2;1;2;6765;7142
24;0;0;2;2;0;6923;9604
24;0;0;2;2;0;6953;7890
24;0;0;2;2;0;6532;8262
24;0;0;2;2;0;6878;8855
25;0;0;2;2;1;6839;5227
25;0;0;2;2;1;6733;5330
25;0;0;2;2;1;6977;5524
25;0;0;2;2;1;6795;5592
26;0;0;2;2;2;6788;7641
26;0;0;2;2;2;6741;8640
26;0;0;2;2;2;6998;7621
26;0;0;2;2;2;6710;7542
27;0;0;3;0;0;6788;9624
27;0;0;3;0;0;6999;9288
27;0;0;3;0;0;6713;10794
27;0;0;3;0;0;6865;12252
28;0;0;3;0;1;6920;6074
28;0;0;3;0;1;6795;6878
28;0;0;3;0;1;6675;6268
28;0;0;3;0;1;6600;7264
29;0;0;3;0;2;6779;12144
29;0;0;3;0;2;6804;8079
29;0;0;3;0;2;6695;9399
29;0;0;3;0;2;6582;9108
30;0;0;3;1;0;7069;9181
30;0;0;3;1;0;6929;7347
30;0;0;3;1;0;6718;8537
30;0;0;3;1;0;7213;7600
31;0;0;3;1;1;6820;4594
31;0;0;3;1;1;6618;5300
31;0;0;3;1;1;6806;4831
31;0;0;3;1;1;6416;5268
32;0;0;3;1;2;7012;8312
32;0;0;3;1;2;6816;9705
32;0;0;3;1;2;6825;8580
32;0;0;3;1;2;7042;8222
33;0;0;3;2;0;6918;7938
33;0;0;3;2;0;6926;7786
33;0;0;3;2;0;7010;8226
33;0;0;3;2;0;6837;10194
34;0;0;3;2;1;6869;5527
34;0;0;3;2;1;6905;5506
34;0;0;3;2;1;6714;5502
34;0;0;3;2;1;6844;6095
35;0;0;3;2;2;6865;8285
35;0;0;3;2;2;6632;7844
35;0;0;3;2;2;6900;8203
35;0;0;3;2;2;6927;7857
36;0;1;0;0;0;6737;11741
36;0;1;0;0;0;6616;10201
36;0;1;0;0;0;6775;9782
36;0;1;0;0;0;6836;11443
37;0;1;0;0;1;6703;6560
37;0;1;0;0;1;6587;6667
37;0;1;0;0;1;6892;6525
37;0;1;0;0;1;6927;6500
38;0;1;0;0;2;6876;10920
38;0;1;0;0;2;6746;9852
38;0;1;0;0;2;6627;10805
38;0;1;0;0;2;6526;9450
39;0;1;0;1;0;7579;9098
39;0;1;0;1;0;7729;8142
39;0;1;0;1;0;7448;8498
39;0;1;0;1;0;7675;7087
40;0;1;0;1;1;7625;5249
40;0;1;0;1;1;7509;5754
40;0;1;0;1;1;7430;5262
40;0;1;0;1;1;7903;5181
41;0;1;0;1;2;7212;8873
41;0;1;0;1;2;7831;9475
41;0;1;0;1;2;7761;8875
41;0;1;0;1;2;7666;8120
42;0;1;0;2;0;7784;9756
42;0;1;0;2;0;7676;8444
42;0;1;0;2;0;7782;8304
42;0;1;0;2;0;7742;8008
43;0;1;0;2;1;7510;5261
43;0;1;0;2;1;7531;5681
43;0;1;0;2;1;7582;5372
43;0;1;0;2;1;7924;5125
44;0;1;0;2;2;7847;9380
44;0;1;0;2;2;7936;8432
44;0;1;0;2;2;8038;8055
44;0;1;0;2;2;7767;9242
45;0;1;1;0;0;6955;11817
45;0;1;1;0;0;6935;8802
45;0;1;1;0;0;6521;11636
45;0;1;1;0;0;6870;10046
46;0;1;1;0;1;6731;6527
46;0;1;1;0;1;6981;6748
46;0;1;1;0;1;6916;7271
46;0;1;1;0;1;6729;6878
47;0;1;1;0;2;6728;12643
47;0;1;1;0;2;6735;13030
47;0;1;1;0;2;6557;10781
47;0;1;1;0;2;6767;9582
48;0;1;1;1;0;6740;8044
48;0;1;1;1;0;6728;9408
48;0;1;1;1;0;6880;8441
48;0;1;1;1;0;6582;10022
49;0;1;1;1;1;6823;5953
49;0;1;1;1;1;6809;5281
49;0;1;1;1;1;6670;5871
49;0;1;1;1;1;6806;5546
50;0;1;1;1;2;6669;8474
50;0;1;1;1;2;6798;9129
50;0;1;1;1;2;7025;8394
50;0;1;1;1;2;6806;9365
51;0;1;1;2;0;6703;8219
51;0;1;1;2;0;6622;8290
51;0;1;1;2;0;6718;9606
51;0;1;1;2;0;6643;8405
52;0;1;1;2;1;6851;5852
52;0;1;1;2;1;6598;5503
52;0;1;1;2;1;6613;5612
52;0;1;1;2;1;6658;5479
53;0;1;1;2;2;6718;9848
53;0;1;1;2;2;6837;8034
53;0;1;1;2;2;6776;8661
53;0;1;1;2;2;6704;8804
54;0;1;2;0;0;6754;11608
54;0;1;2;0;0;6808;12524
54;0;1;2;0;0;6935;9323
54;0;1;2;0;0;6944;10452
55;0;1;2;0;1;6826;6578
55;0;1;2;0;1;6790;7739
55;0;1;2;0;1;6871;7493
55;0;1;2;0;1;6645;6710
56;0;1;2;0;2;6671;9777
56;0;1;2;0;2;6636;9754
56;0;1;2;0;2;6819;10581
56;0;1;2;0;2;6680;10682
57;0;1;2;1;0;6843;7779
57;0;1;2;1;0;7089;8955
57;0;1;2;1;0;6802;9227
57;0;1;2;1;0;6883;9794
58;0;1;2;1;1;6753;5820
58;0;1;2;1;1;6498;5109
58;0;1;2;1;1;6672;5854
58;0;1;2;1;1;6695;5402
59;0;1;2;1;2;6818;9222
59;0;1;2;1;2;6995;8388
59;0;1;2;1;2;6801;8984
59;0;1;2;1;2;6799;7954
60;0;1;2;2;0;6707;8288
60;0;1;2;2;0;6938;9418
60;0;1;2;2;0;6774;9997
60;0;1;2;2;0;6768;9421
61;0;1;2;2;1;7028;5262
61;0;1;2;2;1;6957;5596
61;0;1;2;2;1;6833;5523
61;0;1;2;2;1;6943;5473
62;0;1;2;2;2;6821;8010
62;0;1;2;2;2;6689;9459
62;0;1;2;2;2;6882;8163
62;0;1;2;2;2;6755;9528
63;0;1;3;0;0;6842;11620
63;0;1;3;0;0;6653;10422
63;0;1;3;0;0;6761;8877
63;0;1;3;0;0;6522;12494
64;0;1;3;0;1;6965;7399
64;0;1;3;0;1;6668;7397
64;0;1;3;0;1;6852;6580
64;0;1;3;0;1;6768;6534
65;0;1;3;0;2;6750;11057
65;0;1;3;0;2;6755;11430
65;0;1;3;0;2;6854;10750
65;0;1;3;0;2;6822;11364
66;0;1;3;1;0;7031;8231
66;0;1;3;1;0;6797;8426
66;0;1;3;1;0;6900;9805
66;0;1;3;1;0;6967;8896
67;0;1;3;1;1;6631;5363
67;0;1;3;1;1;6914;5458
67;0;1;3;1;1;7056;5345
67;0;1;3;1;1;6763;5286
68;0;1;3;1;2;6985;8380
68;0;1;3;1;2;6962;9331
68;0;1;3;1;2;6923;8568
68;0;1;3;1;2;6694;9150
69;0;1;3;2;0;6771;10174
69;0;1;3;2;0;6956;9018
69;0;1;3;2;0;6777;8277
69;0;1;3;2;0;7131;8620
70;0;1;3;2;1;6688;5458
70;0;1;3;2;1;6837;6002
70;0;1;3;2;1;6780;5468
70;0;1;3;2;1;6644;6021
71;0;1;3;2;2;7038;8639
71;0;1;3;2;2;6967;9000
71;0;1;3;2;2;6744;9070
71;0;1;3;2;2;6729;10276
72;1;0;0;0;0;6090;11604
72;1;0;0;0;0;5596;10418
72;1;0;0;0;0;5844;10342
72;1;0;0;0;0;6115;11617
73;1;0;0;0;1;6283;6719
73;1;0;0;0;1;6053;6613
73;1;0;0;0;1;5518;6215
