0;0;0;0;0;0;770;119122
0;0;0;0;0;0;779;121589
0;0;0;0;0;0;749;121645
0;0;0;0;0;0;831;123021
1;0;0;0;0;1;788;79869
1;0;0;0;0;1;705;80162
1;0;0;0;0;1;748;79979
1;0;0;0;0;1;763;81009
2;0;0;0;0;2;719;130182
2;0;0;0;0;2;807;126564
2;0;0;0;0;2;765;126762
2;0;0;0;0;2;772;127647
3;0;0;0;1;0;582;74590
3;0;0;0;1;0;634;73321
3;0;0;0;1;0;591;73537
3;0;0;0;1;0;594;71041
4;0;0;0;1;1;590;44606
4;0;0;0;1;1;620;43928
4;0;0;0;1;1;605;43783
4;0;0;0;1;1;589;43845
5;0;0;0;1;2;595;73377
5;0;0;0;1;2;583;74419
5;0;0;0;1;2;605;73843
5;0;0;0;1;2;589;70230
6;0;0;0;2;0;634;62390
6;0;0;0;2;0;610;63209
6;0;0;0;2;0;594;65614
6;0;0;0;2;0;598;60854
7;0;0;0;2;1;587;39089
7;0;0;0;2;1;605;38695
7;0;0;0;2;1;630;38991
7;0;0;0;2;1;599;39021
8;0;0;0;2;2;595;64452
8;0;0;0;2;2;599;65151
8;0;0;0;2;2;586;64558
8;0;0;0;2;2;604;64286
9;0;0;1;0;0;784;98869
9;0;0;1;0;0;788;97439
9;0;0;1;0;0;803;95551
9;0;0;1;0;0;752;98585
10;0;0;1;0;1;744;63063
10;0;0;1;0;1;779;75688
10;0;0;1;0;1;776;79493
10;0;0;1;0;1;724;78155
11;0;0;1;0;2;745;128202
11;0;0;1;0;2;834;128011
11;0;0;1;0;2;809;129056
11;0;0;1;0;2;864;128079
12;0;0;1;1;0;725;73106
12;0;0;1;1;0;786;73076
12;0;0;1;1;0;688;73147
12;0;0;1;1;0;712;72197
13;0;0;1;1;1;752;45199
13;0;0;1;1;1;823;45082
13;0;0;1;1;1;700;45196
13;0;0;1;1;1;731;45184
14;0;0;1;1;2;672;75871
14;0;0;1;1;2;725;75822
14;0;0;1;1;2;681;75824
14;0;0;1;1;2;698;75787
15;0;0;1;2;0;723;77063
15;0;0;1;2;0;740;77024
15;0;0;1;2;0;793;77058
15;0;0;1;2;0;772;76773
16;0;0;1;2;1;684;48356
16;0;0;1;2;1;698;48465
16;0;0;1;2;1;695;48750
16;0;0;1;2;1;710;48301
17;0;0;1;2;2;732;80121
17;0;0;1;2;2;677;80075
17;0;0;1;2;2;758;80054
17;0;0;1;2;2;667;80509
