0;1;685;43945
0;1;752;43096
0;1;693;42681
0;1;693;44147
0;1;702;43978
0;1;702;42956
1;2;695;35774
1;2;695;36312
1;2;693;35190
1;2;704;34075
1;2;740;35756
1;2;702;37266
2;3;694;37656
2;3;754;37283
2;3;693;35765
2;3;757;35197
2;3;693;33607
2;3;750;34227
3;4;695;34596
3;4;767;35744
3;4;752;34355
3;4;712;31106
3;4;738;32914
3;4;730;33109
4;5;756;33870
4;5;743;34973
4;5;695;33327
4;5;756;33463
4;5;743;34930
4;5;694;34381
5;6;720;33293
5;6;749;29546
5;6;771;30452
5;6;735;30256
5;6;692;30113
5;6;747;30694
6;7;742;30312
6;7;724;30747
6;7;688;29875
6;7;736;30601
6;7;702;30967
6;7;758;31137
7;8;771;30577
7;8;741;30722
7;8;697;32658
7;8;725;35743
7;8;739;34009
7;8;726;34018
8;9;692;35666
8;9;697;35958
8;9;691;37428
8;9;754;38419
8;9;715;38567
8;9;705;37803
9;10;749;37711
9;10;696;37373
9;10;752;38103
9;10;696;36783
9;10;747;36942
9;10;749;35193
10;11;732;35412
10;11;695;35517
10;11;690;35710
10;11;709;37727
10;11;697;37739
10;11;694;37735
11;12;729;37570
11;12;743;36367
11;12;702;35144
11;12;728;37691
11;12;749;38248
11;12;692;38334
12;13;749;37008
12;13;736;37598
12;13;694;37532
12;13;691;38337
12;13;751;37000
12;13;745;38462
13;14;737;35991
13;14;765;38408
13;14;756;38139
13;14;700;38127
13;14;705;38555
13;14;700;37885
14;15;700;38579
14;15;730;38148
14;15;690;38666
14;15;685;38148
14;15;733;38613
14;15;752;36990
15;16;698;37860
15;16;703;36668
15;16;705;36647
15;16;695;37283
15;16;731;34419
15;16;752;34888
16;17;705;37951
16;17;766;36493
16;17;756;36276
16;17;692;35137
16;17;704;36617
16;17;742;35221
17;18;726;37089
17;18;756;38618
17;18;749;38544
17;18;765;38721
17;18;702;38333
17;18;704;38397
18;19;712;38510
18;19;754;38563
18;19;739;37939
18;19;704;36379
18;19;745;38537
18;19;744;38072
19;20;709;38592
19;20;700;38616
19;20;685;38493
19;20;751;37175
19;20;702;38498
19;20;690;37858
