0;0;0;0;0;0;204588;53290
0;0;0;0;0;0;205255;53252
0;0;0;0;0;0;211304;53726
0;0;0;0;0;0;202819;53762
1;0;0;0;0;1;211891;32283
1;0;0;0;0;1;202991;32729
1;0;0;0;0;1;199777;32514
1;0;0;0;0;1;204179;31482
2;0;0;0;0;2;205437;51593
2;0;0;0;0;2;211978;52508
2;0;0;0;0;2;199368;52218
2;0;0;0;0;2;208644;52583
3;0;0;0;1;0;121682;23460
3;0;0;0;1;0;129365;23500
3;0;0;0;1;0;132960;23399
3;0;0;0;1;0;126698;23724
4;0;0;0;1;1;117861;14843
4;0;0;0;1;1;113917;15049
4;0;0;0;1;1;115495;15029
4;0;0;0;1;1;114635;15135
5;0;0;0;1;2;128891;25838
5;0;0;0;1;2;118734;26039
5;0;0;0;1;2;117969;26048
5;0;0;0;1;2;123533;25962
6;0;0;0;2;0;134996;27719
6;0;0;0;2;0;134494;26642
6;0;0;0;2;0;124701;27186
6;0;0;0;2;0;128331;27223
7;0;0;0;2;1;120379;16436
7;0;0;0;2;1;128561;16402
7;0;0;0;2;1;121673;16424
7;0;0;0;2;1;122993;16430
8;0;0;0;2;2;126527;27599
8;0;0;0;2;2;128866;27564
8;0;0;0;2;2;131778;27611
8;0;0;0;2;2;123907;27354
9;0;0;1;0;0;210217;54500
9;0;0;1;0;0;207278;54566
9;0;0;1;0;0;203573;54411
9;0;0;1;0;0;209436;54206
10;0;0;1;0;1;201740;32393
10;0;0;1;0;1;206311;32594
10;0;0;1;0;1;199063;32616
10;0;0;1;0;1;205071;32710
11;0;0;1;0;2;209520;55865
11;0;0;1;0;2;201571;55879
11;0;0;1;0;2;205849;55664
11;0;0;1;0;2;214753;55787
12;0;0;1;1;0;184693;25135
12;0;0;1;1;0;179755;25127
12;0;0;1;1;0;178595;25135
12;0;0;1;1;0;182961;25136
13;0;0;1;1;1;177158;14959
13;0;0;1;1;1;182981;14951
13;0;0;1;1;1;165325;14961
13;0;0;1;1;1;170156;14940
14;0;0;1;1;2;183149;25423
14;0;0;1;1;2;186910;25478
14;0;0;1;1;2;178371;25471
14;0;0;1;1;2;180148;25446
15;0;0;1;2;0;175351;27028
15;0;0;1;2;0;185151;27040
15;0;0;1;2;0;180815;25799
15;0;0;1;2;0;184929;26715
16;0;0;1;2;1;172764;16294
16;0;0;1;2;1;172711;16315
16;0;0;1;2;1;187533;16258
16;0;0;1;2;1;163556;16102
17;0;0;1;2;2;176568;27342
17;0;0;1;2;2;174551;27334
17;0;0;1;2;2;175808;27350
17;0;0;1;2;2;177208;27478
18;0;0;2;0;0;215827;54408
18;0;0;2;0;0;209255;54506
18;0;0;2;0;0;207577;54321
18;0;0;2;0;0;204417;54161
19;0;0;2;0;1;203600;32446
19;0;0;2;0;1;201099;32382
19;0;0;2;0;1;215715;32739
19;0;0;2;0;1;201520;31899
20;0;0;2;0;2;204675;55672
20;0;0;2;0;2;213990;56183
20;0;0;2;0;2;211282;56294
20;0;0;2;0;2;212700;55155
21;0;0;2;1;0;217210;25283
21;0;0;2;1;0;214150;25337
21;0;0;2;1;0;208804;25349
21;0;0;2;1;0;209771;25311
22;0;0;2;1;1;213377;15076
22;0;0;2;1;1;198882;15057
22;0;0;2;1;1;207578;15001
22;0;0;2;1;1;202004;15090
23;0;0;2;1;2;216585;25750
23;0;0;2;1;2;217743;25603
23;0;0;2;1;2;205820;25713
23;0;0;2;1;2;219678;25689
24;0;0;2;2;0;211348;27391
24;0;0;2;2;0;207041;27368
24;0;0;2;2;0;220865;27347
24;0;0;2;2;0;216425;27363
25;0;0;2;2;1;209362;16477
25;0;0;2;2;1;208281;16489
25;0;0;2;2;1;195545;16491
25;0;0;2;2;1;207781;16486
26;0;0;2;2;2;221120;27738
26;0;0;2;2;2;210971;27754
26;0;0;2;2;2;220753;27748
26;0;0;2;2;2;227770;27758
27;0;0;3;0;0;210420;54345
27;0;0;3;0;0;210285;53631
27;0;0;3;0;0;210164;55054
27;0;0;3;0;0;206538;54361
28;0;0;3;0;1;196612;32227
28;0;0;3;0;1;199347;32660
28;0;0;3;0;1;211400;32529
28;0;0;3;0;1;199917;32836
29;0;0;3;0;2;207167;56421
29;0;0;3;0;2;204904;56427
29;0;0;3;0;2;213180;55052
29;0;0;3;0;2;205580;56491
30;0;0;3;1;0;129571;25459
30;0;0;3;1;0;141771;25561
30;0;0;3;1;0;142148;25456
30;0;0;3;1;0;138359;25466
31;0;0;3;1;1;131033;15168
31;0;0;3;1;1;130481;15162
31;0;0;3;1;1;130090;15138
31;0;0;3;1;1;132488;15169
32;0;0;3;1;2;139833;25867
32;0;0;3;1;2;142760;25835
32;0;0;3;1;2;138835;25776
32;0;0;3;1;2;139122;25651
33;0;0;3;2;0;144202;27067
33;0;0;3;2;0;146927;27060
33;0;0;3;2;0;152381;27035
33;0;0;3;2;0;143374;27050
34;0;0;3;2;1;144214;16298
34;0;0;3;2;1;145543;16280
34;0;0;3;2;1;139972;16294
34;0;0;3;2;1;142384;16254
35;0;0;3;2;2;153103;27387
35;0;0;3;2;2;146327;27428
35;0;0;3;2;2;144686;27386
35;0;0;3;2;2;138063;27489
36;0;1;0;0;0;203325;44301
36;0;1;0;0;0;209355;44338
36;0;1;0;0;0;215922;44283
36;0;1;0;0;0;195047;44330
37;0;1;0;0;1;207787;31782
37;0;1;0;0;1;210113;31825
37;0;1;0;0;1;209459;31780
37;0;1;0;0;1;208592;31829
38;0;1;0;0;2;199553;45469
38;0;1;0;0;2;188635;45559
38;0;1;0;0;2;209799;45479
38;0;1;0;0;2;198089;45427
39;0;1;0;1;0;123696;24245
39;0;1;0;1;0;125268;24229
39;0;1;0;1;0;131606;24215
39;0;1;0;1;0;131589;24221
40;0;1;0;1;1;106423;14967
40;0;1;0;1;1;107422;14972
40;0;1;0;1;1;110313;14972
40;0;1;0;1;1;112439;14993
41;0;1;0;1;2;118202;24552
41;0;1;0;1;2;119922;24546
41;0;1;0;1;2;135449;24530
41;0;1;0;1;2;131484;24499
42;0;1;0;2;0;137628;25931
42;0;1;0;2;0;133368;25928
42;0;1;0;2;0;145223;24292
42;0;1;0;2;0;138601;22910
43;0;1;0;2;1;121165;14799
43;0;1;0;2;1;128380;14891
43;0;1;0;2;1;122346;13828
43;0;1;0;2;1;122936;15788
44;0;1;0;2;2;130177;26219
44;0;1;0;2;2;137102;26265
44;0;1;0;2;2;138388;26308
44;0;1;0;2;2;130360;26306
45;0;1;1;0;0;203611;43954
45;0;1;1;0;0;198857;44181
45;0;1;1;0;0;206330;44124
45;0;1;1;0;0;202617;43983
46;0;1;1;0;1;200205;31537
46;0;1;1;0;1;206512;31455
46;0;1;1;0;1;213204;31458
46;0;1;1;0;1;213054;31396
47;0;1;1;0;2;197380;45107
47;0;1;1;0;2;201257;45095
47;0;1;1;0;2;197801;45027
47;0;1;1;0;2;205212;45136
48;0;1;1;1;0;185770;24116
48;0;1;1;1;0;181539;24104
48;0;1;1;1;0;181888;24136
48;0;1;1;1;0;188456;23577
49;0;1;1;1;1;182703;13826
49;0;1;1;1;1;173517;14539
49;0;1;1;1;1;177065;14856
49;0;1;1;1;1;178306;14763
50;0;1;1;1;2;190945;24214
50;0;1;1;1;2;191665;23785
50;0;1;1;1;2;180966;23869
50;0;1;1;1;2;186842;22278
51;0;1;1;2;0;165495;23534
51;0;1;1;2;0;179684;23449
51;0;1;1;2;0;185601;24438
51;0;1;1;2;0;181990;25326
52;0;1;1;2;1;170901;15878
52;0;1;1;2;1;174936;15865
52;0;1;1;2;1;170204;15946
52;0;1;1;2;1;171809;16130
53;0;1;1;2;2;180453;26044
53;0;1;1;2;2;181723;25980
53;0;1;1;2;2;182378;25994
53;0;1;1;2;2;172528;25517
54;0;1;2;0;0;198934;43659
54;0;1;2;0;0;210889;42379
54;0;1;2;0;0;203477;43925
54;0;1;2;0;0;199262;43339
55;0;1;2;0;1;214981;30110
55;0;1;2;0;1;214414;30184
55;0;1;2;0;1;228999;31523
55;0;1;2;0;1;204570;31383
56;0;1;2;0;2;195503;45079
56;0;1;2;0;2;209218;43204
56;0;1;2;0;2;189930;42089
56;0;1;2;0;2;201354;41863
57;0;1;2;1;0;215327;22508
57;0;1;2;1;0;210205;23771
57;0;1;2;1;0;214825;23620
57;0;1;2;1;0;207273;23968
58;0;1;2;1;1;221123;14712
58;0;1;2;1;1;209504;14680
58;0;1;2;1;1;214694;14475
58;0;1;2;1;1;218472;14521
59;0;1;2;1;2;212823;24088
59;0;1;2;1;2;215125;24287
59;0;1;2;1;2;216788;24320
59;0;1;2;1;2;223771;23957
60;0;1;2;2;0;216589;25558
60;0;1;2;2;0;222106;24818
60;0;1;2;2;0;215367;25566
60;0;1;2;2;0;222039;25433
61;0;1;2;2;1;201164;15965
61;0;1;2;2;1;211237;15562
61;0;1;2;2;1;203557;15972
61;0;1;2;2;1;206464;15779
62;0;1;2;2;2;229051;25454
62;0;1;2;2;2;217844;24954
62;0;1;2;2;2;219582;25581
62;0;1;2;2;2;204544;25575
63;0;1;3;0;0;203555;43742
63;0;1;3;0;0;206393;42771
63;0;1;3;0;0;203393;41636
63;0;1;3;0;0;197816;43843
64;0;1;3;0;1;215812;31415
64;0;1;3;0;1;207909;31454
64;0;1;3;0;1;213393;30826
64;0;1;3;0;1;214012;30551
65;0;1;3;0;2;199523;43982
65;0;1;3;0;2;200968;44239
65;0;1;3;0;2;200212;43105
65;0;1;3;0;2;209509;43552
66;0;1;3;1;0;155233;23087
66;0;1;3;1;0;149520;22987
66;0;1;3;1;0;152537;23225
66;0;1;3;1;0;152203;23165
67;0;1;3;1;1;133091;14835
67;0;1;3;1;1;136254;14773
67;0;1;3;1;1;131307;14700
67;0;1;3;1;1;127821;14605
68;0;1;3;1;2;148436;23917
68;0;1;3;1;2;151173;24292
68;0;1;3;1;2;145597;24359
68;0;1;3;1;2;147119;24262
69;0;1;3;2;0;150459;25655
69;0;1;3;2;0;153701;25643
69;0;1;3;2;0;140234;25505
69;0;1;3;2;0;139819;25254
70;0;1;3;2;1;144961;15667
70;0;1;3;2;1;139386;15851
70;0;1;3;2;1;132965;15895
70;0;1;3;2;1;137298;15758
71;0;1;3;2;2;148852;25623
71;0;1;3;2;2;153272;25776
71;0;1;3;2;2;144920;25880
71;0;1;3;2;2;148772;25535
72;1;0;0;0;0;50289;37917
72;1;0;0;0;0;50320;39113
72;1;0;0;0;0;50404;36332
72;1;0;0;0;0;49820;40385
73;1;0;0;0;1;49223;25765
73;1;0;0;0;1;49165;23634
73;1;0;0;0;1;49755;25311
73;1;0;0;0;1;50992;24136
74;1;0;0;0;2;50123;39292
74;1;0;0;0;2;49275;41532
74;1;0;0;0;2;49826;38436
