0;0.025;5910;558
0;0.025;5418;555
0;0.025;5338;557
0;0.025;5576;559
1;0.05;5478;340
1;0.05;6025;338
1;0.05;5381;340
1;0.05;5467;336
2;0.075;5647;238
2;0.075;6089;240
2;0.075;5618;242
2;0.075;5682;243
3;0.1;5801;187
3;0.1;5625;187
3;0.1;5463;192
3;0.1;5999;192
4;0.125;5594;156
4;0.125;6009;141
4;0.125;5603;132
4;0.125;5492;130
5;0.15;5843;114
5;0.15;5790;111
5;0.15;5749;112
5;0.15;5587;111
6;0.175;6130;98
6;0.175;5550;98
6;0.175;5357;95
6;0.175;5608;95
7;0.2;5508;84
7;0.2;5567;86
7;0.2;5948;84
7;0.2;5393;85
8;0.225;5572;76
8;0.225;5084;76
8;0.225;5184;75
8;0.225;5417;76
9;0.25;5681;68
9;0.25;5759;69
9;0.25;5163;69
9;0.25;5049;69
10;0.275;5831;63
10;0.275;5511;63
10;0.275;5645;66
10;0.275;5763;63
11;0.3;5934;59
11;0.3;5432;59
11;0.3;5635;58
11;0.3;5066;59
12;0.325;5802;54
12;0.325;5866;53
12;0.325;5896;53
12;0.325;5365;54
13;0.35;5828;54
13;0.35;5578;51
13;0.35;5912;51
13;0.35;6105;50
14;0.375;5775;47
14;0.375;5230;47
14;0.375;5804;47
14;0.375;5909;47
15;0.4;5862;44
15;0.4;5664;45
15;0.4;5557;44
15;0.4;5360;43
16;0.425;5572;41
16;0.425;5706;42
16;0.425;6054;42
16;0.425;5659;42
17;0.45;4820;40
17;0.45;5877;39
17;0.45;5455;39
17;0.45;5622;38
18;0.475;5529;41
18;0.475;5751;40
18;0.475;5323;38
18;0.475;5460;38
19;0.5;4787;36
19;0.5;5631;37
19;0.5;5659;36
19;0.5;5685;36
20;0.525;5452;34
20;0.525;5634;33
20;0.525;5566;34
20;0.525;5588;34
21;0.55;5600;33
21;0.55;6069;33
21;0.55;5178;33
21;0.55;5373;38
22;0.575;5486;37
22;0.575;5763;37
22;0.575;5269;37
22;0.575;5689;37
23;0.6;5192;35
23;0.6;5648;35
23;0.6;5691;36
23;0.6;5802;35
24;0.625;5520;34
24;0.625;5310;34
24;0.625;5614;34
24;0.625;5324;34
25;0.65;5595;33
25;0.65;5569;33
25;0.65;5316;33
25;0.65;5716;33
26;0.675;5597;31
26;0.675;5873;31
26;0.675;5552;31
26;0.675;5647;29
27;0.7;6045;28
27;0.7;5557;28
27;0.7;5507;28
27;0.7;5554;26
28;0.725;5210;23
28;0.725;5655;24
28;0.725;5667;23
28;0.725;5548;23
29;0.75;5253;22
29;0.75;5480;22
29;0.75;5639;26
29;0.75;5611;23
30;0.775;5790;22
30;0.775;5482;22
30;0.775;5307;22
30;0.775;5830;22
31;0.8;5491;22
31;0.8;5711;22
31;0.8;5530;22
31;0.8;5061;22
32;0.825;5189;21
32;0.825;5729;21
32;0.825;5422;21
32;0.825;5893;21
33;0.85;5490;20
33;0.85;5071;20
33;0.85;5655;20
33;0.85;5223;20
34;0.875;5565;20
34;0.875;5399;20
34;0.875;5904;20
34;0.875;5812;20
35;0.9;5496;24
35;0.9;5278;24
35;0.9;5936;24
35;0.9;5350;24
36;0.925;4942;23
36;0.925;6158;23
36;0.925;5737;23
36;0.925;5649;23
37;0.95;5515;23
37;0.95;5335;23
37;0.95;5558;23
37;0.95;5400;23
38;0.975;5603;22
38;0.975;5619;22
38;0.975;5235;22
38;0.975;5788;22
39;1;5103;22
39;1;5736;21
39;1;5598;22
39;1;5689;22
