0;92;0.441046;14;10;125;3158;1208
0;92;0.441046;14;10;125;3378;1420
0;92;0.441046;14;10;125;2866;1389
0;92;0.441046;14;10;125;3220;1458
1;47;0.442697;5;16;105;2977;1678
1;47;0.442697;5;16;105;3261;1601
1;47;0.442697;5;16;105;3042;1904
1;47;0.442697;5;16;105;3005;1985
2;66;0.472712;8;17;20;3136;5517
2;66;0.472712;8;17;20;3414;6346
2;66;0.472712;8;17;20;3206;5295
2;66;0.472712;8;17;20;2909;6886
3;18;0.214402;2;10;147;3007;1656
3;18;0.214402;2;10;147;3064;1899
3;18;0.214402;2;10;147;3233;1793
3;18;0.214402;2;10;147;3215;2011
4;73;0.951737;16;4;155;3147;1155
4;73;0.951737;16;4;155;2979;1207
4;73;0.951737;16;4;155;2942;1173
4;73;0.951737;16;4;155;3086;1194
5;17;0.0566803;15;3;12;3200;28188
5;17;0.0566803;15;3;12;3205;30047
5;17;0.0566803;15;3;12;3111;26494
5;17;0.0566803;15;3;12;3344;25189
6;14;0.268266;5;3;99;3046;2913
6;14;0.268266;5;3;99;3115;2930
6;14;0.268266;5;3;99;3198;3165
6;14;0.268266;5;3;99;3247;2941
7;39;0.895136;14;17;18;3325;12540
7;39;0.895136;14;17;18;3280;9150
7;39;0.895136;14;17;18;3036;8732
7;39;0.895136;14;17;18;3298;10381
8;34;0.420372;8;8;115;3030;1745
8;34;0.420372;8;8;115;3142;2083
8;34;0.420372;8;8;115;3158;2130
8;34;0.420372;8;8;115;3049;2099
9;35;0.0520932;20;14;112;3038;2024
9;35;0.0520932;20;14;112;3064;1556
9;35;0.0520932;20;14;112;3193;2075
9;35;0.0520932;20;14;112;2778;2088
10;69;0.759451;3;6;103;3174;2070
10;69;0.759451;3;6;103;3064;2082
10;69;0.759451;3;6;103;3208;2313
10;69;0.759451;3;6;103;2999;2177
11;41;0.603923;5;11;119;3318;1843
11;41;0.603923;5;11;119;3050;2097
11;41;0.603923;5;11;119;3025;1981
11;41;0.603923;5;11;119;3114;2073
12;36;0.0440954;15;9;33;3117;7812
12;36;0.0440954;15;9;33;2997;7929
12;36;0.0440954;15;9;33;3227;6915
12;36;0.0440954;15;9;33;3253;8009
13;32;0.0890024;9;3;13;3181;14480
13;32;0.0890024;9;3;13;3357;13541
13;32;0.0890024;9;3;13;3061;15636
13;32;0.0890024;9;3;13;3063;15460
14;82;0.839921;5;10;94;2896;2070
14;82;0.839921;5;10;94;3034;2003
14;82;0.839921;5;10;94;3150;2149
14;82;0.839921;5;10;94;3035;2239
15;61;0.706538;15;2;62;3099;2961
15;61;0.706538;15;2;62;3123;2268
15;61;0.706538;15;2;62;3121;3924
15;61;0.706538;15;2;62;3425;2306
16;66;0.809468;11;3;48;3127;3963
16;66;0.809468;11;3;48;3076;3670
16;66;0.809468;11;3;48;3053;4064
16;66;0.809468;11;3;48;2959;4160
17;76;0.381691;14;11;64;3212;2689
17;76;0.381691;14;11;64;3362;2333
17;76;0.381691;14;11;64;2998;2576
17;76;0.381691;14;11;64;3094;2568
18;94;0.453154;7;11;90;3155;2175
18;94;0.453154;7;11;90;3249;2147
18;94;0.453154;7;11;90;3082;1998
18;94;0.453154;7;11;90;3001;2147
19;25;0.252633;2;10;108;3005;2040
19;25;0.252633;2;10;108;3465;1829
19;25;0.252633;2;10;108;3132;1706
19;25;0.252633;2;10;108;3101;2140
20;49;0.943514;1;12;81;3182;2973
20;49;0.943514;1;12;81;3121;2408
20;49;0.943514;1;12;81;3055;2980
20;49;0.943514;1;12;81;3036;2373
21;40;0.504287;11;16;39;2989;6079
21;40;0.504287;11;16;39;3052;6458
21;40;0.504287;11;16;39;3421;6943
21;40;0.504287;11;16;39;2856;6793
22;56;0.138152;17;9;196;3227;940
22;56;0.138152;17;9;196;3280;870
22;56;0.138152;17;9;196;3068;902
22;56;0.138152;17;9;196;3165;948
23;64;0.172154;5;3;196;3140;875
23;64;0.172154;5;3;196;3071;834
23;64;0.172154;5;3;196;2876;887
23;64;0.172154;5;3;196;3247;761
24;60;0.511101;7;18;45;2950;2899
24;60;0.511101;7;18;45;2964;3489
24;60;0.511101;7;18;45;2892;4140
24;60;0.511101;7;18;45;3169;3734
25;34;0.752423;11;8;192;3105;857
25;34;0.752423;11;8;192;3131;983
25;34;0.752423;11;8;192;3017;1001
25;34;0.752423;11;8;192;3074;1013
26;47;0.827515;1;13;68;3172;3487
26;47;0.827515;1;13;68;3287;3110
26;47;0.827515;1;13;68;2874;3000
26;47;0.827515;1;13;68;3206;3611
27;85;0.0783056;19;8;101;3059;1169
27;85;0.0783056;19;8;101;2965;1496
27;85;0.0783056;19;8;101;2885;1630
27;85;0.0783056;19;8;101;2840;1126
28;79;0.948104;16;6;185;2974;915
28;79;0.948104;16;6;185;2903;742
28;79;0.948104;16;6;185;3135;826
28;79;0.948104;16;6;185;3207;889
29;19;0.773589;13;15;114;3214;2141
29;19;0.773589;13;15;114;3363;2316
29;19;0.773589;13;15;114;3429;2144
29;19;0.773589;13;15;114;3366;2294
30;91;0.0661295;18;17;177;3061;851
30;91;0.0661295;18;17;177;2805;866
30;91;0.0661295;18;17;177;2673;779
30;91;0.0661295;18;17;177;3080;852
31;44;0.981458;17;17;59;2991;3586
31;44;0.981458;17;17;59;2954;3419
31;44;0.981458;17;17;59;3287;3586
31;44;0.981458;17;17;59;2917;3739
32;86;0.147769;10;15;81;3032;1609
32;86;0.147769;10;15;81;3004;1550
32;86;0.147769;10;15;81;3083;1546
32;86;0.147769;10;15;81;3129;2045
33;46;0.1202;7;10;137;3054;1069
33;46;0.1202;7;10;137;3053;1182
33;46;0.1202;7;10;137;3070;1098
33;46;0.1202;7;10;137;3158;1016
34;14;0.032394;6;8;115;3535;2256
34;14;0.032394;6;8;115;2966;2265
34;14;0.032394;6;8;115;3281;2435
34;14;0.032394;6;8;115;3218;2284
35;34;0.940768;14;12;124;3091;1590
35;34;0.940768;14;12;124;3300;1324
35;34;0.940768;14;12;124;2992;1622
35;34;0.940768;14;12;124;3140;1266
36;49;0.990328;18;11;166;3449;1273
36;49;0.990328;18;11;166;3333;1130
36;49;0.990328;18;11;166;2963;1296
36;49;0.990328;18;11;166;3078;1215
37;41;0.917343;12;18;53;3257;4383
37;41;0.917343;12;18;53;3252;4306
37;41;0.917343;12;18;53;3231;3347
37;41;0.917343;12;18;53;2973;4558
38;22;0.521806;7;7;49;3224;6146
38;22;0.521806;7;7;49;3059;6824
38;22;0.521806;7;7;49;3469;5837
38;22;0.521806;7;7;49;3263;6136
39;11;0.118156;13;19;105;3236;2657
39;11;0.118156;13;19;105;3499;2769
39;11;0.118156;13;19;105;3034;2811
39;11;0.118156;13;19;105;3410;2650
40;95;0.277203;1;15;136;3010;1079
40;95;0.277203;1;15;136;3124;1167
40;95;0.277203;1;15;136;3061;1058
40;95;0.277203;1;15;136;3162;1101
41;80;0.268042;6;2;42;3042;3815
41;80;0.268042;6;2;42;3272;3857
41;80;0.268042;6;2;42;3094;3709
41;80;0.268042;6;2;42;3264;4078
42;84;0.90349;12;6;105;3001;1192
42;84;0.90349;12;6;105;3228;1268
42;84;0.90349;12;6;105;3069;1178
42;84;0.90349;12;6;105;2938;1379
43;19;0.455301;9;19;161;2957;1344
43;19;0.455301;9;19;161;3125;1484
43;19;0.455301;9;19;161;3213;1610
43;19;0.455301;9;19;161;3077;1588
44;29;0.796315;4;8;94;3255;2114
44;29;0.796315;4;8;94;3163;2710
44;29;0.796315;4;8;94;3295;2307
44;29;0.796315;4;8;94;3374;2529
45;52;0.134139;11;6;12;3078;13559
45;52;0.134139;11;6;12;3204;9114
45;52;0.134139;11;6;12;3353;9789
45;52;0.134139;11;6;12;3296;8960
46;23;0.357043;14;8;16;3393;15739
46;23;0.357043;14;8;16;3156;14984
46;23;0.357043;14;8;16;3306;13698
46;23;0.357043;14;8;16;2946;15424
47;22;0.678747;17;10;124;3192;1397
47;22;0.678747;17;10;124;3148;1618
47;22;0.678747;17;10;124;3341;1724
47;22;0.678747;17;10;124;3174;1739
48;60;0.231575;12;5;171;3149;1046
48;60;0.231575;12;5;171;3315;1082
48;60;0.231575;12;5;171;3157;970
48;60;0.231575;12;5;171;3180;1123
49;12;0.0599382;6;18;116;3611;1939
49;12;0.0599382;6;18;116;3099;2262
49;12;0.0599382;6;18;116;3091;2270
49;12;0.0599382;6;18;116;2938;2401
50;92;0.379674;16;7;119;3080;987
50;92;0.379674;16;7;119;2931;1262
50;92;0.379674;16;7;119;2922;1110
50;92;0.379674;16;7;119;3218;1311
51;57;0.922191;2;3;166;3104;1269
51;57;0.922191;2;3;166;3361;1318
51;57;0.922191;2;3;166;3141;1171
51;57;0.922191;2;3;166;3193;1276
52;27;0.139545;20;19;93;3064;2577
52;27;0.139545;20;19;93;2857;2595
52;27;0.139545;20;19;93;3315;2508
52;27;0.139545;20;19;93;2955;2351
53;57;0.0878476;9;5;80;3183;2700
53;57;0.0878476;9;5;80;2837;2655
53;57;0.0878476;9;5;80;3279;2070
53;57;0.0878476;9;5;80;2990;2470
54;59;0.86156;5;18;113;3123;1327
54;59;0.86156;5;18;113;2901;1229
54;59;0.86156;5;18;113;3096;1733
54;59;0.86156;5;18;113;3096;1374
55;57;0.962993;18;10;27;2983;5002
55;57;0.962993;18;10;27;2964;5182
55;57;0.962993;18;10;27;2989;5091
55;57;0.962993;18;10;27;3142;6165
56;63;0.233504;12;17;46;3223;3465
56;63;0.233504;12;17;46;3115;4015
56;63;0.233504;12;17;46;2960;3684
56;63;0.233504;12;17;46;3056;3933
57;24;0.780926;3;10;22;3224;6254
57;24;0.780926;3;10;22;3387;11595
57;24;0.780926;3;10;22;3349;9464
57;24;0.780926;3;10;22;3325;9714
58;47;0.0490319;10;17;155;2874;1195
58;47;0.0490319;10;17;155;2953;1295
58;47;0.0490319;10;17;155;2834;1381
58;47;0.0490319;10;17;155;3002;1263
59;82;0.127503;6;18;139;2985;1280
59;82;0.127503;6;18;139;3005;1265
59;82;0.127503;6;18;139;2926;1116
59;82;0.127503;6;18;139;3162;1139
60;63;0.305047;20;10;118;3174;1113
60;63;0.305047;20;10;118;3290;1305
60;63;0.305047;20;10;118;3018;1518
60;63;0.305047;20;10;118;3103;1228
61;82;0.913839;13;17;41;2967;3433
61;82;0.913839;13;17;41;3163;3189
61;82;0.913839;13;17;41;3096;3559
61;82;0.913839;13;17;41;3228;3227
62;27;0.164121;14;18;14;3146;21170
62;27;0.164121;14;18;14;3173;14360
62;27;0.164121;14;18;14;3312;13901
62;27;0.164121;14;18;14;3047;13927
63;18;0.526164;10;11;16;3196;14879
63;18;0.526164;10;11;16;3110;15425
63;18;0.526164;10;11;16;3111;17382
63;18;0.526164;10;11;16;3272;16862
64;25;0.664788;16;6;67;3388;4289
64;25;0.664788;16;6;67;3205;4829
64;25;0.664788;16;6;67;3188;4416
64;25;0.664788;16;6;67;3155;4474
65;97;0.841702;3;10;161;3067;954
65;97;0.841702;3;10;161;3103;948
65;97;0.841702;3;10;161;3092;1100
65;97;0.841702;3;10;161;3053;992
66;73;0.452441;18;10;121;2990;1231
66;73;0.452441;18;10;121;2979;1046
66;73;0.452441;18;10;121;3086;1373
66;73;0.452441;18;10;121;3103;1309
67;86;0.488571;19;4;99;3041;1358
67;86;0.488571;19;4;99;3046;1436
67;86;0.488571;19;4;99;3281;1793
67;86;0.488571;19;4;99;3199;1768
68;28;0.520746;9;19;148;3475;1202
68;28;0.520746;9;19;148;3084;1093
68;28;0.520746;9;19;148;2936;1286
68;28;0.520746;9;19;148;3294;1465
69;23;0.865475;13;13;28;3094;8109
69;23;0.865475;13;13;28;3509;8736
69;23;0.865475;13;13;28;3064;10417
69;23;0.865475;13;13;28;3471;9538
70;15;0.0222585;14;4;51;2733;6285
70;15;0.0222585;14;4;51;2996;6468
70;15;0.0222585;14;4;51;3028;7155
70;15;0.0222585;14;4;51;2987;6556
71;53;0.166496;9;9;72;3035;2690
71;53;0.166496;9;9;72;3455;2666
71;53;0.166496;9;9;72;2992;2448
71;53;0.166496;9;9;72;3341;2668
72;18;0.207673;2;8;42;3285;5936
72;18;0.207673;2;8;42;3091;6365
72;18;0.207673;2;8;42;3103;7537
72;18;0.207673;2;8;42;3234;7509
73;27;0.152775;10;13;13;3065;12350
73;27;0.152775;10;13;13;3206;13801
73;27;0.152775;10;13;13;3111;13964
73;27;0.152775;10;13;13;2902;14050
74;29;0.143567;16;3;183;3166;1139
74;29;0.143567;16;3;183;3137;1117
74;29;0.143567;16;3;183;3315;1214
74;29;0.143567;16;3;183;3236;1316
75;97;0.0783672;6;6;86;3061;1957
75;97;0.0783672;6;6;86;3253;1954
75;97;0.0783672;6;6;86;3066;1428
75;97;0.0783672;6;6;86;3127;1382
76;12;0.853943;19;3;134;3249;2053
76;12;0.853943;19;3;134;3278;1845
76;12;0.853943;19;3;134;3269;2127
76;12;0.853943;19;3;134;3237;2111
77;78;0.100734;16;12;31;3075;5208
77;78;0.100734;16;12;31;2867;5035
77;78;0.100734;16;12;31;2887;5011
77;78;0.100734;16;12;31;3013;5256
78;20;0.652047;2;10;172;3178;1300
78;20;0.652047;2;10;172;3304;1526
78;20;0.652047;2;10;172;3066;1386
78;20;0.652047;2;10;172;3484;1556
79;81;0.0545684;2;3;100;2998;1564
79;81;0.0545684;2;3;100;3184;1835
79;81;0.0545684;2;3;100;3184;1431
79;81;0.0545684;2;3;100;3135;1787
80;28;0.548901;14;5;109;3125;1601
80;28;0.548901;14;5;109;3179;2624
80;28;0.548901;14;5;109;3045;1584
80;28;0.548901;14;5;109;2952;1657
81;69;0.279296;2;2;64;2997;2938
81;69;0.279296;2;2;64;3141;2705
81;69;0.279296;2;2;64;3063;2860
81;69;0.279296;2;2;64;3383;2632
82;32;0.812705;6;16;155;3121;1592
82;32;0.812705;6;16;155;3031;1473
82;32;0.812705;6;16;155;3123;1573
82;32;0.812705;6;16;155;3124;1474
83;35;0.30206;11;14;95;3154;1884
83;35;0.30206;11;14;95;3364;2076
