0;1;118707;1120
0;1;116109;1126
0;1;116837;1136
0;1;115984;1121
0;1;116955;1127
0;1;120996;1139
1;2;116532;1105
1;2;117832;1104
1;2;117791;1119
1;2;119278;1133
1;2;116480;1107
1;2;116085;1094
2;3;118759;1078
2;3;119466;1096
2;3;116592;1096
2;3;120193;1075
2;3;118235;1095
2;3;118886;1089
3;4;119437;1098
3;4;115781;1096
3;4;116992;1093
3;4;120813;1036
3;4;120668;1050
3;4;120046;1098
4;5;119297;1045
4;5;118553;1019
4;5;115750;1070
4;5;116503;1091
4;5;117854;1104
4;5;118429;1094
5;6;117616;1086
5;6;115891;1102
5;6;120901;1097
5;6;116371;1096
5;6;115947;1098
5;6;117461;1100
6;7;116194;1076
6;7;120014;1099
6;7;119573;1103
6;7;116927;1097
6;7;118970;1101
6;7;118219;1090
7;8;119681;1097
7;8;117377;1096
7;8;117615;1107
7;8;120397;1096
7;8;118207;1086
7;8;119450;1102
8;9;120165;1088
8;9;116673;1096
8;9;116054;1088
8;9;115487;1114
8;9;117062;1085
8;9;118759;1109
9;10;119315;1083
9;10;120297;1101
9;10;115941;1111
9;10;118316;1099
9;10;119800;1081
9;10;118405;1104
10;11;119501;1098
10;11;117406;1110
10;11;120482;1105
10;11;120657;1098
10;11;115824;1096
10;11;117551;1110
11;12;118592;1105
11;12;116604;1090
11;12;118876;1101
11;12;119956;1086
11;12;120141;1076
11;12;119653;1086
12;13;119013;1094
12;13;115518;1095
12;13;117601;1104
12;13;116217;1093
12;13;116584;1100
12;13;116433;1099
13;14;118079;1101
13;14;116785;1100
13;14;119296;1110
13;14;120970;1104
13;14;117465;1083
13;14;118264;1106
14;15;118664;1103
14;15;114535;1108
14;15;118109;1116
14;15;119631;1106
14;15;119371;1108
14;15;120045;1080
15;16;119549;1091
15;16;116138;1098
15;16;115950;1088
15;16;119152;1083
15;16;114531;1090
15;16;118845;1093
16;17;117008;1096
16;17;119343;1099
16;17;119962;1103
16;17;119515;1100
16;17;116510;1107
16;17;116122;1118
17;18;116044;1101
17;18;116478;1107
17;18;115925;1102
17;18;119263;1091
17;18;118270;1089
17;18;118258;1105
18;19;120204;1093
18;19;115927;1107
18;19;116421;1096
18;19;115726;1105
18;19;115652;1096
18;19;121453;1094
19;20;120471;1102
19;20;120653;1120
19;20;119567;1100
19;20;116930;1089
19;20;115859;1093
19;20;120179;1095
