0;0;0;0;0;0;197503;56769
0;0;0;0;0;0;197503;56955
0;0;0;0;0;0;203119;56780
0;0;0;0;0;0;206827;57166
1;0;0;0;0;1;203190;34256
1;0;0;0;0;1;199810;34189
1;0;0;0;0;1;200368;34109
1;0;0;0;0;1;205242;34261
2;0;0;0;0;2;202106;58708
2;0;0;0;0;2;205327;58290
2;0;0;0;0;2;207568;58102
2;0;0;0;0;2;198024;58252
3;0;0;0;1;0;127036;26310
3;0;0;0;1;0;129068;26387
3;0;0;0;1;0;125937;26367
3;0;0;0;1;0;129984;26340
4;0;0;0;1;1;114783;15672
4;0;0;0;1;1;109172;15713
4;0;0;0;1;1;110564;15698
4;0;0;0;1;1;118120;15694
5;0;0;0;1;2;123845;26735
5;0;0;0;1;2;118483;26744
5;0;0;0;1;2;124604;26732
5;0;0;0;1;2;118775;26768
6;0;0;0;2;0;126279;28304
6;0;0;0;2;0;125777;28343
6;0;0;0;2;0;127510;28384
6;0;0;0;2;0;135403;28333
7;0;0;0;2;1;118300;17098
7;0;0;0;2;1;121489;17082
7;0;0;0;2;1;116901;17101
7;0;0;0;2;1;118623;17103
8;0;0;0;2;2;130346;28671
8;0;0;0;2;2;128752;28738
8;0;0;0;2;2;137133;28742
8;0;0;0;2;2;128306;28833
9;0;0;1;0;0;212179;56537
9;0;0;1;0;0;211438;56244
9;0;0;1;0;0;209308;56312
9;0;0;1;0;0;206502;56255
10;0;0;1;0;1;196537;34013
10;0;0;1;0;1;196794;33934
10;0;0;1;0;1;207458;33873
10;0;0;1;0;1;199837;33781
11;0;0;1;0;2;203599;58186
11;0;0;1;0;2;206187;58080
11;0;0;1;0;2;211384;58168
11;0;0;1;0;2;204667;58128
12;0;0;1;1;0;182782;26217
12;0;0;1;1;0;179047;26172
12;0;0;1;1;0;183664;26188
12;0;0;1;1;0;185201;26215
13;0;0;1;1;1;180196;15575
13;0;0;1;1;1;162885;15617
13;0;0;1;1;1;178979;15625
13;0;0;1;1;1;173113;15608
14;0;0;1;1;2;175639;26586
14;0;0;1;1;2;177113;26593
14;0;0;1;1;2;172947;26605
14;0;0;1;1;2;179172;26597
15;0;0;1;2;0;175087;28193
15;0;0;1;2;0;184585;28179
15;0;0;1;2;0;197022;27854
15;0;0;1;2;0;193074;25990
16;0;0;1;2;1;164340;16752
16;0;0;1;2;1;177617;16992
16;0;0;1;2;1;181883;16970
16;0;0;1;2;1;167253;16997
17;0;0;1;2;2;172296;28290
17;0;0;1;2;2;182249;28559
17;0;0;1;2;2;170126;28554
17;0;0;1;2;2;180156;28541
18;0;0;2;0;0;206039;56290
18;0;0;2;0;0;209050;56450
18;0;0;2;0;0;207651;56469
18;0;0;2;0;0;191092;56638
19;0;0;2;0;1;201446;33959
19;0;0;2;0;1;198228;33959
19;0;0;2;0;1;197395;34013
19;0;0;2;0;1;190553;33969
20;0;0;2;0;2;201875;58443
20;0;0;2;0;2;197703;58314
20;0;0;2;0;2;209314;58494
20;0;0;2;0;2;206459;58250
21;0;0;2;1;0;216953;25129
21;0;0;2;1;0;215839;25126
21;0;0;2;1;0;214956;26059
21;0;0;2;1;0;211016;26088
22;0;0;2;1;1;204879;15503
22;0;0;2;1;1;214470;15503
22;0;0;2;1;1;203930;15513
22;0;0;2;1;1;212255;15501
23;0;0;2;1;2;211933;26453
23;0;0;2;1;2;213759;26408
23;0;0;2;1;2;209389;26411
23;0;0;2;1;2;217679;26391
24;0;0;2;2;0;200514;28011
24;0;0;2;2;0;203064;28005
24;0;0;2;2;0;229705;27994
24;0;0;2;2;0;209653;28015
25;0;0;2;2;1;204212;16857
25;0;0;2;2;1;213854;16852
25;0;0;2;2;1;200929;16873
25;0;0;2;2;1;207109;16863
26;0;0;2;2;2;212345;28085
26;0;0;2;2;2;213605;28039
26;0;0;2;2;2;211291;28400
26;0;0;2;2;2;226395;28371
27;0;0;3;0;0;208936;56880
27;0;0;3;0;0;203343;56683
27;0;0;3;0;0;210643;56935
27;0;0;3;0;0;201887;56640
28;0;0;3;0;1;203873;34078
28;0;0;3;0;1;201445;33990
28;0;0;3;0;1;194866;34033
28;0;0;3;0;1;204678;33524
29;0;0;3;0;2;209342;57485
29;0;0;3;0;2;208778;57986
29;0;0;3;0;2;207856;58235
29;0;0;3;0;2;203364;58362
30;0;0;3;1;0;144816;26219
30;0;0;3;1;0;135512;26214
30;0;0;3;1;0;146463;26276
30;0;0;3;1;0;139857;26267
31;0;0;3;1;1;128438;15618
31;0;0;3;1;1;138652;15601
31;0;0;3;1;1;135531;15631
