0;71;0.0395683;2;7;110;3772;1198
0;71;0.0395683;2;7;110;3598;1292
0;71;0.0395683;2;7;110;4040;1257
0;71;0.0395683;2;7;110;3803;1348
1;63;0.0470418;4;4;36;3906;1696
1;63;0.0470418;4;4;36;3612;1452
1;63;0.0470418;4;4;36;3559;1464
1;63;0.0470418;4;4;36;4165;1511
2;91;0.993212;19;12;104;3678;1013
2;91;0.993212;19;12;104;3460;772
2;91;0.993212;19;12;104;3500;975
2;91;0.993212;19;12;104;3660;790
3;81;0.69818;16;3;175;3849;1119
3;81;0.69818;16;3;175;4092;907
3;81;0.69818;16;3;175;3770;914
3;81;0.69818;16;3;175;3809;912
4;59;0.99608;19;12;21;4185;1672
4;59;0.99608;19;12;21;3658;1721
4;59;0.99608;19;12;21;4109;1763
4;59;0.99608;19;12;21;3875;1678
5;44;0.0451859;10;10;123;4128;2714
5;44;0.0451859;10;10;123;3892;2755
5;44;0.0451859;10;10;123;3819;2753
5;44;0.0451859;10;10;123;3733;2768
6;47;0.359716;3;2;187;4138;2577
6;47;0.359716;3;2;187;4307;2793
6;47;0.359716;3;2;187;4102;2415
6;47;0.359716;3;2;187;3889;2559
7;96;0.173104;2;12;84;3909;637
7;96;0.173104;2;12;84;4070;670
7;96;0.173104;2;12;84;3863;693
7;96;0.173104;2;12;84;4339;676
8;66;0.0378609;15;12;98;3902;1558
8;66;0.0378609;15;12;98;3862;1524
8;66;0.0378609;15;12;98;3757;1433
8;66;0.0378609;15;12;98;3662;1447
9;96;0.454479;8;9;135;3893;724
9;96;0.454479;8;9;135;4274;721
9;96;0.454479;8;9;135;3557;715
9;96;0.454479;8;9;135;4296;684
10;86;0.75361;4;15;172;4365;1152
10;86;0.75361;4;15;172;3786;825
10;86;0.75361;4;15;172;4555;875
10;86;0.75361;4;15;172;4470;812
11;15;0.931902;10;7;100;4093;16971
11;15;0.931902;10;7;100;4377;15185
11;15;0.931902;10;7;100;4165;14073
11;15;0.931902;10;7;100;4058;13131
12;33;0.641338;13;3;174;4208;5422
12;33;0.641338;13;3;174;4201;5242
12;33;0.641338;13;3;174;4069;4655
12;33;0.641338;13;3;174;4154;3657
13;45;0.906898;10;13;184;4150;2160
13;45;0.906898;10;13;184;4078;2404
13;45;0.906898;10;13;184;4286;2105
13;45;0.906898;10;13;184;4011;2459
14;29;0.909819;14;19;154;4107;4903
14;29;0.909819;14;19;154;4039;4160
14;29;0.909819;14;19;154;4328;3899
14;29;0.909819;14;19;154;4396;4561
15;39;0.372628;3;4;49;4051;2524
15;39;0.372628;3;4;49;4159;2681
15;39;0.372628;3;4;49;4455;3381
15;39;0.372628;3;4;49;4132;2683
16;44;0.132422;15;11;38;3969;2786
16;44;0.132422;15;11;38;4187;2773
16;44;0.132422;15;11;38;3611;2656
16;44;0.132422;15;11;38;3943;2819
17;15;0.637584;11;11;12;4434;15325
17;15;0.637584;11;11;12;4245;14511
17;15;0.637584;11;11;12;4204;14908
17;15;0.637584;11;11;12;4234;13915
18;69;0.851777;19;8;37;4083;1352
18;69;0.851777;19;8;37;4216;1396
18;69;0.851777;19;8;37;3865;1346
18;69;0.851777;19;8;37;4151;1461
19;99;0.32276;10;5;42;4238;601
19;99;0.32276;10;5;42;3894;743
19;99;0.32276;10;5;42;4030;666
19;99;0.32276;10;5;42;3976;882
20;63;0.0215911;20;14;71;3785;1620
20;63;0.0215911;20;14;71;3496;1592
20;63;0.0215911;20;14;71;3764;1529
20;63;0.0215911;20;14;71;4239;1789
21;13;0.996997;6;18;173;4255;20134
21;13;0.996997;6;18;173;4096;18322
21;13;0.996997;6;18;173;4158;16196
21;13;0.996997;6;18;173;4659;16212
22;17;0.542139;9;6;183;4331;13391
22;17;0.542139;9;6;183;4461;12659
22;17;0.542139;9;6;183;4418;12613
22;17;0.542139;9;6;183;4386;12793
23;77;0.136184;9;12;193;4225;813
23;77;0.136184;9;12;193;3941;863
23;77;0.136184;9;12;193;3919;883
23;77;0.136184;9;12;193;3933;1178
24;51;0.674517;13;19;106;4017;1641
24;51;0.674517;13;19;106;4320;2330
24;51;0.674517;13;19;106;3870;1755
24;51;0.674517;13;19;106;3932;1674
25;64;0.811304;6;12;19;3879;1620
25;64;0.811304;6;12;19;4445;1890
25;64;0.811304;6;12;19;4308;1643
25;64;0.811304;6;12;19;3975;1498
26;56;0.0043834;1;12;148;3960;1682
26;56;0.0043834;1;12;148;3640;1743
26;56;0.0043834;1;12;148;3709;1756
26;56;0.0043834;1;12;148;3580;1718
27;32;0.662352;6;7;47;4396;4791
27;32;0.662352;6;7;47;4061;4322
27;32;0.662352;6;7;47;4195;4519
27;32;0.662352;6;7;47;4263;4028
28;35;0.449248;16;5;144;4304;3484
28;35;0.449248;16;5;144;3888;4023
28;35;0.449248;16;5;144;4064;2621
28;35;0.449248;16;5;144;4000;4067
29;66;0.093008;1;11;135;3874;1463
29;66;0.093008;1;11;135;3958;1566
29;66;0.093008;1;11;135;3856;1615
29;66;0.093008;1;11;135;3706;1629
30;32;0.827362;4;6;46;4269;4327
30;32;0.827362;4;6;46;4394;4441
30;32;0.827362;4;6;46;4352;4574
30;32;0.827362;4;6;46;4579;5005
31;48;0.707105;14;11;186;4584;2107
31;48;0.707105;14;11;186;3826;1990
31;48;0.707105;14;11;186;4280;2545
31;48;0.707105;14;11;186;4274;2004
32;70;0.162189;12;16;142;4160;1204
32;70;0.162189;12;16;142;4127;1145
32;70;0.162189;12;16;142;4044;1180
32;70;0.162189;12;16;142;3839;1123
33;82;0.622746;7;7;133;4096;894
33;82;0.622746;7;7;133;4129;986
33;82;0.622746;7;7;133;4194;1077
33;82;0.622746;7;7;133;4026;863
34;14;0.00882736;3;5;20;3610;18490
34;14;0.00882736;3;5;20;3574;15548
34;14;0.00882736;3;5;20;3683;17421
34;14;0.00882736;3;5;20;3608;17666
35;61;0.476699;6;5;57;4092;1733
35;61;0.476699;6;5;57;4352;2149
35;61;0.476699;6;5;57;3929;1922
35;61;0.476699;6;5;57;4278;1827
36;68;0.0363911;10;15;18;3817;1348
36;68;0.0363911;10;15;18;4336;1366
36;68;0.0363911;10;15;18;3635;1296
36;68;0.0363911;10;15;18;3595;1387
37;94;0.154459;4;2;198;3913;661
37;94;0.154459;4;2;198;4102;801
37;94;0.154459;4;2;198;3780;721
37;94;0.154459;4;2;198;3816;675
38;55;0.343753;11;7;159;3792;1707
38;55;0.343753;11;7;159;4229;1852
38;55;0.343753;11;7;159;3919;1836
38;55;0.343753;11;7;159;4165;1946
39;80;0.0753719;10;4;197;3689;853
39;80;0.0753719;10;4;197;3677;816
39;80;0.0753719;10;4;197;3446;808
39;80;0.0753719;10;4;197;3855;970
40;57;0.592311;19;4;119;3614;1701
40;57;0.592311;19;4;119;3858;1744
40;57;0.592311;19;4;119;4186;1858
40;57;0.592311;19;4;119;3974;2074
41;67;0.823992;19;3;61;4269;1664
41;67;0.823992;19;3;61;4062;1438
41;67;0.823992;19;3;61;3863;1587
41;67;0.823992;19;3;61;4210;1435
42;72;0.193287;16;14;150;4017;1225
42;72;0.193287;16;14;150;3843;1004
42;72;0.193287;16;14;150;3738;1053
42;72;0.193287;16;14;150;4191;1279
43;30;0.290455;1;16;32;4517;5232
43;30;0.290455;1;16;32;4314;4651
43;30;0.290455;1;16;32;4558;4567
43;30;0.290455;1;16;32;4171;4504
44;24;0.526927;6;11;81;4297;5692
44;24;0.526927;6;11;81;4420;5966
44;24;0.526927;6;11;81;4244;6178
44;24;0.526927;6;11;81;4133;5249
45;22;0.978866;2;4;143;4315;8571
45;22;0.978866;2;4;143;4343;8135
45;22;0.978866;2;4;143;4484;7885
45;22;0.978866;2;4;143;4281;7386
46;83;0.344541;12;8;48;3740;893
46;83;0.344541;12;8;48;4002;890
46;83;0.344541;12;8;48;3996;881
46;83;0.344541;12;8;48;3582;782
47;99;0.0322992;17;16;150;3576;669
47;99;0.0322992;17;16;150;3781;667
47;99;0.0322992;17;16;150;4290;751
47;99;0.0322992;17;16;150;3612;659
48;10;0.154624;3;2;108;4272;27619
48;10;0.154624;3;2;108;4399;27627
48;10;0.154624;3;2;108;4467;23408
48;10;0.154624;3;2;108;4241;22377
49;73;0.57809;7;2;56;3789;871
49;73;0.57809;7;2;56;3943;848
49;73;0.57809;7;2;56;4100;1092
49;73;0.57809;7;2;56;3828;1240
50;25;0.222957;20;15;65;3771;5898
50;25;0.222957;20;15;65;3911;5754
50;25;0.222957;20;15;65;3796;5990
50;25;0.222957;20;15;65;3859;4685
51;43;0.537846;15;6;83;3796;2578
51;43;0.537846;15;6;83;3680;2756
51;43;0.537846;15;6;83;4118;2462
51;43;0.537846;15;6;83;3990;2459
52;74;0.913333;4;9;136;3897;1011
52;74;0.913333;4;9;136;4031;1232
52;74;0.913333;4;9;136;4166;1235
52;74;0.913333;4;9;136;4124;1082
53;79;0.375864;2;5;84;4032;903
53;79;0.375864;2;5;84;3768;943
53;79;0.375864;2;5;84;4099;882
53;79;0.375864;2;5;84;4074;849
54;85;0.956372;10;9;68;3891;986
54;85;0.956372;10;9;68;4130;1151
54;85;0.956372;10;9;68;3841;1119
54;85;0.956372;10;9;68;3702;954
55;74;0.19073;14;5;93;3721;1261
55;74;0.19073;14;5;93;3892;1086
55;74;0.19073;14;5;93;3629;1162
55;74;0.19073;14;5;93;3953;1002
56;42;0.705309;11;6;35;4090;3171
56;42;0.705309;11;6;35;4194;3152
56;42;0.705309;11;6;35;4248;3088
56;42;0.705309;11;6;35;4087;2817
57;71;0.836363;16;16;87;3976;881
57;71;0.836363;16;16;87;4290;1029
57;71;0.836363;16;16;87;4055;1217
57;71;0.836363;16;16;87;4252;881
58;88;0.43053;18;3;78;4007;805
58;88;0.43053;18;3;78;4058;862
58;88;0.43053;18;3;78;4166;873
58;88;0.43053;18;3;78;4036;975
59;86;0.287958;12;8;34;4454;893
59;86;0.287958;12;8;34;3837;919
59;86;0.287958;12;8;34;4048;880
59;86;0.287958;12;8;34;3950;956
60;97;0.120101;3;5;49;3669;774
60;97;0.120101;3;5;49;3787;851
60;97;0.120101;3;5;49;3766;755
60;97;0.120101;3;5;49;3979;846
61;19;0.794741;12;9;70;4354;11538
61;19;0.794741;12;9;70;4420;10307
61;19;0.794741;12;9;70;4175;10101
61;19;0.794741;12;9;70;4179;9880
62;38;0.230721;18;17;64;3886;3258
62;38;0.230721;18;17;64;4076;3025
62;38;0.230721;18;17;64;3546;3056
62;38;0.230721;18;17;64;4082;3110
63;76;0.0888822;5;13;60;3770;868
63;76;0.0888822;5;13;60;4185;977
63;76;0.0888822;5;13;60;4130;888
63;76;0.0888822;5;13;60;4181;925
64;100;0.24064;10;11;73;3994;741
64;100;0.24064;10;11;73;3898;733
64;100;0.24064;10;11;73;4000;705
64;100;0.24064;10;11;73;4033;762
65;61;0.110954;14;10;48;4032;1831
65;61;0.110954;14;10;48;4066;1762
65;61;0.110954;14;10;48;3598;1784
65;61;0.110954;14;10;48;3865;1739
66;25;0.529016;1;3;73;4603;6860
66;25;0.529016;1;3;73;4253;6475
66;25;0.529016;1;3;73;4447;6266
66;25;0.529016;1;3;73;4680;6305
67;98;0.712508;13;13;64;3748;579
67;98;0.712508;13;13;64;3853;691
67;98;0.712508;13;13;64;4207;752
67;98;0.712508;13;13;64;3900;749
68;33;0.723795;8;8;192;4210;4908
68;33;0.723795;8;8;192;3950;4149
68;33;0.723795;8;8;192;4202;4497
68;33;0.723795;8;8;192;4242;4902
69;40;0.0704399;16;11;84;3537;2984
69;40;0.0704399;16;11;84;3873;2966
69;40;0.0704399;16;11;84;3892;2900
69;40;0.0704399;16;11;84;3506;2949
70;15;0.719795;19;15;197;4140;14970
70;15;0.719795;19;15;197;4065;13759
70;15;0.719795;19;15;197;4355;14659
70;15;0.719795;19;15;197;4033;13689
71;21;0.446227;19;6;103;3935;7225
71;21;0.446227;19;6;103;3870;7375
71;21;0.446227;19;6;103;4043;7347
71;21;0.446227;19;6;103;3938;7532
72;54;0.988467;8;6;176;3751;1909
72;54;0.988467;8;6;176;4103;2204
72;54;0.988467;8;6;176;3951;1896
72;54;0.988467;8;6;176;3964;2122
73;68;0.628117;6;17;118;4067;1282
73;68;0.628117;6;17;118;4321;1458
73;68;0.628117;6;17;118;4226;1287
73;68;0.628117;6;17;118;4524;1371
74;65;0.38824;8;5;148;4106;1688
74;65;0.38824;8;5;148;4152;1624
74;65;0.38824;8;5;148;3945;1777
74;65;0.38824;8;5;148;4169;1779
75;70;0.462116;4;8;77;3993;1206
75;70;0.462116;4;8;77;4137;1113
75;70;0.462116;4;8;77;3993;1004
75;70;0.462116;4;8;77;4123;1124
76;44;0.602192;19;19;153;4091;2808
76;44;0.602192;19;19;153;4036;2840
76;44;0.602192;19;19;153;4306;2098
76;44;0.602192;19;19;153;4163;2271
77;44;0.64019;16;6;63;3797;2492
77;44;0.64019;16;6;63;3787;2287
77;44;0.64019;16;6;63;4241;2950
77;44;0.64019;16;6;63;3884;2394
78;74;0.251246;6;14;88;3636;1036
78;74;0.251246;6;14;88;4103;943
78;74;0.251246;6;14;88;4208;1052
78;74;0.251246;6;14;88;4146;1147
79;25;0.420342;12;14;146;3950;6790
79;25;0.420342;12;14;146;4204;5713
79;25;0.420342;12;14;146;3998;4093
79;25;0.420342;12;14;146;4006;5714
80;70;0.0450939;5;16;98;4038;1027
80;70;0.0450939;5;16;98;3941;1007
80;70;0.0450939;5;16;98;4434;1106
80;70;0.0450939;5;16;98;3943;901
81;90;0.659692;20;4;49;3824;753
81;90;0.659692;20;4;49;4458;986
81;90;0.659692;20;4;49;3914;650
81;90;0.659692;20;4;49;3859;828
82;15;0.583004;14;14;133;4336;15619
82;15;0.583004;14;14;133;4040;14069
82;15;0.583004;14;14;133;3963;14329
82;15;0.583004;14;14;133;4042;14582
83;40;0.727185;2;12;182;4349;2938
83;40;0.727185;2;12;182;4221;3012
83;40;0.727185;2;12;182;4245;3045
83;40;0.727185;2;12;182;4404;3041
84;67;0.269665;12;13;179;4049;1309
84;67;0.269665;12;13;179;3589;1322
84;67;0.269665;12;13;179;4200;1288
84;67;0.269665;12;13;179;3890;1281
85;73;0.785544;6;18;60;4248;961
85;73;0.785544;6;18;60;4416;967
85;73;0.785544;6;18;60;4270;1162
85;73;0.785544;6;18;60;4236;971
86;48;0.0404675;17;18;175;4080;2359
86;48;0.0404675;17;18;175;3769;2056
86;48;0.0404675;17;18;175;3565;1986
86;48;0.0404675;17;18;175;3764;2010
87;29;0.886001;1;12;110;4339;4945
87;29;0.886001;1;12;110;4508;5196
87;29;0.886001;1;12;110;4430;4937
87;29;0.886001;1;12;110;4227;5244
88;92;0.760293;16;9;45;4149;597
88;92;0.760293;16;9;45;4128;780
88;92;0.760293;16;9;45;3854;730
88;92;0.760293;16;9;45;3728;882
89;42;0.503694;10;12;101;4274;3094
89;42;0.503694;10;12;101;4135;2332
89;42;0.503694;10;12;101;4049;2896
89;42;0.503694;10;12;101;4067;2447
90;60;0.470076;15;16;134;4039;1661
90;60;0.470076;15;16;134;4263;1645
90;60;0.470076;15;16;134;3847;1804
90;60;0.470076;15;16;134;3955;1749
91;48;0.851;2;6;156;4667;2689
91;48;0.851;2;6;156;4273;2079
91;48;0.851;2;6;156;4094;2547
91;48;0.851;2;6;156;3944;2184
92;42;0.230429;5;18;153;4510;2917
92;42;0.230429;5;18;153;3639;2331
92;42;0.230429;5;18;153;4046;2303
92;42;0.230429;5;18;153;4040;2346
93;57;0.639876;1;6;13;3946;1927
93;57;0.639876;1;6;13;4198;2221
93;57;0.639876;1;6;13;4210;1967
93;57;0.639876;1;6;13;4380;1811
94;47;0.493413;10;5;67;4272;2673
94;47;0.493413;10;5;67;4239;2035
94;47;0.493413;10;5;67;3911;2059
94;47;0.493413;10;5;67;4328;2112
95;89;0.0736464;14;7;23;3987;768
95;89;0.0736464;14;7;23;3630;656
95;89;0.0736464;14;7;23;4216;960
95;89;0.0736464;14;7;23;3777;895
96;26;0.00692884;20;7;173;3765;7169
96;26;0.00692884;20;7;173;3804;5637
96;26;0.00692884;20;7;173;3509;4004
96;26;0.00692884;20;7;173;3867;4447
