0;0;0;0;0;0;4366;44303
0;0;0;0;0;0;4683;52765
0;0;0;0;0;0;4601;46069
0;0;0;0;0;0;4512;52511
1;0;0;0;0;1;4662;29042
1;0;0;0;0;1;4072;30121
1;0;0;0;0;1;4546;30263
1;0;0;0;0;1;4504;25969
2;0;0;0;0;2;5095;38145
2;0;0;0;0;2;4352;38423
2;0;0;0;0;2;4673;42398
2;0;0;0;0;2;4825;30049
3;0;0;0;1;0;4838;30276
3;0;0;0;1;0;5045;30514
3;0;0;0;1;0;4723;26344
3;0;0;0;1;0;5674;28151
4;0;0;0;1;1;5097;20931
4;0;0;0;1;1;5166;22382
4;0;0;0;1;1;4592;22064
4;0;0;0;1;1;5371;23121
5;0;0;0;1;2;5361;26912
5;0;0;0;1;2;5054;26155
5;0;0;0;1;2;5191;25573
5;0;0;0;1;2;5429;24865
6;0;0;0;2;0;5682;38057
6;0;0;0;2;0;5223;27573
6;0;0;0;2;0;4905;24425
6;0;0;0;2;0;4910;38302
7;0;0;0;2;1;5374;20947
7;0;0;0;2;1;4507;21100
7;0;0;0;2;1;4797;23499
7;0;0;0;2;1;4838;21354
8;0;0;0;2;2;5379;25047
8;0;0;0;2;2;5176;38818
8;0;0;0;2;2;5269;26021
8;0;0;0;2;2;5178;27603
9;0;0;1;0;0;4941;28973
9;0;0;1;0;0;4435;48302
9;0;0;1;0;0;4663;39038
9;0;0;1;0;0;4602;33612
10;0;0;1;0;1;4342;26660
10;0;0;1;0;1;4708;26045
10;0;0;1;0;1;4403;26441
10;0;0;1;0;1;4575;26784
11;0;0;1;0;2;4389;41620
11;0;0;1;0;2;4416;40868
11;0;0;1;0;2;4689;36433
11;0;0;1;0;2;4382;31883
12;0;0;1;1;0;3792;37636
12;0;0;1;1;0;4188;31364
12;0;0;1;1;0;4011;34907
12;0;0;1;1;0;3866;37982
13;0;0;1;1;1;3978;20707
13;0;0;1;1;1;3965;20593
13;0;0;1;1;1;4499;20729
13;0;0;1;1;1;4026;20847
14;0;0;1;1;2;4278;26341
14;0;0;1;1;2;4050;29408
14;0;0;1;1;2;3904;27293
14;0;0;1;1;2;4336;25862
15;0;0;1;2;0;4068;31067
15;0;0;1;2;0;4332;32687
15;0;0;1;2;0;3754;31080
15;0;0;1;2;0;4317;36788
16;0;0;1;2;1;4075;22720
16;0;0;1;2;1;3764;23277
16;0;0;1;2;1;4294;21060
16;0;0;1;2;1;3850;23131
17;0;0;1;2;2;4155;35240
17;0;0;1;2;2;4422;24512
17;0;0;1;2;2;4028;27110
17;0;0;1;2;2;4261;30172
18;0;0;2;0;0;4334;34755
18;0;0;2;0;0;4514;37619
18;0;0;2;0;0;4894;38776
18;0;0;2;0;0;4796;31667
